component_name,fault_probability
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\LinksPage.java$updateAjaxAttributes,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\PlaceholderTagIdTest.java$getMarkupResourceStream,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\Form.java$setDefaultButton,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\table\TreeDataProvider.java$model,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\SecurePackageResourceGuard.java$put,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\FormTesterTest.java$onSelectionChanged,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\session\HttpSessionStore.java$destroy,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\BaseWicketTester.java$isNull,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\ContextRelativeResource.java$getCacheableResourceStream,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\head\filter\FilteringHeaderResponseTest.java$HeaderFilteringPage,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\ajax\WebSocketRequestHandler.java$getPageClass,0.0
3\vers\wicket_6_3_0\repo\testing\wicket-threadtest\src\main\java\org\apache\wicket\threadtest\apps\app1\FormInputModel.java$getLines,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$renderClosingComponentTag,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\navigation\paging\PagingNavigationIncrementLinkTest.java$getPageNumberNegative,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\ComponentTag.java$isAutolinkEnabled,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\captcha\CaptchaImageResource.java$getFont,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\core\request\mapper\MountedMapperTest.java$placeholderDecodeWithIndexedParameters,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\DomReadyOrderTest.java$domReadyOrder2,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\content\Folder.java$isClickable,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\RequestCycleListenerTest.java$basicOperations,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\iterator\ComponentIteratorTest.java$withComponent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\markup\html\AjaxLink.java$onComponentTag,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\inspector\InspectorPage.java$InspectorPage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\BaseWicketTester.java$getInitParameter,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\UrlRendererTest.java$renderFullUrlWithAbsoluteArgument,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\mapper\AbstractMapper.java$urlStartsWith,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\resolver\inparent\AutoLinkResolveInParentsMarkupTest.java$init,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\request\UserAgent.java$matches,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\form\AjaxFormSubmitTest.java$submitNoDefProcessing,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\collections\MultiMap.java$removeValue,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\internal\AjaxEnclosurePage_2.java$getLabel2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\apps_5\MockPageWithFormAndLink.java$getName,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\core\request\handler\ListenerInterfaceRequestHandlerTest.java$onClick,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\http\request\WebClientInfoTest.java$before,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\authentication\strategy\NoOpAuthenticationStrategy.java$remove,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\breadcrumb\BreadCrumbBar.java$breadCrumbAdded,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\panel\FragmentTestCase.java$testFragments,0.0
3\vers\wicket_6_3_0\repo\wicket-spring\src\test\java\org\apache\wicket\spring\injection\annot\SpringBeanTest.java$AnnotatedFieldInBehaviorPage,0.0
3\vers\wicket_6_3_0\repo\testing\wicket-threadtest\src\main\java\org\apache\wicket\threadtest\App2Test1.java$main,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\AbstractTree.java$checkModel,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText9,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText8,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText7,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText6,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText5,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText4,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText3,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\properties\TestPage.java$getText1,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\WebPage.java$homePageLink,0.0
3\vers\wicket_6_3_0\repo\wicket-guice\src\main\java\org\apache\wicket\guice\GuiceWebApplicationFactory.java$createApplication,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\ServletRequestCopy.java$isUserInRole,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\head\filter\FilteringHeaderResponseTest.java$newApplication,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tabs\TabbedPanel.java$populateItem,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\CheckBoxMultipleChoice.java$appendOptionHtml,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\AbstractSingleSelectChoice.java$setNullValid,0.0
3\vers\wicket_6_3_0\repo\wicket-jmx\src\main\java\org\apache\wicket\jmx\MarkupSettings.java$setCompressWhitespace,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\MarkupResourceStream.java$getContainerInfo,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\captcha\kittens\KittenCaptchaPanel.java$CaptchaImageResource,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\data\table\filter\AbstractFilter.java$enableFocusTracking,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\string\StringsTest.java$test,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$hasBeenRendered,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\http\WicketFilterTest.java$CheckRedirectWorker,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\iterator\ComponentHierarchyIterator.java$filterByClass,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\model\ResourceModel.java$onDetach,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\panel\PanelMarkupSourcingStrategy.java$PanelMarkupSourcingStrategy,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\ListenerInterfaceRequestHandler.java$getComponentPath,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\parse\metapattern\parsers\MetaPatternParser.java$setPattern,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\head\OnDomReadyHeaderItem.java$render,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\application\ComponentOnBeforeRenderListenerCollection.java$notify,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\core\request\mapper\MountedMapperTest.java$encode7_1,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\util\TreeModelProvider.java$detach,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\border\BoxBorder.java$BoxBorder,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\parser\filter\WicketLinkTagHandler.java$checkRef,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\WicketTester.java$assertBookmarkablePageLink,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\FormTester.java$getTextComponentValue,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\wizard\NewUserWizard.java$UserDetailsStep,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\RenderPageRequestHandler.java$getRedirectPolicy,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\collections\MicroMap.java$containsKey,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\util\encoding\CharSetMap.java$CharSetMap,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\basic\SimplePageTest.java$renderHomePage_2b,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\basic\SimplePageTest.java$renderHomePage_2a,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\TestDetachPage.java$getObject,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\attributes\ThrottlingSettings.java$getId,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\ajax\markup\html\IndicatingAjaxButton.java$getAjaxIndicatorMarkupId,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\upload\DiskFileItem.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-spring\src\main\java\org\apache\wicket\spring\SpringWebApplicationFactory.java$postProcessWebApplicationContext,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\collections\ConcurrentHashSet.java$ConcurrentHashSet,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\tree\content\SelectableFolderContent.java$SelectableFolderContent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\mapper\CryptoMapper.java$getWrappedMapper,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\AjaxChannelTest.java$getChannelNameRetursCorrectStringForStackableChannels,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\util\io\SerializableChecker.java$WicketNotSerializableException,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\template\TemplateApplication.java$getHomePage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\MarkupResourceStream.java$setCacheKey,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\settings\def\StoreSettings.java$getMaxSizePerSession,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\test\java\org\apache\wicket\request\UrlTest.java$resolveRelative_EmptyTrailingSegmentInBase2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\validation\innerfeedback\InnerFeedbackTest.java$init,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-examples-parent\wicket-examples-jar\src\main\java\org\apache\wicket\examples\base\ExamplesApplication.java$init,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\BaseWicketTester.java$accept,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\resource\aggregator\ResourceAggregatorTest.java$testBundleRenderingBoth,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\mapper\info\PageComponentInfo.java$getPageInfo,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\PackageResourceTest.java$packageResourceGuard,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\Button.java$onAfterSubmit,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\debugbar\DebugBar.java$renderHead,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\LocalizerTest.java$tearDown,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\inspector\EnhancedPageView.java$add,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\WicketTesterTest.java$redirectWithPageParameters,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\ClientProperties.java$setNavigatorUserAgent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\parser\filter\HeaderSectionPage_11.java$HeaderSectionPage_11,0.0
3\vers\wicket_6_3_0\repo\wicket-spring\src\main\java\org\apache\wicket\spring\test\SpringContextLocatorMock.java$SpringContextLocatorMock,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\FormComponent.java$shouldTrimInput,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\forminput\UsPhoneNumber.java$UsPhoneNumber,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\DynamicImageResource.java$setFormat,0.0
3\vers\wicket_6_3_0\repo\testing\wicket-threadtest\src\main\java\org\apache\wicket\threadtest\tester\Tester.java$onError,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\panelBorder\TestHomePage_2134.java$testRenderMyPage3,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\pageStore\PageWindowManager.java$getWindowFileOffset,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\CheckBoxMultipleChoiceTest.java$getSuffix,0.0
3\vers\wicket_6_3_0\repo\wicket-cdi\src\main\java\org\apache\wicket\cdi\CdiShutdownCleaner.java$CdiShutdownCleaner,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\CheckBox.java$wantOnSelectionChangedNotifications,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\mapper\AbstractResourceReferenceMapper.java$nonEmpty,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\requestmapper\LocaleFirstMapper.java$getLocaleFromUrl,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\MockComponent.java$get,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\repeater\PagingPage.java$PagingPage,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\table\TreeDataProvider.java$getDepth,0.0
3\vers\wicket_6_3_0\repo\wicket-jmx\src\main\java\org\apache\wicket\jmx\StoreSettings.java$isAsynchronous,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ComponentEventsTest.java$getSequence,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\resolver\issue3559\WicketApplication.java$getHomePage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\util\resource\UrlResourceStream.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\internal\InlineEnclosureTest.java$getHomePage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\internal\AjaxEnclosurePage_3.java$getLabel1,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\loader\DefaultMarkupLoader.java$DefaultMarkupLoader,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\MetaInfStaticResourceReference.java$MetaInfStaticResourceReference,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\debugbar\SessionSizeDebugPanel.java$createComponent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\validation\validator\AbstractRangeValidator.java$getMinimum,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\convert\converter\ShortConverter.java$convertToObject,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\string\AppendingStringBuffer.java$replace,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\AjaxNewWindowNotifyingBehavior.java$renderHead,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\compref\BookmarkablePage.java$BookmarkablePage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\page\PageAccessSynchronizer.java$unlockPage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\AjaxCallbackPage.java$respond,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\compref\CheckGroupPage.java$explain,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\resolver\AutoLinkResolver.java$newPackageResourceReferenceAutoComponent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\ListenerInvocationNotAllowedException.java$detail,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\list\SimpleTablePage_2.java$SimpleTablePage_2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\SecurePackageResourceGuardTest.java$one,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\form\AjaxFormSubmitBehavior.java$onEvent,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\hangman\Word.java$asString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\caching\ResourceUrl.java$getFileName,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\collections\ConcurrentHashSet.java$contains,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\UrlRendererTest.java$renderFullUrlAsRelativeToAnAbsoluteBaseUrl,0.0
3\vers\wicket_6_3_0\repo\wicket-ioc\src\test\java\org\apache\wicket\injection\util\MockDependency.java$MockDependency,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\EnumChoiceRenderer.java$resourceKey,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\MultiRequestCycleListenerCallOrderTest.java$newApplication,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\images\Home.java$getImage5Resource,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\mapper\ResourceReferenceMapper.java$ResourceReferenceMapper,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\resource\MetaInfStaticResourceReferenceTest.java$getMinorVersion,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\WicketTesterHelper.java$component,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\HtmlProblemFinderTest.java$problemFinder,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ComponentEventsTest.java$testBubble_Component_Page,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\tree\FooProvider.java$getRoots,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\MarkupContainer.java$getMarkupType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\image\resource\DefaultButtonImageResource.java$getColor,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\resource\PropertiesFactory.java$getPropertiesLoaders,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\util\TreeModelProvider.java$treeNodesRemoved,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\model\CompoundPropertyModel.java$propertyExpression,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\AjaxRequestHandler.java$prependJavaScript,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\license\ApacheLicenseHeaderTestCase.java$visitFile,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\basic\LinkParser.java$parse,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\AbstractTree.java$onRender,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\lang\Objects.java$longValue,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\data\table\export\ExportToolbar.java$onInitialize,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ComponentInitializationTest.java$initListeners,0.0
3\vers\wicket_6_3_0\repo\wicket-cdi\src\main\java\org\apache\wicket\cdi\NonContextual.java$of,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\authorization\UnauthorizedInstantiationException.java$UnauthorizedInstantiationException,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\WicketTesterTest.java$clickLink_ajaxFallbackLink_setResponsePage,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\ServletRequestCopy.java$getUserPrincipal,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\stateless\pages\StatelessFormTest.java$init,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ApplicationSettingsTest.java$testExceptionOnMissingResourceSetsCorrectly,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\RadioGroup.java$onComponentTag,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\io\FullyBufferedReader.java$findOutOfQuotes,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletResponse.java$getHeaderNames,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\test\java\org\apache\wicket\examples\niceurl\NiceUrlTest.java$testPage3,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\AbstractTree.java$initModel,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\requestlogger\JsonRequestLogger.java$getLogString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\WicketTag.java$isFragementTag,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\panel\Fragment.java$chooseMarkup,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\string\AppendingStringBuffer.java$getChars,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\submitlink\HomePage.java$onSubmit,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$setMarkupId,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\spring\common\Contact.java$getLastName,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\ValidatorPropertiesTest.java$test1,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\ValidatorPropertiesTest.java$test2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\ValidatorPropertiesTest.java$test3,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\logger\ResourceReferenceLogData.java$ResourceReferenceLogData,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\velocity\TemplatePage.java$onSubmit,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\MockPageParametersAware.java$printParameters,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\TabbedPanelPage.java$TabbedPanelPage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\FormTest.java$onSubmit,0.0
3\vers\wicket_6_3_0\repo\wicket-datetime\src\test\java\org\apache\wicket\extensions\yui\calendar\DatePickerTest.java$testDifferentDateTimeZoneConversion,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\pages\BrowserInfoForm.java$setScreenColorDepth,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\parser\XmlTag.java$setNamespace,0.0
