component_name,fault_probability
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\request\RestUserActionRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\GridJobSiblingsResponse.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\DefaultIgfsSecondaryFileSystemTestAdapter.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfs20FileSystemShmemPrimarySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\compute\GridComputeJobExecutionErrorToLogManualTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\service\VisorServiceTask.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\proto\HadoopProtocolJobStatusTask.java,0.002
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZookeeperDiscoveryStatistics.java,0.0
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\agent\AgentUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridCacheAtomicClientRemoveFailureTest.java,0.0
modules\core\src\main\java\org\apache\ignite\logger\LoggerNodeIdAware.java,0.0
modules\hibernate-4.2\src\main\java\org\apache\ignite\cache\store\hibernate\CacheHibernateStoreSessionListener.java,0.0
modules\core\src\main\java\org\apache\ignite\hadoop\HadoopMapReducePlanner.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePersistentStoreCacheGroupsTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\DecisionTreeLeafNode.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\mxbean\IgniteStandardMXBean.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedAtomicQueueRotativeMultiNodeTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\ClientTestRestServer.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\igfs\VisorIgfs.java,0.003
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedClientOnlyNoPrimaryFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCachePartitionedNearDisabledMultiNodeP2PDisabledFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousWithTransformerLocalSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\logger\platform\PlatformLogger.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\near\GridNearTxPrepareResponse.java,0.006
modules\jta\src\test\java\org\apache\ignite\internal\processors\cache\jta\GridPartitionedCacheJtaFactoryUseSyncSelfTest.java,0.0
modules\aws\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\s3\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\subscription\GridInternalSubscriptionProcessor.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\checkpoint\sharedfs\SharedFsCheckpointSpiMBean.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\datastreamer\DataStreamerImplSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\compute\PlatformJob.java,0.0
modules\spring\src\test\java\org\apache\ignite\internal\processors\resource\GridResourceProcessorSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridDataStorageConfigurationConsistencySelfTest.java,0.0
modules\cassandra\serializers\src\main\java\org\apache\ignite\cache\store\cassandra\serializer\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsStreamsSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheIncrementTxTest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheAtomicNodeJoinTest.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\DeploymentClassLoaderCallableTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testframework\junits\spi\GridSpiTestConfig.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\collision\jobstealing\GridJobStealingCollisionSpiAttributesSelfTest.java,0.003
modules\hadoop\src\main\java\org\apache\ignite\hadoop\mapreduce\IgniteHadoopWeightedMapReducePlanner.java,0.2
modules\core\src\main\java\org\apache\ignite\spi\loadbalancing\adaptive\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\AbstractDiscoverySelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\util\portscanner\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\checkpoint\GridCheckpointTaskSelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfs20FileSystemLoopbackPrimarySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\delta\MetaPageInitRootInlineRecord.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopMapperUtils.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\selection\cv\CrossValidationTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheDistributedPartitionQueryNodeRestartsSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\IgniteTxAdapter.java,0.055
modules\core\src\main\java\org\apache\ignite\startup\cmdline\CommandLineTransformer.java,0.003
modules\core\src\main\java\org\apache\ignite\messaging\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\collision\CollisionJobContext.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\service\GridServiceProxy.java,0.025
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\wal\IgniteWalRecoveryWithCompactionTest.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\GridExternalAffinityKeyMapper.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\exceptions\MathArithmeticException.java,0.0
modules\direct-io\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\AlignedBuffersDirectFileIO.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\GridDistributedTxPrepareResponse.java,0.001
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\scanners\GridDeploymentFolderScannerHelper.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\BulkLoadFormat.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\CacheReplicatedRendezvousAffinityExcludeNeighborsMultiNodeFullApiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridSelectorNioSessionImpl.java,0.005
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\IgniteTxHandler.java,0.156
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\CacheJdbcPojoStoreBinaryMarshallerStoreKeepBinaryWithSqlEscapeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\jdbc\TcpDiscoveryJdbcIpFinder.java,0.014
modules\indexing\src\test\java\org\apache\ignite\testsuites\IgniteCacheWithIndexingAndPersistenceTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\store\jdbc\dialect\DB2Dialect.java,0.013
modules\indexing\src\test\java\org\apache\ignite\internal\processors\query\h2\IgniteSqlBigIntegerKeyTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\BulkLoadCacheWriter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\ipc\shmem\IpcSharedMemoryUtils.java,0.004
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\multijvm\GridCacheAtomicOnheapMultiJvmFullApiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\ClientListenerRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cluster\BaselineTopologyHistory.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\metastorage\IgniteMetaStorageBasicTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheTxInvokeTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\future\GridFutureListenPerformanceTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCachePutAllFailoverSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\DataEntry.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsProcessorValidationSelfTest.java,0.459
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheLoadRebalanceEvictionSelfTest.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\CassandraLocalServer.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\mapreduce\records\IgfsStringDelimiterRecordResolver.java,0.0
modules\flume\src\main\java\org\apache\ignite\stream\flume\IgniteSink.java,0.004
modules\ml\src\main\java\org\apache\ignite\ml\knn\package-info.java,0.0
modules\aws\src\test\java\org\apache\ignite\spi\checkpoint\s3\S3CheckpointSpiStartStopSSEAlgorithmSelfTest.java,0.0
modules\hibernate-5.1\src\test\java\org\apache\ignite\cache\hibernate\HibernateL2CacheTransactionalSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\FileWriteAheadLogManager.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsClientNearCachePutGetTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\GridCacheContinuousQueryPartitionTxOneNodeTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\store\GridCacheWriteBehindStoreAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\redis\GridRedisRestCommandHandler.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\dml\IgniteSqlInsertIndexedValue1Benchmark.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\taskexecutor\HadoopExecutorServiceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\tx\VisorTxTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\wal\AbstractWalDeltaConsistencyTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\streams\BinaryAbstractStream.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinarySerializedFieldComparator.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\store\GridCacheWriteBehindStoreMultithreadedSelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\state\HadoopGroupingTestState.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\database\H2TreeIndex.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\CacheJdbcPojoStoreMultitreadedSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryFieldAccessor.java,0.011
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheQueryMetadataAware.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\ContentionClosure.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridCacheAtomicRemoveFailureTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteCacheConcurrentPutGetRemove.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\GridCacheBinaryObjectUserClassloaderSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\client\thin\ClientError.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\event\VisorGridEvent.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\util\future\AsyncFutureListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\router\impl\GridRouterCommandLineStartup.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cacheobject\IgniteCacheObjectProcessor.java,0.009
modules\kafka\src\main\java\org\apache\ignite\stream\kafka\connect\IgniteSourceTask.java,0.023
modules\core\src\test\java\org\apache\ignite\internal\GridContinuousJobAnnotationSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopTaskCancelledException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcQueryFetchResult.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CachePartitionExchangeWorkerTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridMultithreadedJobStealingSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\database\IgniteDbMemoryLeakLargePagesTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\IgniteMessagingImpl.java,0.005
modules\core\src\test\java\org\apache\ignite\internal\processors\database\IgniteDbPutGetWithCacheStoreTest.java,0.0
modules\camel\src\test\java\org\apache\ignite\stream\camel\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cacheobject\NoOpBinary.java,0.004
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheGetAndPutRequest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheInterceptorSelfTestSuite.java,0.001
modules\ml\src\main\java\org\apache\ignite\ml\math\distances\DistanceMeasure.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheAtomicPartitionedOnlyBinaryMultiNodeSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheClientNodeConcurrentStart.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\nn\initializers\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopTaskInput.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\preprocessing\normalization\NormalizationTrainerTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheTestSuite2.java,0.001
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\CacheSqlQueryValueCopySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\sharedfs\TcpDiscoverySharedFsIpFinder.java,0.006
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZookeeperClientFailedException.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\taskexecutor\external\communication\HadoopMessageListener.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\clustering\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\igfs\VisorIgfsSamplingStateTaskArg.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\svm\SVMBinaryTrainerIntegrationTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\impl\ClientDataImplSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\util\offheap\unsafe\GridUnsafeMemory.java,0.017
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedNearDisabledBasicStoreMultiNodeSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheAbstractInsertSqlQuerySelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheDistributedJoinPartitionedAndReplicatedTest.java,0.0
modules\osgi\src\test\java\org\apache\ignite\osgi\IgniteOsgiServiceTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\router\RouterFactorySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\extras\GridCacheTtlEntryExtras.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\marshaller\optimized\OptimizedMarshaller.java,0.0
modules\zookeeper\src\test\java\org\apache\ignite\spi\discovery\zk\ZookeeperDiscoverySpiTestSuite2.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCacheClientOnlySelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemClientBasedProxySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheNearUpdateTopologyChangeAbstractTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlUnion.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\binary\ClientBinaryTypeGetResponse.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\CacheIdAwareDataLeafIO.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopWeightedPlannerMapReduceTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheBasicConfigVariationsFullApiTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\TxDeadlockDetection.java,0.161
modules\core\src\main\java\org\apache\ignite\internal\visor\log\VisorLogSearchTaskResult.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\cluster\TensorFlowClusterMaintainer.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\load\StringGenerator.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheJoinPartitionedAndReplicatedTest.java,0.0
modules\log4j\src\main\java\org\apache\ignite\logger\log4j\Log4JExternallyRolledFileAppender.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\vm\TcpDiscoveryVmIpFinderSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\loadbalancing\adaptive\GridAdaptiveLoadBalancingSpiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\plugin\PluginContext.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cluster\ChangeGlobalStateMessage.java,0.0
modules\core\src\main\java\org\apache\ignite\transactions\TransactionIsolation.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheGetEntryOptimisticSerializableSeltTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\loadbalancing\roundrobin\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\QueryCursorEx.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\BulkLoadCsvParser.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\multijvm\GridCacheAtomicNearOnlyMultiJvmP2PDisabledFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\util\TestTcpCommunicationSpi.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\tree\DecisionTreeRegressionTrainerExample.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\ClientGetAffinityTask.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\WALMode.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\visor\verify\VisorValidateIndexesTask.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\vector\impl\VectorizedViewMatrix.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\indexing\GridIndexingManager.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheNearTxStoreExceptionSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\fs\CachingHadoopFileSystemFactory.java,0.006
modules\core\src\test\java\org\apache\ignite\loadtests\direct\stealing\GridStealingLoadTestTask.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\matrix\storage\ViewMatrixStorage.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\pythonrunning\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\CachePartitionedNearEnabledMultiNodeLongTxTimeoutFullApiTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\dsi\GridDsiRequestTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheTxStoreSessionWriteBehindCoalescingTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\GridTransactionalCacheQueueImpl.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\pagemem\store\PageStore.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\local\GridCacheLocalAtomicBasicStoreSelfTest.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\common\CassandraHelper.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheClientNodePartitionsExchangeTest.java,0.001
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinMergeStatementSkipReducerOnUpdateSelfTest.java,0.0
modules\spring\src\test\java\org\apache\ignite\transactions\spring\SpringTransactionManagerContextInjectionTest.java,0.016
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteTopologyValidatorAbstractTxCacheGroupsTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheAtomicCopyOnReadDisabledTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\affinity\AffinityFunction.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteDynamicCacheStartFailTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\shuffle\collections\HadoopMultimap.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsPrimarySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\jdbc2\JdbcQueryTaskV2.java,0.0
modules\core\src\main\java\org\apache\ignite\services\ServiceDeploymentException.java,0.0
modules\spring\src\test\java\org\apache\ignite\internal\processors\resource\GridServiceInjectionSelfTest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\version\CacheVersionedEntryPartitionedTransactionalSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearReaderPreloadSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\fs\v1\IgniteHadoopFileSystem.java,0.016
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\EntryProcessorResourceInjectorProxy.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\randomforest\RandomForestClassifierTrainer.java,0.0
modules\core\src\test\java\org\apache\ignite\testframework\configvariations\ConfigParameter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsBackupsDualSyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\logger\java\package-info.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\taskexecutor\external\HadoopTaskFinishedMessage.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\package-info.java,0.0
modules\ssh\src\main\java\org\apache\ignite\internal\util\nodestart\StartNodeCallableImpl.java,0.0
modules\spring\src\main\java\org\apache\ignite\cache\spring\SpringCacheManager.java,0.006
modules\extdata\platform\src\test\java\org\apache\ignite\platform\plugin\cache\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\lang\GridFuncPerformanceTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheLoaderWriterAbstractTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\WALPointer.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearPrimarySyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsFragmentizerManager.java,0.015
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\metastorage\MetsatorageSearchRowImpl.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheQueryStopOnCancelOrTimeoutDistributedJoinSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\VerifyBackupPartitionsDumpTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridCommunicationSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\affinity\AffinityKeyMapper.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\EvictionContext.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcPreparedStatementSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\tostring\SBLengthLimit.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\store\jdbc\JdbcTypesTransformer.java,0.016
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheNamesWithSpecialCharactersTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedExplicitLockNodeFailureSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCacheDhtPreloadMultiThreadedSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedAtomicGetAndTransformStoreSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\jdbc\AbstractNativeBenchmark.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheQuerySerializationSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\loadbalancing\adaptive\GridAdaptiveLoadBalancingSpiMultipleNodeSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\memory\PlatformBigEndianInputStreamImpl.java,0.001
modules\core\src\test\java\org\apache\ignite\testframework\junits\logger\GridLog4jRollingFileAppender.java,0.0
modules\hibernate-core\src\main\java\org\apache\ignite\cache\hibernate\HibernateExceptionConverter.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\genetic\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\platform\PlatformComputeBroadcastTask.java,0.0
modules\core\src\test\java\org\apache\ignite\platform\PlatformCacheEntryEventFilter.java,0.002
examples\src\main\java\org\apache\ignite\examples\datagrid\CacheContinuousQueryWithTransformerExample.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\examples\HadoopWordCount2Combiner.java,0.0
modules\aws\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\s3\package-info.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\dml\DmlAstUtils.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\latch\Latch.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\utils\CacheStoreHelper.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\DataRecord.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\CacheJdbcPojoStoreTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\ClientChannelConfiguration.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheExpiryPolicyAbstractTest.java,0.003
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\GridDistributedBaseMessage.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\T3.java,0.0
modules\compatibility\src\test\java\org\apache\ignite\compatibility\testframework\junits\logger\ListenedGridTestLog4jLogger.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\impl\GridClientFutureCallback.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\TestCacheStoreStrategy.java,0.019
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\wal\memtracker\PageMemoryTrackerConfiguration.java,0.0
