component_name,fault_probability
src\main\org\apache\tools\ant\helper\ProjectHelper2.java$onStartElement,0.319
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java$setIgnoreRemoved,0.0
src\main\org\apache\tools\ant\taskdefs\optional\unix\Symlink.java$single,0.0
src\main\org\apache\tools\ant\taskdefs\PreSetDef.java$addTask,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$getClasspath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java$addSupportClasses,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$getRestrictedDefinitions,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$setIncludes,0.0
src\main\org\apache\tools\ant\util\DateUtils.java$DateUtils,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getWritable,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$setDate,0.0
src\main\org\apache\tools\ant\taskdefs\Available.java$setType,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$runCmd,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$setTarget,0.0
src\tests\junit\org\apache\tools\ant\types\optional\ScriptMapperTest.java$ScriptMapperTest,0.0
src\main\org\apache\tools\ant\types\Commandline.java$getParts,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$extractFile,0.01
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantCPInfo.java$ConstantCPInfo,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java$getStylesheet,0.006
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$testWindowsLineSeparator,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$getDocumentBuilder,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$setFactory,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckout.java$lsCheckout,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Os.java$isOs,0.0
src\main\org\apache\tools\ant\taskdefs\Concat.java$getReader,0.002
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$fireTaskFinished,0.0
src\main\org\apache\tools\ant\types\selectors\DateSelector.java$setGranularity,0.0
src\main\org\apache\tools\tar\TarEntry.java$setUserId,0.0
src\main\org\apache\tools\ant\taskdefs\RecorderEntry.java$reopenFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$getMessage,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setValue,0.0
src\main\org\apache\tools\ant\util\RegexpPatternMapper.java$replaceReferences,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Date.java$getPattern,0.0
src\main\org\apache\tools\ant\taskdefs\Delete.java$setExcludes,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionAdapter.java$setSpecificationVersion,0.0
src\main\org\apache\tools\ant\AntTypeDefinition.java$setRestrict,0.0
src\main\org\apache\tools\ant\util\DOMElementWriter.java$DOMElementWriter,0.0
src\main\org\apache\tools\ant\types\resources\ContentTransformingResource.java$getAppendOutputStream,0.0
src\tests\junit\org\apache\tools\ant\util\LineOrientedOutputStreamTest.java$LineOrientedOutputStreamTest,0.0
src\main\org\apache\tools\ant\types\selectors\TypeSelector.java$TypeSelector,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\EchoPropertiesTest.java$assertGoodFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RecorderTest.java$testNoAppend,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\JonasDeploymentTool.java$setNogenic,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$BuildFileTest,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$fireBuildFinished,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$addNot,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$setBuildfile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkelem.java$setPreserveTime,0.0
src\main\org\apache\tools\ant\util\depend\bcel\DependencyVisitor.java$addClasses,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$setFailOnEmptyArchive,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$addFilename,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\EchoPropertiesTest.java$testEchoPrefixAsPropertyset,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java$toClass,0.0
src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java$TaskHandler,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$testWrongClass,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java$setJDKversion,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setIncludeantruntime,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\BaseSelectorTest.java$resolve,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$clearArgs,0.0
src\main\org\apache\tools\ant\types\selectors\OrSelector.java$OrSelector,0.0
src\main\org\apache\tools\ant\types\Assertions.java$getFinalSize,0.0
src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java$AntClassLoaderDelegationTest,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$setNew,0.0
src\main\org\apache\tools\ant\util\ScriptRunnerBase.java$getLanguage,0.0
src\main\org\apache\tools\ant\types\Permissions.java$setName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setPassive,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$getSuppressWarnings,0.0
src\main\org\apache\tools\ant\types\optional\ScriptSelector.java$setProject,0.0
src\main\org\apache\tools\ant\taskdefs\Checksum.java$setFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$removeKeepExtensions,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibResolveTask.java$setFailOnError,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$pushWrapper,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$lastModified,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DefaultExcludesTest.java$DefaultExcludesTest,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$getModules,0.0
src\main\org\apache\tools\ant\filters\ReplaceTokens.java$initialize,0.004
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSLabel.java$buildCmdLine,0.0
src\main\org\apache\tools\ant\taskdefs\WaitFor.java$calculateMaxWaitMillis,0.0
src\main\org\apache\tools\ant\util\optional\ScriptRunner.java$getBuildException,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addMajority,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$addConfiguredFilterSet,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Change.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantPoolEntry.java$readEntry,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\XmlnsTest.java$testXmlnsFile,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\RedirectingStreamHandler.java$RedirectingStreamHandler,0.0
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$setUser,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCheckin.java$setFile,0.0
src\main\org\apache\tools\zip\AsiExtraField.java$setGroupId,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setDefaultDateFormatConfig,0.0
src\main\org\apache\tools\ant\taskdefs\Definer.java$getFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jlink\jlink.java$link,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java$test5,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java$test4,0.0
src\main\org\apache\tools\ant\Target.java$setDescription,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java$test2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SleepTest.java$test1,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$setPrefixValues,0.0
src\main\org\apache\tools\ant\ExitStatusException.java$getStatus,0.0
src\main\org\apache\tools\ant\util\IdentityStack.java$getInstance,0.0
src\main\org\apache\tools\ant\taskdefs\optional\EchoProperties.java$sortProperties,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java$checkOptions,0.0
src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java$addSize,0.0
src\main\org\apache\tools\ant\util\depend\bcel\DependencyVisitor.java$addClass,0.0
src\main\org\apache\tools\ant\util\IdentityMapper.java$setTo,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$validateAttributes,0.22
src\main\org\apache\tools\ant\taskdefs\Zip.java$setEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getWritableFiles,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ssh\ScpTest.java$ScpTest,0.0
src\main\org\apache\tools\ant\util\WorkerAnt.java$run,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\Jdk14RegexpMatcherTest.java$testStandaloneCR,0.0
src\tests\junit\org\apache\tools\ant\DummyTaskOkNonTask.java$execute,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JarTest.java$testRecreateZipfilesetWithUpdateAdditionalFiles,0.0
src\main\org\apache\tools\ant\types\Assertions.java$getPackageName,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$readFirstLine,0.043
src\main\org\apache\tools\ant\util\VectorSet.java$clear,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$setFile,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$getSelectors,0.0
src\main\org\apache\tools\ant\taskdefs\Concat.java$nextReader,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\DefaultRmicAdapter.java$getSkelClassSuffix,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCHECKOUT.java$setLabel,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntTest.java$testInheritBasedir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSGET.java$setRecursive,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$logWhenWriting,0.0
src\tests\junit\org\apache\tools\ant\util\VectorSetTest.java$testAddAll,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getSSCommand,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java$setComment,0.0
src\main\org\apache\tools\ant\types\resources\ZipResource.java$ZipResource,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyTest.java$testPathAsResource,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$getConfig,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setStrictprops,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklbtype.java$getVOB,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setWindowtitle,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addDepth,0.0
src\main\org\apache\tools\ant\types\selectors\TokenizedPattern.java$containsPattern,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$setComment,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessageBySftp.java$sendDirectory,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$getStubVersion,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$getTaskDefinitions,0.0
src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java$allStars,0.0
src\tests\junit\org\apache\tools\ant\types\AddTypeTest.java$AddTypeTest,0.0
src\tests\junit\org\apache\tools\ant\types\AssertionsTest.java$testJunit,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbJar.java$setClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testSiteAction,0.0
src\main\org\apache\tools\ant\types\optional\depend\DependScanner.java$scan,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SignJarTest.java$testTsaLocalhost,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$createJarSigner,0.0
src\main\org\apache\tools\ant\util\depend\AbstractAnalyzer.java$addClassPath,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$setOut,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$addProperty,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$isFile,0.0
src\main\org\apache\tools\zip\AbstractUnicodeExtraField.java$getLocalFileDataData,0.0
src\main\org\apache\tools\zip\UnparseableExtraFieldData.java$parseFromLocalFileData,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$getOutputProperties,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\WhichResourceTest.java$setUp,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CVSPassTest.java$testNoCVSRoot,0.0
src\main\org\apache\tools\ant\types\resources\StringResource.java$setEncoding,0.0
src\main\org\apache\tools\ant\util\depend\bcel\DependencyVisitor.java$visitField,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbJar.java$setFlatdestdir,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testScenario1,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$filesIterator,0.0
src\main\org\apache\tools\ant\taskdefs\Tar.java$getPreserveLeadingSlashes,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklabel.java$setTypeName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\JonasDeploymentTool.java$getVendorOutputJarFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$addSyspropertyset,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$_testCustomCache,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Fstat.java$addFileset,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java$getUnlessCondition,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$updateDataTypeDefinition,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java$jdbcCompliant,0.0
src\main\org\apache\tools\tar\TarInputStream.java$reset,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$chooseBlockSize,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$dieOnCircularReference,0.0
src\main\org\apache\tools\ant\types\DataType.java$invokeCircularReferenceCheck,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RenameTest.java$RenameTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\testing\Funtest.java$setShutdownUnit,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$endDownload,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$setProperty,0.0
src\main\org\apache\tools\ant\TaskAdapter.java$TaskAdapter,0.0
src\main\org\apache\tools\ant\listener\CommonsLoggingListener.java$messageLogged,0.0
src\main\org\apache\tools\ant\util\DOMUtils.java$appendText,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$isEverythingIncluded,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSGet.java$setFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCHECKIN.java$setAutoresponse,0.002
src\main\org\apache\tools\ant\taskdefs\optional\net\TelnetTask.java$setEcho,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\EqualsTest.java$testTrim,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$scanDir,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntlibTest.java$testAntlib_uri_auto2,0.0
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$createAttachments,0.0
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$assertResolved,0.0
src\main\org\apache\tools\ant\listener\ProfileLogger.java$logFinish,0.0
src\main\org\apache\tools\ant\types\resources\Resources.java$iterator,0.0
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$assertResolves,0.0
src\main\org\apache\tools\ant\taskdefs\optional\SchemaValidate.java$getURIandLocation,0.0
src\main\org\apache\tools\ant\types\resources\comparators\Reverse.java$resourceCompare,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JasperC.java$createMangler,0.0
src\main\org\apache\tools\tar\TarEntry.java$getGroupName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ANTLR.java$createJvmarg,0.0
src\main\org\apache\tools\ant\taskdefs\KeySubst.java$replace,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$testNoTestCase,0.0
src\main\org\apache\tools\ant\types\selectors\NotSelector.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$setDepend,0.0
src\tests\junit\org\apache\tools\ant\ProjectTest.java$DummyTaskProtected,0.0
src\main\org\apache\tools\ant\types\resources\StringResource.java$hashCode,0.0
src\main\org\apache\tools\ant\taskdefs\Ant.java$setDir,0.0
src\main\org\apache\tools\ant\types\resources\Restrict.java$isCache,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SignJarTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Rpm.java$setCommand,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Equals.java$setArg2,0.0
src\main\org\apache\tools\mail\MailMessage.java$sendFrom,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$getName,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$OneLiner,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java$findResourcePath,0.0
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$addMessage,0.001
src\main\org\apache\tools\ant\taskdefs\optional\PropertyFile.java$setJDKProperties,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$setFiltering,0.0
src\main\org\apache\tools\ant\Project.java$getTargets,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\SetProxy.java$setProxyUser,0.0
src\main\org\apache\tools\ant\taskdefs\Apt.java$getFactory,0.0
src\main\org\apache\tools\ant\taskdefs\Copydir.java$execute,0.0
src\main\org\apache\tools\ant\types\resources\Restrict.java$iterator,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckout.java$getCommentFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setTimeDiffAuto,0.0
src\main\org\apache\tools\ant\types\TimeComparison.java$evaluate,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JasperC.java$JasperC,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setHaltonfailure,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$setToken,0.0
src\main\org\apache\tools\ant\taskdefs\Concat.java$getFilteredReader,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$getValues,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$addSysproperty,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$scanDir,0.003
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnlock.java$getCommentCommand,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$execute,0.017
src\tests\junit\org\apache\tools\ant\taskdefs\TouchTest.java$tearDown,0.0
src\tests\junit\org\example\junit\XmlParserTest.java$XmlParserTest,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$createUnifiedSources,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$printValue,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$createCompilerClasspath,0.002
src\tests\junit\org\apache\tools\zip\ZipEncodingTest.java$testNioCp1252Encoding,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelector.java$getError,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$mainSimpleSort,0.016
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$setReplyTo,0.0
src\main\org\apache\tools\ant\filters\TabsToSpaces.java$setTablength,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ImportTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$finalizeZipOutputStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Change.java$setDescription,0.0
src\main\org\apache\tools\ant\taskdefs\email\MimeMailer.java$setCharset,0.001
src\main\org\apache\tools\ant\taskdefs\War.java$addClasses,0.0
src\main\org\apache\tools\ant\types\Path.java$setLocation,0.0
src\tests\junit\org\apache\tools\ant\types\XMLCatalogTest.java$newCatalog,0.0
src\main\org\apache\tools\ant\ProjectHelperRepository.java$getInstance,0.0
src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java$setOverwrite,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$getParentFile,0.0
src\tests\junit\org\apache\tools\ant\filters\HeadTailTest.java$testFilterReaderHeadLinesSkip,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$tryToSetAParameter,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$checkOptions,0.0
src\main\org\apache\tools\ant\input\MultipleChoiceInputRequest.java$MultipleChoiceInputRequest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnlock.java$setObjselect,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setGranularityMillis,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testFullpathDiffersInCaseScanningSensitive,0.0
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testFilterReplaceRegex,0.0
src\main\org\apache\tools\ant\util\DOMElementWriter.java$encode,0.051
src\main\org\apache\tools\ant\util\CollectionUtils.java$frequency,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$FileOutput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java$getSpecificationTitle,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTest.java$failureCount,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ANTLR.java$setTarget,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$getCommentCommand,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$getName,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteWatchdog.java$checkException,0.0
src\main\org\apache\tools\ant\util\regexp\RegexpFactory.java$createRegexpInstance,0.0
src\main\org\apache\tools\ant\Project.java$setBaseDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicDeploymentTool.java$setKeepgeneric,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FailTest.java$test2,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$newParserFactory,0.0
src\main\org\apache\tools\ant\taskdefs\Truncate.java$setAdjust,0.0
src\main\org\apache\tools\ant\taskdefs\Ear.java$Ear,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\Continuus.java$setCcmAction,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TarTest.java$test8UsingTarFilesetSrc,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$setupCommandLineForVMS,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$addDefaultExcludes,0.0
src\main\org\apache\tools\ant\taskdefs\optional\testing\Funtest.java$getTeardownException,0.0
src\main\org\apache\tools\ant\types\resources\LazyResourceCollectionWrapper.java$FilteringIterator,0.0
src\main\org\apache\tools\mail\MailMessage.java$sendQuit,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsSigned.java$setName,0.0
src\main\org\apache\tools\zip\ZipEncodingHelper.java$appendSurrogate,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$setBeginToken,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java$AggregateTransformer,0.001
src\main\org\apache\tools\ant\AntClassLoader.java$nextElement,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\Depend.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\Antlib.java$createAntlib,0.001
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$getCompileList,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$finish,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionUtil.java$getManifest,0.0
src\tests\junit\org\apache\tools\ant\util\VectorSetTest.java$testContains,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\unix\SymlinkTest.java$tearDown,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$doDelayUpdateTest,0.0
src\main\org\apache\tools\ant\taskdefs\MacroDef.java$isImplicit,0.0
src\etc\testcases\taskdefs\apt\DistributedAnnotationFactory.java$supportedOptions,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$execute,0.002
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSLABEL.java$buildCmdLine,0.0
src\main\org\apache\tools\ant\taskdefs\email\Message.java$setCharset,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\vss\MSVSSTest.java$tearDown,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$getRemoteInterface,0.0
src\main\org\apache\tools\ant\helper\DefaultExecutor.java$getSubProjectExecutor,0.0
src\main\org\apache\tools\ant\listener\BigProjectLogger.java$messageLogged,0.0
src\main\org\apache\tools\ant\Project.java$checkTaskClass,0.0
src\main\org\apache\tools\ant\Project.java$setProperty,0.0
src\main\org\apache\tools\ant\taskdefs\Patch.java$setDestfile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java$taskFinished,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLJUnitResultFormatter.java$formatError,0.0
src\tests\junit\org\apache\tools\ant\types\EnumeratedAttributeTest.java$getValues,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitReportTest.java$testEmptyFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$getFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$getFastRelativePath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskTest.java$testCrash,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$test2,0.0
src\tests\junit\org\apache\tools\ant\TaskContainerTest.java$testPropertyExpansion,0.0
src\main\org\apache\tools\ant\taskdefs\Execute.java$runCommand,0.0
src\main\org\apache\tools\ant\types\FileSet.java$iterator,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Script.java$setClasspathRef,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java$getStylesheetSystemId,0.0
src\main\org\apache\tools\ant\taskdefs\optional\EchoProperties.java$Tuple,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$setTen,0.0
src\main\org\apache\tools\ant\property\LocalProperties.java$enterScope,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$getVerbose,0.0
src\main\org\apache\tools\ant\Project.java$isKeepGoingMode,0.0
