component_name,fault_probability
flink-java\src\test\java\org\apache\flink\api\java\io\CsvOutputFormatTest.java,0.001
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\local\result\CollectStreamResult.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\AbstractOuterJoinTaskExternalITCase.java,0.002
flink-tests\src\test\java\org\apache\flink\test\misc\SuccessAfterNetworkBuffersFailureITCase.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\JobManagerOptions.java,0.0
flink-yarn\src\test\java\org\apache\flink\yarn\YarnFlinkResourceManagerTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\LongValueArraySerializerTest.java,0.001
flink-tests\src\test\java\org\apache\flink\test\accumulators\AccumulatorIterativeITCase.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\QueryableStateOptions.java,0.0
flink-mesos\src\main\java\org\apache\flink\mesos\scheduler\messages\OfferRescinded.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\OperatorStateBackend.java,0.015
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\FloatSummaryAggregatorTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rpc\akka\AkkaRpcActorHandshakeTest.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\costs\Costs.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\FileStateBackendTest.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\ContaineredTaskManagerParameters.java,0.014
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\internals\PeriodicOffsetCommitter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\messages\ClusterOverviewWithVersion.java,0.0
flink-filesystems\flink-hadoop-fs\src\main\java\org\apache\flink\runtime\fs\hdfs\HadoopFileSystem.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\clusterframework\ResourceManagerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\resourcemanager\slotmanager\SlotManagerConfigurationTest.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\PartitioningReusageTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\JobPlanHeaders.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\resettable\ReusingBlockResettableIterator.java,0.004
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\SingleSourceShortestPaths.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\JobVertexMetricsHeaders.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\test\java\org\apache\flink\contrib\streaming\state\RocksDBResource.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\StringValueArray.java,0.01
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\TwoInputStreamTaskTest.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\util\BeanDeserializerModifierForIgnorables.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\source\SocketTextStreamFunctionTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\ExecutionGraphCacheTest.java,0.0
flink-connectors\flink-connector-elasticsearch\src\main\java\org\apache\flink\streaming\connectors\elasticsearch\ElasticsearchSink.java,0.481
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka011JsonTableSource.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlListState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\RequestQueue.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\generator\HypercubeGraphTest.java,0.0
flink-core\src\test\java\org\apache\flink\types\parser\ParserTestBase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\SinkContextUtil.java,0.0
flink-connectors\flink-connector-elasticsearch2\src\test\java\org\apache\flink\streaming\connectors\elasticsearch2\ElasticsearchSinkITCase.java,0.0
flink-connectors\flink-connector-elasticsearch-base\src\main\java\org\apache\flink\streaming\connectors\elasticsearch\RequestIndexer.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\taskmanager\ForwardingActorGateway.java,0.0
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\wordcount\WordCountTopology.java,0.399
flink-core\src\main\java\org\apache\flink\api\common\io\ReplicatingInputFormat.java,0.244
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\IOMetricsInfo.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\registration\RegisteredRpcConnectionTest.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\network\stats\AtomicKvStateRequestStats.java,0.0
flink-clients\src\main\java\org\apache\flink\client\cli\ProgramOptions.java,0.038
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\triggers\EventTimeTrigger.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\IntermediateDataSetID.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\util\TestBufferFactory.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\DoubleValueArray.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\KeyedBackendSerializationProxy.java,0.081
flink-runtime\src\main\java\org\apache\flink\runtime\minicluster\StandaloneMiniCluster.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\IncrementalSSSP.java,0.009
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\hadoop\mapred\HadoopInputFormatTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\clusterframework\ContaineredTaskManagerParametersTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\taskmanager\TaskExecutionStateTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\util\TestListWrapper.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\job\metrics\JobManagerMetricsHeadersTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\io\BufferSpillerTest.java,0.001
flink-streaming-java\src\main\java\org\apache\flink\streaming\util\typeutils\FieldAccessor.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\util\PythonCollector.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\MemorySegmentSource.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeinfo\NumericTypeInfo.java,0.003
flink-libraries\flink-python\src\test\java\org\apache\flink\python\api\PythonPlanBinderTest.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\network\NettyBufferPool.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\scheduler\CoLocationGroup.java,0.004
flink-formats\flink-avro\src\test\java\org\apache\flink\formats\avro\typeutils\BackwardsCompatibleAvroSerializerTest.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\test\java\org\apache\flink\contrib\streaming\state\RocksStreamOperatorSnapshotRestoreTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\metainfo\StateMetaInfoReader.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\programs\ConnectedComponentsTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\Keyed.java,0.0
flink-mesos\src\test\java\org\apache\flink\mesos\runtime\clusterframework\MesosFlinkResourceManagerTest.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\operators\chaining\GroupCombineChainedDriver.java,0.01
flink-connectors\flink-connector-kafka-0.9\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka09JsonTableSource.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\SingleInputUdfOperator.java,0.002
flink-filesystems\flink-swift-fs-hadoop\src\test\java\org\apache\flink\fs\openstackhadoop\HadoopSwiftFileSystemITCase.java,0.0
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\DataGenerators.java,0.0
flink-examples\flink-examples-batch\src\main\java\org\apache\flink\examples\java\graph\TransitiveClosureNaive.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\SpillingBuffer.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\OperatorStateRepartitioner.java,0.001
flink-tests\src\test\java\org\apache\flink\test\runtime\SelfJoinDeadlockITCase.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\similarity\JaccardIndexTest.java,0.0
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\internal\FlinkKafkaProducer.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\JobSubmitResponseBodyTest.java,0.0
flink-contrib\flink-storm\src\test\java\org\apache\flink\storm\api\TestBolt.java,0.0
flink-tests\src\test\java\org\apache\flink\test\operators\UnionITCase.java,0.0
flink-core\src\main\java\org\apache\flink\util\Preconditions.java,0.014
flink-core\src\main\java\org\apache\flink\api\common\operators\base\JoinOperatorBase.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\operators\hash\ReOpenableHashTableITCase.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\DirectedOutputITCase.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\functions\PythonReduceFunction.java,0.0
flink-tests\src\test\java\org\apache\flink\test\checkpointing\ZooKeeperHighAvailabilityITCase.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\UniformStringPairGenerator.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\dataset\CountTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\drivers\GatheringCollector.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\JobDetailsHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\exception\RemoteTransportException.java,0.001
flink-libraries\flink-table\src\test\java\org\apache\flink\table\runtime\batch\sql\JavaSqlITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\NetworkEnvironmentTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\JobExceptionsHandlerTest.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\description\Formatter.java,0.0
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\AvroKeyValueSinkWriter.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\metrics\util\DummyCharacterFilter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskmanager\TaskManagerRuntimeInfo.java,0.513
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\partitioner\BroadcastPartitioner.java,0.001
flink-metrics\flink-metrics-datadog\src\test\java\org\apache\flink\metrics\datadog\DatadogHttpClientTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\array\IntPrimitiveArraySerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\io\SerializedUpdateBuffer.java,0.004
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\GreedyITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\job\SubtasksAllAccumulatorsInfoTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\Output.java,0.117
flink-formats\flink-json\src\test\java\org\apache\flink\formats\json\JsonNodeDeserializationSchemaTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\package-info.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\functions\InternalProcessWindowContext.java,0.0
flink-formats\flink-avro\src\test\java\org\apache\flink\formats\avro\typeutils\AvroSerializerSerializabilityTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\DistributionPattern.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlFoldingState.java,0.0
flink-tests\src\test\java\org\apache\flink\test\operators\JoinITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\partition\consumer\UnionInputGateTest.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\operators\OperatorInformation.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\async\AbstractAsynchronousOperationHandlers.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\functions\InternalAggregateProcessAllWindowFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\TaskEventDispatcher.java,0.0
flink-connectors\flink-connector-cassandra\src\main\java\org\apache\flink\streaming\connectors\cassandra\CassandraPojoSink.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\PatternStream.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\operators\AbstractCachedBuildSideJoinDriver.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\ZooKeeperCheckpointIDCounter.java,0.009
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\ResultPartitionType.java,0.466
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\SubtasksFilterQueryParameter.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\custompartition\CoGroupCustomPartitioningTest.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\functions\PythonMapFunction.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\java\WordCountSubclassPOJOITCase.java,0.0
flink-tests\src\test\java\org\apache\flink\test\util\DataSetUtilsITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\async\AsyncDoneCallback.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\async\AsynchronousOperationResult.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\AscendingTimestampExtractor.java,0.005
flink-core\src\test\java\org\apache\flink\types\parser\SqlTimestampParserTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\dispatcher\TestingDispatcher.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\OperatorStateCheckpointOutputStream.java,0.0
flink-runtime-web\src\main\java\org\apache\flink\runtime\webmonitor\handlers\ProgramArgsQueryParameter.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple.java,0.005
flink-yarn\src\main\java\org\apache\flink\yarn\highavailability\AbstractYarnNonHaServices.java,0.004
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\LongRandomGenerator.java,0.0
flink-connectors\flink-jdbc\src\main\java\org\apache\flink\api\java\io\jdbc\JDBCInputFormat.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\SubtasksAllAccumulatorsHeaders.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\AsynchronousBulkBlockReader.java,0.001
flink-core\src\main\java\org\apache\flink\api\java\typeutils\AvroUtils.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\MapSerializerConfigSnapshot.java,0.001
flink-clients\src\test\java\org\apache\flink\client\program\rest\RestClusterClientTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\JMTMRegistrationSuccess.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\blob\BlobCacheGetTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\util\UserCodeWrapper.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\pattern\conditions\IterativeCondition.java,0.001
flink-formats\flink-avro\src\main\java\org\apache\flink\formats\avro\utils\FSDataInputStreamWrapper.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\execution\librarycache\BlobLibraryCacheRecoveryITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\MetricCollectionResponseBody.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\test\java\org\apache\flink\contrib\streaming\state\RocksDBRocksIteratorForKeysWrapperTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\java\WebLogAnalysisITCase.java,0.0
flink-yarn\src\test\java\org\apache\flink\yarn\YarnApplicationMasterRunnerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\ttl\mock\MockInternalFoldingState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\JobManagerSharedServices.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\memory\AbstractPagedOutputView.java,0.001
flink-core\src\test\java\org\apache\flink\testutils\serialization\types\ByteArrayType.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\DataOutputViewStreamWrapper.java,0.002
flink-runtime\src\test\java\org\apache\flink\runtime\state\ttl\TtlListStateTestContext.java,0.0
flink-core\src\main\java\org\apache\flink\types\ByteValue.java,0.0
flink-tests\src\test\java\org\apache\flink\test\checkpointing\ResumeCheckpointManuallyITCase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\source\StatefulSequenceSource.java,0.019
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\OneInputStreamTaskTestHarness.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\TaskContext.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\BinaryUnionNode.java,0.001
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\internal\TransactionalIdsGenerator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\jartestprogram\WordCountWithAnonymousClass.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\SafetyNetWrapperFileSystem.java,0.0
flink-connectors\flink-connector-kafka-0.9\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka09TableSourceSinkFactoryTest.java,0.0
flink-end-to-end-tests\flink-stream-state-ttl-test\src\main\java\org\apache\flink\streaming\tests\verify\TtlStateVerifier.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\FloatComparator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\client\JobClientActorRegistrationTimeoutException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\MasterTriggerRestoreHook.java,0.007
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\RestoreStreamTaskTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\blob\VoidBlobWriter.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\description\BlockElement.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\async\AsyncStoppable.java,0.0
flink-core\src\main\java\org\apache\flink\types\parser\LongValueParser.java,0.013
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoSerializerConcurrencyTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\json\SerializedThrowableSerializerTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\functions\util\RuntimeUDFContextTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\taskexecutor\TestingTaskExecutorGateway.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\typeutils\EitherTypeInfo.java,0.022
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\PartFileWriter.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\generator\CompleteGraph.java,0.495
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\LargeRecordHandler.java,0.021
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\checkpoints\CheckpointingStatisticsTest.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\model\SentinelSequenceNumber.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\JobMasterException.java,0.0
flink-end-to-end-tests\flink-stream-state-ttl-test\src\main\java\org\apache\flink\streaming\tests\DataStreamStateTTLTestProgram.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\UnsupportedTimeCharacteristicException.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\operator\SelectCepOperator.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\FoldApplyAllWindowFunction.java,0.01
flink-metrics\flink-metrics-datadog\src\main\java\org\apache\flink\metrics\datadog\DMetric.java,0.0
flink-quickstart\flink-quickstart-java\src\main\resources\archetype-resources\src\main\java\StreamingJob.java,0.007
flink-runtime\src\test\java\org\apache\flink\runtime\util\JvmExitOnFatalErrorTest.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\files\LogFileHandlerSpecification.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\test\GatherSumApplyConfigurationITCase.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\RecoverableFsDataOutputStream.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\ResultSubpartition.java,0.072
flink-core\src\main\java\org\apache\flink\core\fs\FSDataInputStream.java,0.628
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\router\RouterTest.java,0.0
flink-core\src\main\java\org\apache\flink\util\IOUtils.java,0.002
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\source\FromElementsFunction.java,0.008
flink-core\src\test\java\org\apache\flink\api\common\operators\util\TestRichOutputFormat.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\CrossDriver.java,0.016
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\backpressure\OperatorBackPressureStatsResponse.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\SharedStateRegistryFactory.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\SharedStateRegistry.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\sink\filesystem\LocalStreamingFileSinkTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\NonPojoType.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\dataexchange\DataExchangeModeForwardTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\backpressure\BackPressureStatsTracker.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\utils\RequiredParametersTest.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\plandump\NumberFormattingTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\StringValueArrayTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\TimestampedCollector.java,0.01
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\sideoutput\SideOutputExample.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\PageRank.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\operator\GroupReduceOperatorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\internal\InternalValueState.java,0.0
flink-connectors\flink-connector-kafka-0.9\src\test\java\org\apache\flink\streaming\connectors\kafka\KafkaProducerTest.java,0.0
flink-metrics\flink-metrics-statsd\src\main\java\org\apache\flink\metrics\statsd\StatsDReporter.java,0.783
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\hadoop\mapreduce\HadoopInputFormatTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\accumulators\Histogram.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\overlays\Krb5ConfOverlay.java,0.004
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple16.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\RestClientTest.java,0.0
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\NFATest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\entrypoint\JobClusterEntrypoint.java,0.0
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\functions\util\StringTupleDeserializerMap.java,0.605
flink-tests\src\test\java\org\apache\flink\test\example\failing\JobSubmissionFailsITCase.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\SeekableDataOutputView.java,0.0
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\test\examples\IncrementalSSSPITCase.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\state\OperatorStateHandle.java,0.278
flink-core\src\main\java\org\apache\flink\api\common\operators\base\CoGroupRawOperatorBase.java,0.001
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\Bucket.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\api\writer\RecordWriterTest.java,0.003
flink-state-backends\flink-statebackend-rocksdb\src\main\java\org\apache\flink\contrib\streaming\state\RocksDBMapState.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\LongValueArrayComparator.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\rollingpolicies\OnCheckpointRollingPolicy.java,0.0
flink-test-utils-parent\flink-test-utils-junit\src\main\java\org\apache\flink\core\testutils\ManuallyTriggeredDirectExecutor.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\CoGroupWithSolutionSetSecondDriver.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\StatePartitionStreamProvider.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\rpc\RpcPartitionStateChecker.java,0.016
flink-runtime\src\main\java\org\apache\flink\runtime\blob\BlobClient.java,0.688
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\co\CoProcessOperator.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\StringSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\execution\librarycache\FlinkUserCodeClassLoaders.java,0.0
flink-core\src\main\java\org\apache\flink\types\NullFieldException.java,0.001
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\TestEventPayload.java,0.0
flink-connectors\flink-orc\src\test\java\org\apache\flink\orc\OrcRowInputFormatTest.java,0.0
flink-annotations\src\main\java\org\apache\flink\annotation\PublicEvolving.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\AccumulatorReport.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\AccessExecutionVertex.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\consumer\SingleInputGate.java,0.653
flink-core\src\main\java\org\apache\flink\api\common\state\ValueState.java,0.01
flink-tests\src\test\java\org\apache\flink\test\state\operator\restore\unkeyed\ChainBreakTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\operators\ProjectITCase.java,0.0
flink-metrics\flink-metrics-core\src\main\java\org\apache\flink\metrics\Metric.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple2.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\CodeAnalysisMode.java,0.0
flink-core\src\main\java\org\apache\flink\util\ExceptionUtils.java,0.461
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\KafkaTableSourceSinkFactoryTestBase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\query\QueryableAppendingStateOperator.java,0.0
flink-core\src\main\java\org\apache\flink\core\io\InputSplit.java,0.002
flink-optimizer\src\test\java\org\apache\flink\optimizer\dag\MapPartitionNodeTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\RestResponseMarshallingTestBase.java,0.0
