component_name,fault_probability
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentFacetMap.java$entrySet,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_Delta2StateHelperTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorRedirectEventComponentWrapper.java$getListenersForEventClass,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\jsp\JspViewHandlerImpl.java$sendSourceNotFound,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$setId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\SetHandler.java$SetHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\SelectItem.java$SelectItem,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentActionListenerTestCase.java$testCompositeActionListenerNoTarget2,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\NumberConverter.java$setCurrencyCode,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupFacesContextImpl.java$responseComplete,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlOutcomeTargetButtonRendererTest.java$suite,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlGridRendererTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\logging\MyfacesLogger.java$findResourceBundle,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java$getResponseBufferSize,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\convert\ELResolverToPropertyResolver.java$elContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesRequestTestCase.java$processLifecycleExecuteAndRender,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$setValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\_ParametrizableFacesMessage.java$evaluateArgs,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContextWrapper.java$setResponseWriter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\Classpath.java$_getAlternativeJarFile,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$setTemporalFacesContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\ScopedAttributeResolver.java$getValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\render\Renderer.java$getRendersChildren,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\annotation\DefaultAnnotationProvider.java$DefaultAnnotationProvider,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeMetadataTargetImpl.java$isTargetInstanceOf,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\DigesterFacesConfigDispenserImpl.java$getConverterConfiguration,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\WebXml.java$addFilter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImplBase.java$getAttributes,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentBaseTest.java$createPropertyTests,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\MockDefaultViewDeclarationLanguage.java$getComponentMetadata,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\PageContextImpl.java$PageContextImpl,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\org\apache\myfaces\dummy\data\Data.java$getPassword,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\util\AbstractStateUtilsTest.java$testConstructionString,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\FaceletCompositionContextImpl.java$markForDeletion,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationValueExpression.java$setValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\org\apache\myfaces\mock\api\Mock2ApplicationFactory.java$getApplication,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\IncludeTestCase.java$setUpServletObjects,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\_Component.java$isRendered,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockHttpServletRequest.java$getRemotePort,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\DelegateValueChangeListener.java$setTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentUtils.java$getPathToComponent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIData.java$isRowAvailable,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResourceLibrary.java$createFunction,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\util\InitVector_CBCTestCase.java$InitVector_CBCTestCase,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\StateWriter.java$getAndResetBuffer,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIComponent.java$getResourceBundleMap,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImplTest.java$getFieldBooleanValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentFacetMap.java$isEmpty,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\spi\FactoryFinderProviderTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\TagHandlerDelegateFactoryImpl.java$createConverterHandlerDelegate,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$isDisabled,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImplBase.java$getRealPath,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlCommandLinkClientBehaviorRendererTest.java$createComponentToTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java$getRequest,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_DeltaStateHelperTest.java$isInitialStateMarked,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\config\OrderingFacesConfigTest.java$orderAndFeedArtifactsAbsolute,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtils.java$setSystemId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java$getRequestHeaderMap,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\config\MyfacesConfig.java$setDelegateFacesServlet,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\annotation\Tomcat7AnnotationLifecycleProvider.java$isAvailable,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwarePropertyNotWritableException.java$ContextAwarePropertyNotWritableException,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\NavigationCase.java$getRedirectURL,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\VerbatimTag.java$doAfterBody,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\fn\JstlFunction.java$escapeXml,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ManagedProperty.java$setListEntries,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\MockApplication.java$getDefaultRenderKitId,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContext.java$setProcessingEvents,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\ResponseWrapperSwitchTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorAttachedObjectTargetImpl.java$setEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentEventListenerWrapperTest.java$setI,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlMessagesRenderer.java$getDetail,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValueChangeListenerTestCase.java$setUpServletObjects,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\FloatConverter.java$getAsObject,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesTestCase.java$validateFacesConfig,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$getRequestHeaderMap,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_SelectItemsIterator.java$next,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTextRendererBase.java$renderOutput,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIDataTest.java$testProcessDecodesRenderedTrue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\DefaultFacesConfigurationProvider.java$getStandardFacesConfig,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\context\AjaxExceptionHandlerImpl.java$AjaxExceptionHandlerImpl,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImpl.java$close,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\HeaderValuesImplicitObject.java$getName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlSecretRendererTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFacelet.java$getAlias,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\lifecycle\DefaultRestoreViewSupportTest.java$testCalculateViewIdFromRequestAttributeIncludePathInfo,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareELException.java$getWrapped,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$getResponseOutputStream,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$getRequestServerName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\ApplicationImpl.java$isFirstRequestProcessed,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\convert\ELResolverToVariableResolver.java$resolveVariable,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\ViewTag.java$setRenderKitId,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewRoot.java$getAfterPhaseListener,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleImpl.java$isResponseComplete,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentEventListenerWrapperTest.java$testUIComponentListenerWithPSS,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\behavior\_DeltaList.java$removeAll,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompilationManager.java$isCompositeComponentInterface,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlResponseStateManager.java$getStateCache,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$isDisabledOrReadOnly,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\MockMyFacesViewDeclarationLanguageFactory.java$MockMyFacesViewDeclarationLanguageFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_LocaleUtils.java$languagesByCountry,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java$createMethod,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIData.java$markInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesRequestTestCase.java$inputText,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\view\facelets\MetaTagHandler.java$MetaTagHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$renderLabel,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\StateManagerTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletCompositionContext.java$isWrapTagExceptionsAsContextAware,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\application\FacesServletMapping.java$isExtensionMapping,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentBaseValueBindingTest.java$testGetValueBindingWOValueExpression,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UICommand.java$addActionListener,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ForEachHandler.java$getVarExpr,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\NumberConverter.java$markInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\annotation\AnnotationConfigurator.java$AnnotationConfigurator,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\jstl\core\CifTestCase.java$testIf2,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_AttachedStateWrapper.java$_AttachedStateWrapper,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentAttributesTest.java$UIComponentAttributesTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\MockFaceletViewDeclarationLanguage.java$getScriptComponentResource,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ErrorPageWriter.java$_initCausePerReflection,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\ExceptionTestCase.java$testActionException1,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\CoreTestCase.java$testValidateDoubleRangeHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImpl.java$endDocument,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_ValueBindingToValueExpressionTest.java$testGetTypeELContextExceptions,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlTextRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\ViewHandlerWrapper.java$renderView,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DefaultFaceletConfigResourceProvider.java$DefaultFaceletConfigResourceProvider,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\org\apache\myfaces\mock\MockRenderedValueExpression.java$setUpComponentStack,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\RendererUtils.java$getBooleanAttribute,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\context\MockFacesContext.java$getELContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\ApplicationImpl.java$addELContextListener,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$hasClientBehavior,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\_SystemEventServletRequest.java$getSession,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\logging\MyfacesLogger.java$isFiner,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewRoot.java$Events,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationMethodExpression.java$getWrapped,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\test\ClassElementHandler.java$characters,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareTagValueExpression.java$hashCode,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\DateTimeConverter.java$getType,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\StringUtils.java$isUnsignedInteger,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImplBase.java$getContext,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewParameter.java$getStringValueFromModel,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\el\MethodNotFoundException.java$MethodNotFoundException,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIInputTest.java$UIInputTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\LoadBundleHandler.java$remove,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$selectContentType,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\PhaseListenerTag.java$setBinding,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguage.java$applyValueChangeListenerMethodExpressionTarget,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\NumberConverter.java$getMinIntegerDigits,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\webapp\StartupServletContextListenerTest.java$_setFacesInitializer,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\IsRenderedTest.java$IsRenderedTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\jsp\ServletViewResponseWrapper.java$setStatus,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContext.java$isProjectStage,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java$equals,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\jsp\JspStateManagerImpl.java$getViewState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentInvokeOnComponentTest.java$testInvokeOnComponentAndNotFindComponentWithClientId,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\RegexValidator.java$isTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java$putFunction,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\event\PreRemoveFromViewEvent.java$PreRemoveFromViewEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\el\convert\ValueExpressionToValueBindingTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ValidatorTagHandlerDelegate.java$apply,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\AbstractTagLibrary.java$addValidator,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ExternalContextUtils.java$_runMethod,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\NumberConverter.java$setType,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategy.java$saveView,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputStylesheetHandler.java$HtmlOutputStylesheetHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtils.java$LSInputImpl,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PartialMethodExpressionValidator.java$markInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\test\utils\HtmlRenderedAttr.java$setName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareUtils.java$isWrapTagExceptionsAsContextAware,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_MethodBindingToMethodExpressionTest.java$testGetMethodInfoELContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\spi\impl\DefaultWebConfigProviderFactory.java$run,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\el\unified\ResolverBuilderBaseTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\ResourceBundleResolver.java$makeDescriptor,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$getViewComponentIds,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\test\utils\HtmlCheckAttributesUtil.java$constructErrorMessage,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ApplicationScopeImplicitObject.java$getName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlScriptRenderer.java$encodeChildren,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\NullPropertyResolver.java$elContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareELException.java$getExpressionString,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlCommandButtonClientBehaviorRendererTest.java$createComponentToTest,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIInputTest.java$getInitParameter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\TagMethodExpression.java$isLiteralText,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValidatorTestCase.java$setupComponents,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\ResourceHandlerWrapper.java$isResourceRequest,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UICommand.java$isImmediate,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\FactoryFinderTest.java$testSetFactoryAdditiveClassNames,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\CompositeELResolver.java$remove,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\shared_impl\util\serial\DefaultSerialFactory.java$getObjectOutputStream,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlCheckboxRendererBase.java$decode,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ListEntries.java$isNullValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\DecorateHandler.java$getTemplateValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleImpl.java$removePhaseListener,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\jsp\JspViewDeclarationLanguageTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesTestCase.java$getWebappContextURI,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\spi\impl\ServletMappingImpl.java$getServletClass,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImplBase.java$getResourceAsStream,0.0
