component_name,fault_probability
api\src\main\java\javax\faces\component\UISelectMany.java,0.612
shared\src\test\java\org\apache\myfaces\shared\util\LRULinkedHashMapTest.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeBeanHolder.java,0.0
api\src\main\java\javax\faces\component\html\_MessageUtils.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\DefineIncludeTestCase.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceMeta.java,0.47
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MetaRulesetImpl.java,0.745
impl\src\main\java\org\apache\myfaces\el\CompositeELResolver.java,0.588
impl\src\main\java\org\apache\myfaces\spi\impl\CDIAnnotationDelegateInjectionProvider.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\PushContextFactoryBean.java,0.0
api\src\main\java\javax\faces\view\facelets\DelegatingMetaTagHandler.java,0.551
api\src\main\java\javax\faces\view\facelets\TagConfig.java,0.223
impl\src\main\java\org\apache\myfaces\view\facelets\util\FaceletsTemplateMappingUtils.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\ClientBehaviorEvents.java,0.094
impl\src\main\java\org\apache\myfaces\view\facelets\PageContext.java,0.497
impl\src\main\java\org\apache\myfaces\taglib\core\ValidateLongRangeTag.java,0.003
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\CustomSessionBean.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ApplicationImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowParameterImpl.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\ClientSideStateCacheImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletFunctionImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\converter\FacesConverterExtension.java,0.0
api\src\main\java\javax\faces\component\UICommand.java,0.242
impl\src\main\java\org\apache\myfaces\view\facelets\el\RedirectMethodExpressionValueExpressionActionListener.java,0.6
api\src\test\java\javax\faces\application\ViewHandlerTest.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\BeforeRequest.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIToggleComponent.java,0.082
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\reset\ResetValuesTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\StateManagerWithFaceletsTest.java,0.029
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\DecorateTestCase.java,0.015
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlImageRendererBase.java,0.813
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddComponent.java,0.09
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlMenuRendererBase.java,0.696
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowMethodCall.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlSelectBooleanCheckbox.java,0.0
shared\src\main\java\org\apache\myfaces\shared\component\DisplayValueOnlyCapable.java,0.236
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\JavascriptContext.java,0.17
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\RenderFacetHandler.java,0.823
api\src\test\java\org\apache\myfaces\mock\api\MockApplicationFactory.java,0.0
impl\src\main\java\org\apache\myfaces\util\FilenameUtils.java,0.0
api\src\main\java\javax\faces\convert\BooleanConverter.java,0.006
impl\src\main\java\org\apache\myfaces\component\visit\VisitContextFactoryImpl.java,0.594
impl\src\main\java\org\apache\myfaces\taglib\core\ValidatorImplTag.java,0.007
impl\src\main\java\org\apache\myfaces\config\annotation\LifecycleProvider.java,0.155
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlFormRenderer.java,0.854
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeTagAttributeUtils.java,0.009
impl\src\main\java\org\apache\myfaces\config\RuntimeConfig.java,0.811
impl\src\main\java\org\apache\myfaces\config\element\FaceletsProcessing.java,0.0
api\src\main\java\javax\faces\el\ValueBinding.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfigUnmarshallerImpl.java,0.0
impl\src\test\java\org\apache\myfaces\application\ResourceHandlerImplTest.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\ValidateLengthTag.java,0.007
impl\src\main\java\org\apache\myfaces\application\ResourceHandlerImpl.java,0.851
api\src\main\java\javax\faces\render\RenderKitWrapper.java,0.004
impl\src\main\java\org\apache\myfaces\taglib\core\PhaseListenerTag.java,0.508
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentTagHandlerDelegate.java,0.693
api\src\main\java\javax\faces\component\html\_HtmlOutputText.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\converter\FacesConverterInfo.java,0.0
impl\src\test\java\org\apache\myfaces\config\annotation\OwnAnnotationProcessorTestCase.java,0.003
api\src\main\java\javax\faces\view\facelets\FacetHandler.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\AbstractMyFacesCDIRequestTestCase.java,0.0
api\src\main\java\javax\faces\lifecycle\ClientWindow.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\HttpPartWrapper.java,0.0
api\src\main\java\javax\faces\annotation\RequestMap.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\PhaseExecutor.java,0.002
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValueChangeListenerTestCase.java,0.031
shared\src\test\java\org\apache\myfaces\shared\util\CachedStateUtilsTripleDES_ECBTest.java,0.016
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PartialMethodExpressionActionListener.java,0.671
impl\src\main\java\org\apache\myfaces\taglib\core\ValidateRequiredTag.java,0.008
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IteratedValueExpression.java,0.187
api\src\main\java\javax\faces\component\html\_HtmlOutcomeTargetButton.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\RenderKitFactoryImpl.java,0.649
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletTagLibraryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ManagedProperty.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\OrderSlotImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\AttributeImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\CompositeFunctionMapper.java,0.443
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\LocaleConfigImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagUnit.java,0.215
impl\src\main\java\org\apache\myfaces\config\util\GAEUtils.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesConfigImpl.java,0.0
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowScopeCDIExtension.java,0.0
shared\src\main\java\org\apache\myfaces\shared\view\JspViewDeclarationLanguageBase.java,0.777
impl\src\main\java\org\apache\myfaces\view\facelets\el\ELText.java,0.769
shared\src\main\java\org\apache\myfaces\shared\application\NavigationUtils.java,0.116
impl\src\main\java\org\apache\myfaces\component\validate\ValidateWholeBeanComponent.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceValidationUtils.java,0.0
api\src\main\java\javax\faces\component\search\SearchExpressionHandler.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FaceletsTemplateMappingImpl.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\DebugUtils.java,0.0
shared\src\test\java\org\apache\myfaces\shared\util\StateUtilsAES_CBCTest.java,0.002
shared-public\src\main\java\org\apache\myfaces\shared\util\TagUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\FaceletState.java,0.834
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRadioRendererBase.java,0.814
impl\src\main\java\org\apache\myfaces\view\facelets\el\CacheableValueExpression.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\RemoveUnit.java,0.19
impl\src\main\java\org\apache\myfaces\application\_SystemEventServletResponse.java,0.099
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\SharedStringBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\AttachedObjectTargetHandler.java,0.633
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTableRendererBase.java,0.813
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesFaceletViewDeclarationLanguageStrategy.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\ViewEntry.java,0.0
shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\WebXml.java,0.734
impl\src\main\java\org\apache\myfaces\webapp\StartupListener.java,0.394
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\NameParserImpl.java,0.0
api\src\main\java\javax\faces\event\PhaseId.java,0.002
impl\src\main\java\org\apache\myfaces\cdi\scope\ViewTransientScoped.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\util\Classpath.java,0.691
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlBodyRendererBase.java,0.76
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceHandlerCache.java,0.786
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowCall.java,0.0
api\src\test\java\javax\faces\component\UISelectItemsTest.java,0.001
impl\src\main\java\org\apache\myfaces\flow\builder\SwitchCaseBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\BehaviorImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesBehaviorInfo.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\BehaviorTagHandlerDelegate.java,0.609
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\MetadataViewKeyImpl.java,0.0
impl\src\main\java\org\apache\myfaces\flow\cdi\FacesFlowClientWindowCollection.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\AttributeTag.java,0.008
impl\src\main\java\org\apache\myfaces\config\element\ViewPoolMapping.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ExternalContextResourceLoaderIterator.java,0.0
impl\src\test\java\org\apache\myfaces\context\PartialResponseWriterImplTest.java,0.053
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\NamespaceHandler.java,0.153
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\RepeatTestCase.java,0.019
impl\src\test\java\org\apache\myfaces\view\facelets\pool\ViewPoolMyFacesRequestTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\IntIntSerializedViewKey.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\io\DynamicPushbackInputStream.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIRecursiveComponent.java,0.098
impl\src\main\java\org\apache\myfaces\config\element\RenderKit.java,0.0
shared\src\main\java\org\apache\myfaces\shared\config\MyfacesConfig.java,0.676
impl\src\test\java\org\apache\myfaces\application\contracts\SingleContractNoPSSMyFacesRequestTestCase.java,0.0
api\src\test\java\javax\faces\component\UIComponentEncodeAllTest.java,0.002
impl\src\test\java\org\apache\myfaces\el\CompositeELResolverTest.java,0.0
impl\src\main\java\org\apache\myfaces\context\FacesContextWrapper.java,0.005
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UIInstructions.java,0.167
impl\src\main\java\org\apache\myfaces\spi\impl\SpiUtils.java,0.734
api\src\test\java\javax\faces\component\UIInputTest.java,0.008
shared\src\main\java\org\apache\myfaces\shared\context\ResponseWriterWrapper.java,0.109
impl\src\main\java\org\apache\myfaces\cdi\impl\CDIManagedBeanHandlerImpl.java,0.0
api\src\main\java\javax\faces\context\ResponseWriterWrapper.java,0.016
impl\src\main\java\org\apache\myfaces\view\facelets\el\LegacyMethodBinding.java,0.702
api\src\main\java\javax\faces\event\MethodExpressionActionListener.java,0.854
impl\src\main\java\org\apache\myfaces\spi\AnnotationProviderWrapper.java,0.412
impl\src\test\java\org\apache\myfaces\application\ClientBehaviorTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlTestCase.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesFaceletViewDeclarationLanguageStrategy.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlSecretRendererTest.java,0.003
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorRedirectBehaviorAttachedObjectHandlerWrapper.java,0.695
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlRenderedClientEventAttr.java,0.13
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\SAXCompiler.java,0.823
impl\src\main\java\org\apache\myfaces\taglib\core\SelectItemTag.java,0.183
impl\src\main\java\org\apache\myfaces\el\unified\ELResolverBuilder.java,0.16
impl\src\main\java\org\apache\myfaces\application\viewstate\token\ServiceSideStateTokenProcessor.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesConfigurationMerger.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceImpl.java,0.791
impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\ServletMapping.java,0.004
api\src\main\java\javax\faces\view\facelets\TagHandler.java,0.125
api\src\main\java\javax\faces\component\UIOutcomeTarget.java,0.534
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\TagLibraryTestCase.java,0.029
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MetadataTargetImpl.java,0.502
shared\src\test\java\org\apache\myfaces\shared\renderkit\html\util\HTMLEncoderWriterTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationAware.java,0.548
api\src\main\java\javax\faces\event\PostConstructViewMapEvent.java,0.161
impl\src\test\java\org\apache\myfaces\application\ResourceHandlerImplContractTest.java,0.0
impl\src\main\java\org\apache\myfaces\flow\FlowNodeImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\FacesComponentAnnotationMyFacesRequestTestCase.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlGridRendererBase.java,0.852
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlSelectableRendererBase.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\runner\MyFacesContainer.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\CompositeSearchKeywordResolver.java,0.0
api\src\main\java\javax\faces\render\RenderKitFactory.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\TemplateInResourcesDirTestCase.java,0.0
api\src\main\java\javax\faces\component\search\SearchKeywordContext.java,0.0
shared\src\main\java\org\apache\myfaces\shared\view\ServletResponseSwitch.java,0.165
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\FaceletsCompilerUtils.java,0.003
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentDefinitionTagHandler.java,0.61
impl\src\test\java\org\apache\myfaces\webapp\FacesELContextListenerTest.java,0.001
api\src\main\java\javax\faces\convert\ConverterException.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\el\CompositeComponentELUtilsTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\FlowScopeImplicitObject.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletFunction.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Component.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\AbstractMyFacesFaceletsTestCase.java,0.001
shared\src\test\java\org\apache\myfaces\shared\util\StateUtilsDefaultTest.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\ELParserTestCase.java,0.0
api\src\main\java\javax\faces\validator\Validator.java,0.0
api\src\main\java\javax\faces\validator\_MessageUtils.java,0.006
impl\src\main\java\org\apache\myfaces\view\facelets\el\FaceletStateValueExpression.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\MessageUtils.java,0.0
api\src\test\java\javax\faces\convert\DoubleConverterTest.java,0.001
impl\src\main\java\org\apache\myfaces\resource\TempDirFileCacheResourceLoader.java,0.0
shared\src\test\java\org\apache\myfaces\shared\renderkit\ContentTypeUtilsTest.java,0.019
impl\src\main\java\org\apache\myfaces\el\convert\ValueExpressionToValueBinding.java,0.79
api\src\main\java\javax\faces\component\_UIMessages.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowReturn.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIRDComponent.java,0.0
impl\src\main\java\org\apache\myfaces\config\util\Vertex.java,0.002
impl\src\main\java\org\apache\myfaces\config\element\Ordering.java,0.0
impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\WebXmlParser.java,0.007
impl-test\src\main\java\org\apache\myfaces\mc\test\core\runner\AbstractJsfTestContainer.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ValueHolderRule.java,0.657
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\AfterRequest.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketChannel.java,0.0
api\src\main\java\javax\faces\context\FacesContext.java,0.008
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\FaceletsCompilerSupport.java,0.0
api\src\main\java\javax\faces\validator\_LabeledFacesMessage.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Renderer.java,0.0
impl\src\test\java\org\apache\myfaces\el\unified\resolver\Order.java,0.001
impl\src\main\java\org\apache\myfaces\context\servlet\RequestParameterValuesMap.java,0.0
api\src\test\java\javax\faces\component\UIViewRootTest.java,0.041
impl\src\test\java\org\apache\myfaces\cdi\bean\TestBean.java,0.0
api\src\main\java\javax\faces\component\_SelectItemsUtil.java,0.006
api\src\main\java\javax\faces\application\ResourceDependencies.java,0.214
api\src\main\java\javax\faces\FacesException.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\AcidNoPssMyFacesRequestTestCase.java,0.044
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlOutcomeTargetButtonRendererBase.java,0.792
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\AbstractClientBehaviorTestCase.java,0.025
api\src\main\java\javax\faces\application\ApplicationConfigurationPopulator.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentCCRefTestCase.java,0.03
impl\src\test\java\org\apache\myfaces\lifecycle\RenderResponseExecutorTest.java,0.086
api\src\main\java\javax\faces\component\html\_SelectProperty.java,0.0
api\src\main\java\javax\faces\validator\_ParametrizableFacesMessage.java,0.179
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL6.java,0.0
api\src\main\java\javax\faces\render\ResponseStateManager.java,0.016
api\src\main\java\javax\faces\component\UIComponent.java,0.928
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\JsfLibrary.java,0.0
impl\src\main\java\org\apache\myfaces\push\WebsocketSessionClusterSerializedRestore.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeTestComponent.java,0.104
impl\src\main\java\org\apache\myfaces\push\cdi\PushContextImpl.java,0.0
api\src\main\java\javax\faces\view\ViewMetadata.java,0.606
api\src\main\java\javax\faces\push\PushContext.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\ConvertDateTimeTag.java,0.824
impl\src\main\java\org\apache\myfaces\flow\impl\FlowScopeMap.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlSelectOneListbox.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\_PackageInfo.java,0.003
api\src\main\java\javax\faces\component\html\_HtmlInputTextarea.java,0.0
api\src\main\java\javax\faces\webapp\_PageContextOutWriter.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\CompressSpacesTextUnitTestCase.java,0.0
api\src\main\java\javax\faces\event\AjaxBehaviorListener.java,0.235
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowReference.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectBooleanCheckboxClientBehaviorRendererTest.java,0.087
api\src\main\java\javax\faces\component\behavior\ClientBehavior.java,0.295
impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java,0.02
api\src\main\java\javax\faces\component\html\_TitleProperty.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\servlet\SourceCodeServlet.java,0.713
impl\src\test\java\org\apache\myfaces\lifecycle\DummyPhaseListenerB.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlSecretRendererBase.java,0.772
api\src\test\java\javax\faces\component\UIComponentBaseProcessSaveRestoreStateTest.java,0.098
api\src\main\java\javax\faces\component\UIViewParameter.java,0.57
api\src\main\java\javax\faces\bean\ApplicationScoped.java,0.428
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIStableComponent.java,0.097
api\src\main\java\javax\faces\event\SystemEventListener.java,0.0
impl\src\main\java\org\apache\myfaces\application\ApplicationImpl.java,0.927
api\src\main\java\javax\faces\component\behavior\ClientBehaviorHint.java,0.283
api\src\test\java\javax\faces\convert\EnumConverterTest.java,0.0
impl\src\main\java\org\apache\myfaces\util\SkipMatchIterator.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\HeaderValuesImplicitObject.java,0.781
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceMetaImpl.java,0.744
api\src\main\java\javax\faces\convert\EnumConverter.java,0.695
shared\src\test\java\org\apache\myfaces\shared\application\DefaultViewHandlerSupportTest.java,0.04
impl\src\main\java\org\apache\myfaces\config\element\Behavior.java,0.0
impl\src\main\java\org\apache\myfaces\flow\SwitchNodeImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\PassThroughAttributeHandler.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\scope\ViewTransientScopedContextImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pool\StateHolderConverter.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlMessageRenderer.java,0.289
api\src\main\java\javax\faces\component\search\SearchExpressionHint.java,0.0
impl\src\test\java\org\apache\myfaces\context\ContextTestRequestWrapper.java,0.0
api\src\main\java\javax\faces\component\search\UntargetableComponent.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\EncodingHandler.java,0.489
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean3.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ManagedBeanResolver.java,0.625
impl\src\main\java\org\apache\myfaces\webapp\StartupServletContextListener.java,0.848
impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImplBase.java,0.57
api\src\main\java\javax\faces\event\PostValidateEvent.java,0.161
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\validation\BeanValidationCDIRequestTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\config\annotation\MockDiscoverableLifecycleProvider.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorRedirectEventComponentWrapper.java,0.559
shared-public\src\main\java\org\apache\myfaces\shared\util\renderkit\ClientBehaviorEvents.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\impl\SectionUniqueIdCounter.java,0.882
api\src\main\java\javax\faces\view\facelets\FaceletCache.java,0.56
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\HTMLEncoder.java,0.761
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IterationState.java,0.0
api\src\main\java\javax\faces\convert\NumberConverter.java,0.065
api\src\main\java\javax\faces\event\FacesListener.java,0.0
impl\src\test\java\org\apache\myfaces\el\unified\resolver\ShoppingCart.java,0.0
impl\src\main\java\org\apache\myfaces\flow\SwitchCaseImpl.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlImageRendererTest.java,0.005
impl\src\test\java\org\apache\myfaces\view\facelets\component\UIRepeatTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\trace\Closure.java,0.083
impl\src\test\java\org\apache\myfaces\webapp\MyFacesServletTest.java,0.001
shared\src\main\java\org\apache\myfaces\shared\resource\BaseResourceHandlerSupport.java,0.727
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\LiteralCommentInstruction.java,0.223
api\src\main\java\javax\faces\view\ActionSource2AttachedObjectTarget.java,0.296
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\RefreshDynamicComponentListener.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\ViewPool.java,0.0
api\src\main\java\javax\faces\component\_ComponentUtils.java,0.018
impl\src\main\java\org\apache\myfaces\view\facelets\component\_CommonPropertyConstants.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Factory.java,0.001
api\src\main\java\javax\faces\annotation\FlowMap.java,0.0
shared\src\main\java\org\apache\myfaces\shared\application\FacesServletMappingUtils.java,0.0
impl\src\main\java\org\apache\myfaces\flow\FlowReference.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMessagesRendererTest.java,0.007
impl\src\test\java\org\apache\myfaces\view\facelets\util\FastWriterTest.java,0.0
api\src\test\java\javax\faces\component\UIComponentBaseTest.java,0.022
api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java,0.551
api\src\main\java\javax\faces\component\UIViewRoot.java,0.859
shared\src\main\java\org\apache\myfaces\shared\context\flash\ClientWindowFlashTokenLRUMap.java,0.0
api\src\main\java\javax\faces\context\ExternalContextFactory.java,0.437
impl\src\test\java\org\apache\myfaces\webapp\StartupServletContextListenerTest.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\el\ValueExpressionMethodExpression.java,0.221
impl\src\main\java\org\apache\myfaces\config\impl\FacesConfigEntityResolver.java,0.795
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java,0.719
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\AttributeHandler.java,0.547
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentBuilderHandler.java,0.012
impl\src\test\java\org\apache\myfaces\lifecycle\PhaseListenerOrderingTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\SelectItemInfo.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\ServletMappingImpl.java,0.495
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowReferenceImpl.java,0.0
api\src\main\java\javax\faces\application\ResourceDependency.java,0.224
api\src\main\java\javax\faces\annotation\HeaderMap.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\ViewNotFoundException.java,0.521
impl\src\main\java\org\apache\myfaces\view\jsp\JspViewDeclarationLanguageStrategy.java,0.477
impl\src\main\java\org\apache\myfaces\view\facelets\tag\CompositeTagDecorator.java,0.626
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\NamespaceUnit.java,0.174
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletTagDefinition.java,0.0
api\src\main\java\javax\faces\component\_DeltaStateHelper.java,0.005
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HTML.java,0.129
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesConfig.java,0.56
api\src\test\java\javax\faces\component\UIComponentBaseValueBindingTest.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\validator\FacesValidatorCDIWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlListboxRenderer.java,0.237
