component_name,fault_probability
3_RC1\repo\src\test\java\org\apache\commons\io\ByteOrderMarkTestCase.java$testErrors,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileDeleteStrategy.java$ForceFileDeleteStrategy,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$list,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$calculateHttpEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$doLenientDetection,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\DeferredFileOutputStreamTest.java$testTempFileAboveThresholdPrefixOnly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java$buildFilterUsingConstructor,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BrokenInputStream.java$reset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$onFileCreate,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testContentEquals,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java$testSameEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToOutputStream_nullStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$pauseForDeleteToComplete,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java$AndFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testGetName,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyWriter.java$flush,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java$FileAlterationObserver,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToOutputStream_Encoding_nullStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileDeleteStrategy.java$doDelete,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterListNullParameters,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\Tailer.java$create,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileCleaningTracker.java$run,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\NullWriter.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testCanRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testSeparatorsToWindows,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$getDeletedFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$WriterThread,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\LineIterator.java$next,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TaggedInputStreamTest.java$testEmptyStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$showFailures,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\XmlStreamWriter.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testLargeUTF8WithBufferedRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testGetFile_Parent,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\PathFileComparator.java$compare,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterList_fromArray,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$getLastModified,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveToDirectory_Errors,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReaderException.java$getContentTypeEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$forceDeleteOnExit,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CountingInputStreamTest.java$testCounting,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteLines_4arg_Writer_nullData,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CloseShieldInputStream.java$CloseShieldInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReaderInputStreamTest.java$testUTF16WithSingleByteRead,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\StringBuilderWriter.java$write,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\HexDump.java$dump,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testAppendChar,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\AutoCloseInputStream.java$finalize,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$getUserDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$testGetFreeSpaceWindows_String_NormalResponse,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\SelectorAdapter.java$select,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testNameFilterNullListArgument,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_inputStreamToWriter_Encoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_stringToOutputStream_nullEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java$setupSymlink,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyOutputStream.java$beforeWrite,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$copyDirectoryToDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\NameFileComparator.java$NameFileComparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testSupportCode,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testWithSingleByteWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$run,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\MagicNumberFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\NullWriter.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanDirectoryTestCase.java$testDeletesRegular,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$handleFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$FileCleaningTrackerTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$getConditionalFileFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BoundedInputStream.java$markSupported,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$SwappedDataInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\DeferredFileOutputStreamTest.java$testTempFileBelowThreshold,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$testFileCleanerExitWhenFinished_NoTrackAfter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testSizeFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java$addFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\AbstractMonitorTestCase.java$checkCollectionSizes,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java$FileAlterationMonitorTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TailerTest.java$fileRotated,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testAvailableWithoutBOM,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$isSystemWindows,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java$FileWriterWithEncodingTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$getName,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testInputStreamToBufferedInputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ProxyInputStream.java$read,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$getDefaultEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$getWorkingPathNamePropertyKey,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\YellOnCloseInputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testSwapDouble,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java$testUnrealizedContainment,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$getThreshold,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationListenerAdaptor.java$onStop,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testMissingFile,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DemuxOutputStream.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java$testReadToArrayWithOffset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullReaderTest.java$processChar,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCharExtraLength,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\SizeFileComparator.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$testGetFreeSpaceOS_String_Unix,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$forName,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$testFileCleanerDirectory_ForceStrategy,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$processBytes,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\TeeInputStream.java$TeeInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testMarkResetBeforeReadWithBOM,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DemuxOutputStream.java$flush,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$readFileToByteArray,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java$getListeners,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testSeparatorsToUnix,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testReadWithBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationObserverTestCase.java$testAddRemoveListeners,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readUnsignedShort,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$contentEquals,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$isSeparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testRawNoBomUsAscii,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$checkRegionMatches,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReaderException.java$getBomEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TailerTest.java$testTailerEof,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleRestricted,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterSet_fromArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$serialize,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\CompositeFileComparator.java$CompositeFileComparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\PathFileComparatorTest.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReversedLinesFileReader.java$createLeftOver,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\FileWriterWithEncoding.java$FileWriterWithEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$markSupported,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testURIToStringNoEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\ComparatorAbstractTestCase.java$testSortList,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testClose,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReaderUtilitiesCompatibilityTest.java$calculateHttpEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DeferredFileOutputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsListFilesTestCase.java$testIterateFilesByExtension,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$testGetFreeSpaceWindows_String_EmptyPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_byteArrayToWriter_nullWriter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charSequenceToOutputStream_Encoding_nullData,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyDirectoryToNonExistingDest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\FileWriterWithEncoding.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java$assertFilenameFiltering,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testSkipWithoutBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveFileToDirectory_Errors,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullReader.java$read,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$nameFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testTrue,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testContentEqualsIgnoreEOL,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testReadSmall,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCloseQuietlySelectorTwice,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$getByteCount,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationMonitor.java$getObservers,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testByteArrayToString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$directoryContains,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testReadZeroEmptyString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java$testConstructor_File_encoding_badEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testGetPrefix,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testDecodeUrlEncodingUtf8,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testNormalizeNoEndSeparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$createFilesForTestCopyDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testNextWithException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFileFilterUtils_and,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\TaggedIOException.java$getTag,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testFilterString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsListFilesTestCase.java$filesToFilenames,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testEmptyBufferWithBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\SelectorAdapter.java$isOpen,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCharSkipInvalid,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ProxyReaderTest.java$ProxyReaderTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java$testDifferentEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\CloseShieldOutputStreamTest.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java$setFileFilters,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\ConditionalFileFilterAbstractTestCase.java$testAdd,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java$testDirectoryContainsDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_inputStreamToWriter_Encoding_nullIn,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleDirectoryEnd,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$writeSwappedDouble,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\SuffixFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testReaderToString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$getLevel,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BoundedInputStream.java$read,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteStringToFileWithEncoding_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileSystemUtils.java$parseDir,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteWithEncoding_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BoundedInputStream.java$BoundedInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\LockableFileWriterTest.java$testAlternateLockDir,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$setDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$openOutputStream_noParent,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\SizeFileComparatorTest.java$SizeFileComparatorTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyOutputStream.java$handleIOException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testReaderToCharArray,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\ReverseComparator.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testShiftJISFile,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\XmlStreamWriter.java$close,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$IOUtils,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$doHttpStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_checkEndsWith_functionality,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileSystemUtils.java$freeSpace,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\FileWriterWithEncoding.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$test_openInputStream_notExists,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_byteArrayToWriter_Encoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\ByteOrderMarkTestCase.java$testEquals,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$toInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsFileNewerTestCase.java$tearDown,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\SizeFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileCleaningTracker.java$addTracker,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\FileBasedTestCase.java$assertEqualContent,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterArray_fromList,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java$testMatchOnSystem,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$FileEntry,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$test_openOutputStream_noParentNoFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$tearDown,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyWriter.java$handleIOException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testFullLength,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BOMInputStream.java$getBOMCharsetName,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testWriteCharArrayPortion,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$buildFilterUsingConstructor,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveFile_CopyDelete_Failed,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceInputStream.java$fillBuffer,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testWithBufferedRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testRawNoBomUtf16BE,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$getContentTypeMime,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$sizeOfDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$isAppXml,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOExceptionWithCause.java$IOExceptionWithCause,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\ThreadMonitor.java$run,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$TestFileFinderString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\WriterOutputStream.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$startReader,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ProxyInputStream.java$afterRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testChecksumCRC32,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testURIToStringUsAciiEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java$assertMatch,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$newInstance,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$filesOnly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$handleIsCancelled,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\Tailer.java$readLines,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWriteLines_Writer_nullStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$concat,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testSocketCloseQuietlyOnException,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CountingInputStream.java$afterRead,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$swapFloat,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testIsExtension,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$checkRawError,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testUTF8WithSingleByteWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testRawNoBomUtf8,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_checkStartsWith_functionality,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\LockableFileWriterTest.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteLines_3arg_nullSeparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java$buildFilterUsingAdd,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testRawNoBomIso8859_1,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_forName,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\TeeOutputStreamTest.java$TeeOutputStreamTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charSequenceToWriter_Encoding_nullStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ProxyInputStream.java$skip,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$mark,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\SelectorAdapter.java$keys,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$swapDouble,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\NullWriterTest.java$NullWriterTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$toCharArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_stringToOutputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$moveFileToDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CountingInputStream.java$resetCount,0.0
