component_name,fault_probability
cayenne-server\src\test\java\org\apache\cayenne\testdo\lob\auto\_BlobTestEntity.java,0.0
cayenne-jcache\src\test\java\org\apache\cayenne\jcache\unit\CacheServerRuntimeProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\ValueObjectTypeFactoryOrderTest.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\model\MutableObjectChange.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SelectQuery.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\db\auto\_LocalDateTestEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbimport\DraggableTreePanel.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\SyntheticPKObjAttribute.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ConfigurationException.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\SyncMessage.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PreRemove.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\HSQLMergerTokenFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\GenericQueryResult.java,0.0
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\parser\TokenMgrError.java,0.0
cayenne-lifecycle\src\main\java\org\apache\cayenne\lifecycle\relationship\ObjectIdRelationshipBatchFaultingStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\event\EventBridgeTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\SimpleIdIncrementalFaultListDataRowsIT.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\access\ClientServerChannelIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleSQLTemplateAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\tx\CayenneTransaction.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\NestedObjectContextLocalIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_child_master\Master.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ResultIteratorCallback.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\auto\_MapToManyTarget.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextClobIT.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\Key.java,0.0
cayenne-cgen\src\test\java\org\apache\cayenne\gen\ClientSuperClassGenerationTest.java,0.0
cayenne-xmpp\src\main\java\org\apache\cayenne\event\XMPPBridge.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\oneway\auto\_OnewayTable4.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\DataMapTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\uuid\auto\_UuidPkEntity.java,0.0
cayenne-ant\src\main\java\org\apache\cayenne\tools\DbGeneratorTask.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLFromTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DomainStoppedException.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\oneway\auto\_OnewayTable1.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\MainDataNodeView.java,0.004
maven-plugins\maven-cayenne-plugin\src\test\java\org\apache\cayenne\tools\CayenneGeneratorOldMojoTest.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\db\Table6.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextObjectIdQuery_PolymorphicIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTMultiply.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\mysql\MySQLSniffer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\datasource\PoolingDataSourceIT.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\SortRoot.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\model\FilterContainer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\auto\_ROPainting.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ToOneFault.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\reflexive\Reflexive.java,0.0
tutorials\tutorial-rop-client\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Gallery.java,0.0
cayenne-cache-invalidation\src\test\java\org\apache\cayenne\cache\invalidation\db\auto\_E2.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\rop\HttpClientConnectionProvider.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\TokensToModelExecutionTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DataNodeDisplayEvent.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\DBConnectionInfoEditorView.java,0.002
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\parser\SimpleCharStream.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\PlainTextPasswordEncoder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\DbRelationshipIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\objentity\ObjRelationshipInfo.java,0.482
cayenne-server\src\test\java\org\apache\cayenne\testdo\reflexive\auto\_ClientReflexive.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\SQLSelectTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\ExtendedTypeMapTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\Expression.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\ChainDirective.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\template\directive\ResultDirectiveIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTLikeIgnoreCase.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\ObjectIdQueryTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTBitwiseLeftShift.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\IndexedObject.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sybase\SybaseAdapter.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\CgenTaskTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_MtTable1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_flat\User.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\SelectQueryIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ParameterBinding.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Artist.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataRowStoreFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTIntScalar.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\dbimport\AddExcludeColumnAction.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\id\EntityIdCoderTest.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\Catalog.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\server\CayenneServerModuleProvider.java,0.0
cayenne-ant\src\main\java\org\apache\cayenne\tools\CayenneTask.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneExceptionTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\MockDataContextDelegate.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTLocateTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneDataObjectValidationIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\directive\Directive.java,0.0
cayenne-protostuff\src\test\java\org\apache\cayenne\rop\protostuff\ProtostuffROPSerializationTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\Oracle8LOBInsertBatchTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CutProcedureParameterAction.java,0.0
cayenne-cache-invalidation\src\test\java\org\apache\cayenne\cache\invalidation\db\E2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTIfElse.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_horizontal\AbstractSuperEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\DataMapView.java,0.664
cayenne-server\src\test\java\org\apache\cayenne\reflect\PropertyUtilsTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\SQLResult.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLAverage.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseLifecycleManager.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\DbRelationshipValidator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\configuration\event\DomainEvent.java,0.001
cayenne-server\src\test\java\org\apache\cayenne\CayenneDataObjectSetToManyMapIT.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientCaseCayenneContextProvider.java,0.0
cayenne-cache-invalidation\src\main\java\org\apache\cayenne\cache\invalidation\CacheGroupDescriptor.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\RemoteIncrementalFaultListIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\MapAccessor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\primitive\PrimitivesTestEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\ComboSelectionBinding.java,0.006
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\DBConnectionInfoEditor.java,0.005
cayenne-server\src\test\java\org\apache\cayenne\reflect\PersistentDescriptorTest.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\configuration\rop\client\ClientModuleTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\CreateEmbeddableUndoableEdit.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_IvSub1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\DataChannelDescriptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\JJTSQLTemplateParserState.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataDomain.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\validation\ValidationFailure.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextQueryCachingIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\OracleMergerTokenFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\gen\DBGeneratorOptionsView.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ProjectTreeView.java,0.029
cayenne-osgi\src\test\java\org\apache\cayenne\configuration\osgi\OsgiClassLoaderManagerTest.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultDecoratorBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\OpenBaseUnitDbAdapter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\reader\InheritanceAwareRowReader.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\CgenTaskIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\pref\RenamedPreferences.java,0.001
modeler\cayenne-modeler-win-ext\src\main\java\org\apache\cayenne\modeler\win\WinPlatformInitializer.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ashwood\graph\Digraph.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\CompoundSaverDelegate.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\DefaultRuntimePropertiesTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\CayenneModelerController.java,0.183
cayenne-server\src\main\java\org\apache\cayenne\query\CacheableQuery.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\openbase\OpenBaseQualifierTranslator.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\remote\hessian\ClientSerializerFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DisplayEvent.java,0.003
modeler\cayenne-modeler-generic-ext\src\main\java\org\apache\cayenne\modeler\generic\GenericCayenneModelerModule.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTLessOrEqual.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sybase\SybaseEJBQLTranslatorFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\ObjectSelect_RunIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\datasource\PoolingDataSourceBuilder.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\ingres\IngresSniffer.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\MergerDictionaryDiff.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTEqualIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLAny.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1_ListConfiguration.java,0.0
modeler\cayenne-modeler\src\test\java\org\apache\cayenne\modeler\event\EntityEventTest.java,0.005
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockInterface1_Decorator3.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\BindEqualDirective.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\SQLiteUnitDbAdapter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\ProcedureParameter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\event\EntityEvent.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\GraphChangeHandler.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\SaveAction.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ObjAttributeTableModel.java,0.019
cayenne-server\src\test\java\org\apache\cayenne\event\MockListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\EventUtil.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\db\DropRelationshipToDb.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLLessThan.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleEJBQLTranslatorFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\NestedDataContextParentPeerEventsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\qualified\auto\_Qualified1.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\bytes\HeaderEncryptorTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\ConfigurationTree.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CDOMapRelationshipIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\datasource\ManagedPoolingDataSource.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\DefaultDbLoaderDelegate.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\LongRunningTask.java,0.004
cayenne-server\src\test\java\org\apache\cayenne\MockGraphEventListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTNamedParameterTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\path\LongPathTrimmer.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\JNDIDataSourceEditor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\batch\DefaultBatchTranslatorFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\EmbeddableTab.java,0.002
cayenne-server\src\main\java\org\apache\cayenne\reflect\BeanAccessor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\SingletonFaultFactory.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\hessian\service\ServerSerializerFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\BigIntegerValueType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTAdd.java,0.0
cayenne-protostuff\src\test\java\org\apache\cayenne\rop\protostuff\persistent\ClientMtTable1.java,0.0
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\EOSQLQuery.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\StandardModePanel.java,0.001
cayenne-cgen\src\test\java\org\apache\cayenne\gen\ClassGenerationActionTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\EJBQLExpression.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\resource\URLResource.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ObjectStoreGraphDiff.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\DbEntityIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\ObjRelationshipDisplayListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\MockDataRowStore.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\GraphMap.java,0.001
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\db\auto\_Table2.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\pref\PreferenceDecorator.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\db\DateTimeTestEntity.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\builders\DataMapBuilder.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateAttributeAction.java,0.009
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextValidationIT.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\model\SchemaContainer.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\Inject.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\EntityErrorMsg.java,0.003
cayenne-server\src\test\java\org\apache\cayenne\query\SelectQueryClobIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\ingres\IngresBooleanType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\directive\Bind.java,0.0
cayenne-protostuff\src\test\java\org\apache\cayenne\rop\protostuff\persistent\MtTable1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\NestedDataContextParentEventsIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlserver\SQLServerPkGenerator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\dba\oracle\OraclePkGeneratorIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\ingres\IngresSelectTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\TemplatePreferences.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\EncodingSelector.java,0.003
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\DbImportAction.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lifecycle_callbacks_order\auto\_Lifecycle.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\reader\FullRowReader.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextInheritanceIT.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\hessian\service\ServerPersistentObjectListSerializer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\auto\_RWCompoundPainting.java,0.0
modeler\cayenne-wocompat\src\test\java\org\apache\cayenne\wocompat\EOQueryTest.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\remote\ClientChannel.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\ObjEntityValidator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\ConfigurationNameMapper.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ObjEntityCounterpartAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\LifecycleListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_people\Employee.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTLocate.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\query\QueryTypeView.java,0.007
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ImportEOModelAction.java,0.727
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbentity\DbEntityAttributeRelationshipTab.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_delete_rules\auto\_DeleteRuleFlatB.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\firebird\FirebirdEJBQLConditionTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\BaseGraphBuilder.java,0.026
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_MtTable2.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\locking\auto\_RelLockingTestEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\SortButtonRenderer.java,0.003
cayenne-server\src\main\java\org\apache\cayenne\util\DeleteRuleUpdater.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\xml\ObjEntityHandlerTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLSqrt.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLHaving.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\GraphRegistry.java,0.0
cayenne-ant\src\test\java\org\apache\cayenne\tools\DbGeneratorTaskTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\ClassDescriptor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\EnumTypeTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\TableHeaderListener.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\DefaultObjectNameGenerator.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\model\DropColumnToModelIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\concurrentlinkedhashmap\Weigher.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lob\auto\_ClobTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\DerbyUnitDbAdapter.java,0.0
maven-plugins\maven-cayenne-plugin\src\main\java\org\apache\cayenne\tools\DbImporterOldMojo.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\CryptoModuleBuilderTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\derby\DerbyQualifierTranslator.java,0.0
tutorials\tutorial-rop-server\src\main\java\org\apache\cayenne\tutorial\persistent\auto\_Datamap.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\CryptoModuleExtender.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\NamespaceAwareNestedTagHandler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\SQLTemplateIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\CreateProcedureParameterUndoableEdit.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\query\SelectQueryAbstractEntityIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\BooleanType.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_IvConcrete.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_MtTable4.java,0.0
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\EOModelHelper.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\StandardPanelComponent.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\generated\GeneratedF2.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships\Relationships.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\deleterules\DeleteCascade.java,0.0
cayenne-web\src\test\java\org\apache\cayenne\configuration\web\WebModuleTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance\DirectToSubEntity.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\SimpleNode.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\qualified\Qualified1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\auto\_Painting.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\MapToManyTarget.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\db\SetGeneratedFlagToDbIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_IvImplWithLock.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\EntityMergeSupportIT.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\DBHelper.java,0.028
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTAnd.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\JCheckBoxUndoListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CDOQualifiedEntitiesIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_horizontal\SubEntity3.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\QueryWithCompoundJoinIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ConnectionProperties.java,0.0
cayenne-project-compatibility\src\test\java\org\apache\cayenne\configuration\xml\CompatibilityDataMapLoaderIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\TopBorder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\MeaningfulPKDep.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextCharPKIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\toone\TooneDep.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientCaseProperties.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\weighted_sort\auto\_SortRoot.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\textpane\TextPaneView.java,0.006
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTFunctionCall.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\configuration\rop\client\MainCayenneClientModuleProviderTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\extension\EntityHandler.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\init\platform\PlatformInitializer.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\Auditable2.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextCayenneIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\combo\SuggestionList.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\ValidationResultBrowser.java,0.001
