component_name,fault_probability
examples\ear-testing\business-logic\src\test\java\org\superbiz\logic\MoviesTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulAllowedOperationsTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\WeblogicRdbmsBean.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ArrayEnumeration.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\unit\Property.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ObjectFactory.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\SubscriptionDurability.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\SystemComponentReference.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\log\ConsoleColorHandler.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ResourceInfo.java,0.015
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\unpack\UnpackTest.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\AuthorHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\proxy\DynamicProxyImplFactory.java,0.014
server\openejb-hessian\src\test\java\org\apache\openejb\server\hessian\HessianServiceTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\None.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\GroupConversionType.java,0.0
examples\rest-applicationcomposer\src\test\java\org\superbiz\composed\rest\GreetingServiceTest.java,0.0
examples\deltaspike-i18n\src\test\java\org\superbiz\deltaspike\i18n\MessageHelperTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\XmlOverridesTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\AbstractConnectionStrategy.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\util\classloader\Unwrappable.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\TimeUnitAdapter.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\AppContainerTest.java,0.149
container\openejb-core\src\main\java\org\apache\openejb\cdi\ManagedSecurityService.java,0.003
container\openejb-loader\src\test\java\org\apache\openejb\loader\FilesTest.java,0.224
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\TransactionType.java,0.001
itests\failover\src\test\java\org\apache\openejb\itest\failover\ReconnectDelayListSelfTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\impl\ManagedScheduledExecutorServiceImpl.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\OWBContextThreadListener.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesMapEntry.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\StringTemplate.java,0.38
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\EmptyType.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\getresources\GetResourcesHolder.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessRemoteBusinessIntfcTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\One.java,0.0
examples\jpa-hibernate\src\test\java\org\superbiz\injection\h3jpa\MoviesTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerenventry\SuperMarket.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\naming\IvmContextTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\ProxyInfo.java,0.537
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\moment\FourthMoment.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\jpa\JpaUserRepository.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\basicapp\BasicAppilcationTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\CacheHelperRef.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2EjbMetaDataTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\StatefulSessionDescriptor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\util\ServiceInfos.java,0.093
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationRule.java,0.0
server\openejb-cxf-rs\src\main\java\org\apache\openejb\server\cxf\rs\johnzon\TomEEJsonpProvider.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\event\AssemblerCreated.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\wsclient\package-info.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\JaxWsImplementorInfoImpl.java,0.001
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\WSSPassThroughInterceptor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\ContextHandler.java,0.044
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\notfound\NotFoundTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\ETypedElement.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\BasicSingletonInterceptedRemote.java,0.0
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\api\RunAsManager.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\InterceptorOrder.java,0.0
arquillian\arquillian-common\src\main\java\org\apache\openejb\arquillian\common\ArquillianUtil.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\AddressingResponses.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\event\ObserverAdded.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonLocalTestSuite.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\MethodType.java,0.0
examples\datasource-versioning\src\test\java\org\superbiz\AlternateDataSourceTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\KeyFields.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BmpJndiTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\SqlGeneratorType.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\ComplexId.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesDefaultLocale$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\TxRequired.java,0.003
arquillian\arquillian-tomee-common\src\test\java\org\apache\openejb\arquillian\common\ConfigurationOverridesTest.java,0.001
arquillian\arquillian-openejb-embedded\src\main\java\org\apache\openejb\arquillian\openejb\cucumber\ArchiveResourceIteratorFactory.java,0.0
examples\connector-ear\connector-sample-war\src\main\java\org\superbiz\application\MessagesReceived.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFlowDefinitionFlowCallFlowReference.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\security\IsLoggedTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ClassType.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\exception\DeploymentExceptionErrorTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\InjectionBuilder.java,0.006
container\openejb-core\src\test\java\org\apache\openejb\activemq\ActivationContainerOverwriteSystemTest.java,0.0
examples\custom-injection\src\main\java\org\superbiz\enventries\Pickup.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\MulticastTool.java,0.005
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\plugin\HsqldbDataSourcePlugin.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\IntraVmHandle.java,0.001
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\EntityBean$JAXB.java,0.0
container\openejb-junit\src\test\java\org\apache\openejb\junit\TestWithCdiBean.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\ProviderWithConstructorTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ConcurrentLockType.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\BasicStatelessLocalTestClient.java,0.0
tomee\tomee-myfaces\src\main\java\org\apache\tomee\myfaces\TomEEMyFacesContextListener.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\ejb\EjbInterceptor.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\MethodConcurrencyBuilder.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\jpa\JpaCmpEngine.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\ComplexEjbObjectTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\DeclaredSql.java,0.0
examples\rest-example\src\main\java\org\superbiz\rest\dao\DAO.java,0.004
container\openejb-core\src\test\java\org\apache\openejb\config\LocalClientSubclassTest.java,0.0
examples\cdi-produces-field\src\test\java\org\superbiz\cdi\produces\field\LoggerTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\TomEEManagedConnectionProxy.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\ear\Hello.java,0.048
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomEEContainerListener.java,0.021
examples\connector-ear\connector-sample-api\src\main\java\org\superbiz\connector\api\InboundListener.java,0.0
examples\webservice-ws-security\src\main\java\org\superbiz\calculator\CalculatorRemote.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\IgnoreDefaultTest.java,0.001
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\BeanDicovererInstaller.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ComparableValidationConfig.java,0.064
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\EjbRelation$JAXB.java,0.0
examples\moviefun\src\main\java\org\superbiz\moviefun\MoviesBean.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\AuthenticationMechanism.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\RemoteHttpTestServer.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\EncBmpHome.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\TomcatClassPath.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\util\Pool.java,0.007
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\ResourceDescription.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\WeightedEvaluation.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\PostActivateMetaTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonRemoteBusinessIntfcTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\InjectionInfo.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\hibernate\HibernateTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\MessageDrivenBean.java,0.0
container\openejb-api\src\main\java\org\apache\openejb\api\configuration\PersistenceUnitDefinition.java,0.0
examples\bval-evaluation-redeployment\WebApp2\src\main\java\org\superbiz\webapp2\provider\ConstraintViolationExceptionMapper.java,0.0
examples\dynamic-dao-implementation\src\main\java\org\superbiz\dynamic\User.java,0.0
examples\cdi-interceptors\src\main\java\org\superbiz\cdi\bookshow\interceptors\BookForAShowLoggingInterceptor.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\commonbnd\Property.java,0.0
examples\rest-example\src\main\java\org\superbiz\rest\dao\PostDAO.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\rest\RESTResourceFinder.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\SasContext.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\serializer\SerializationWrapper.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\NamedModule.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\BooleanAdapter.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\PortComponent.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\ejb\SessionSynchronizationCallbackServlet.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\GenericServiceLocator.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\Deploy.java,0.193
examples\polling-parent\polling-web\src\main\java\jug\routing\PollingRouter.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\ArtistLocalHome.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\PoolTest.java,0.004
examples\applicationexception\src\main\java\org\superbiz\appexception\ThrowBusinessExceptionImpl.java,0.002
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\localinject\Company.java,0.0
tomee\tomee-myfaces\src\main\java\org\apache\tomee\myfaces\TomEEWorkaroundFacesServlet.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\StoreProperties.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\ObjectFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ServerFederation.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\sys\ServiceProvider.java,0.001
server\openejb-client\src\main\java\org\apache\openejb\client\CommandParser.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\JndiReference.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\util\proxy\Jdk13ProxyFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\HeapDump.java,0.002
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\object\Transaction.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\junit\ScopesRuleTest.java,0.076
container\openejb-loader\src\main\java\org\apache\openejb\loader\Zips.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulInternalRemoveTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ExclusionInfo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\EjbModule.java,0.002
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessHomeIntfcTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\AnnotationFinder.java,0.005
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\NoPathOnImplTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Column.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\openjpa\PrefixTableJdbcSeq.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\DepPatternType.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\JMSConsumerImpl.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\RecycleTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\future\CUScheduleFuture.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\logging\Log4j2LoggerFactory.java,0.006
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\ListCacheMax.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Datasource.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ServiceImplBean.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\WsMetaData.java,0.001
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\test\CustomizerTest.java,0.034
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ConstraintField.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckInvalidAnnotatedInterfacesTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\AutoIncrementTableType.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\util\Exceptions.java,0.0
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\TimeoutConfigTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Query.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\JaxWsServiceReference.java,0.246
examples\cdi-interceptors\src\main\java\org\superbiz\cdi\bookshow\interceptorbinding\TimeRestrictAndLog.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\entity\EntityInstanceManager.java,0.004
examples\ear-testing\business-logic\src\main\java\org\superbiz\logic\Movies.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BmpHandleTests.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ObjectFactory$JAXB.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\summary\SumOfLogs.java,0.001
examples\dynamic-implementation\src\test\java\org\superbiz\dynamic\SocialTest.java,0.001
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesFromAction$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cipher\StaticDESPasswordCipher.java,0.001
examples\simple-stateless-callbacks\src\main\java\org\superbiz\stateless\basic\ExecutionObserver.java,0.0
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\Todos.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\CheckedExceptionMapperTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\ValidationRunner.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\dbcp\DbcpDataSourceCreator.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\cdi\WebBeansContextCreated.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\OptionsTest.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\config\sys\OpenejbTest.java,0.002
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerremote\ServletListenerEjbRemoteTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Embedded.java,0.0
examples\cdi-ejbcontext-jaas\src\main\java\org\superbiz\cdi\ejbcontext\LogginServlet.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\WebCommon.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\TrackingMode.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\MainTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFlowDefinitionFlowCall.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\SimpleJSonParser.java,0.002
container\openejb-loader\src\test\java\org\apache\openejb\loader\provisining\MavenResolverTest.java,0.054
mp-jwt\src\main\java\org\apache\tomee\microprofile\jwt\MPJWTInitializer.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\PrePassivateMetaTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\RunAsSpecifiedIdentity.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\DeploymentsResolverTest.java,0.218
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\transaction\TxTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\DebuggableVmHackery.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\EReference.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FilterMapping$JAXB.java,0.003
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\EJBContainerRule.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\resenventry\Red.java,0.0
server\openejb-ejbd\src\test\java\org\apache\openejb\server\ejbd\FullPoolFailoverTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetoone\PersonBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\ClassLevelInterceptorSuperClassOne.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\security\ServiceProviderLoginModuleTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\ServletToCheckListener.java,0.0
examples\jsf-managedBean-and-ejb\src\main\java\org\superbiz\jsf\CalculatorBean.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\ListEjbMojo.java,0.01
tomee\tomee-myfaces\src\main\java\org\apache\tomee\myfaces\TomEEFacesConfigResourceProviderFactory.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\ConvertJMSDestinationDefinitions.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesReferencedBean$JAXB.java,0.374
container\openejb-core\src\main\java\org\apache\openejb\service\ScanJarService.java,0.077
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\BasicBmpBean.java,0.001
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\view\InfoPage.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\impl\ContextServiceImpl.java,0.0
server\openejb-ejbd\src\test\java\org\apache\openejb\server\ejbd\PropertiesPropogationTest.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\beans\MyNonListedRestClass.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\jsf\ejb\JSFInjectionTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ConstraintMappingsType.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\InterceptorsMetaTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\InvokerProxyBindings.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\CdiInterceptorContextTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\connector\api\SampleConnectionFactory.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\JMXDataSourceTest.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmp2\daytrader\ejb\AccountBean.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\ConnectionManagerTest.java,0.003
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\listed\ListedApplicationTest.java,0.001
examples\rest-mp-jwt\src\test\java\org\superbiz\rest\GreetingServiceTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckDescriptorLocation.java,0.342
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb3\JaxbOpenejbJar3.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\timer\TimerData.java,0.002
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\BasicStatefulPojoBean.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\WebappMessageBundle.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\managed\Instance.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\SongBean.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\CdiConstructorInjectionTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\StatelessSessionDescriptor.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\Dispatcher.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\JdbcType.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\TransactionType.java,0.0
examples\simple-cmp2\src\test\java\org\superbiz\cmp2\MoviesTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\LogoutRequest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\enventries\Pickup.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\ShoppingCartHome.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Query$JAXB.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetoone\LicenseLocal.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\NoProvider.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\DynamicDeployer.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\AutoBValSimpleTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\IdempotentMethods.java,0.0
tomee\tomee-embedded\src\main\java\org\apache\tomee\embedded\LifecycleTask.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\HttpServerFactory.java,0.007
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\UnknownPkClass.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Unknown2EjbMetaDataTests.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\view\security\LoginAccessDecisionVoter.java,0.001
examples\simple-remote-tomcatusers\src\main\java\org\superbiz\ContractImpl.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\test\PortPlaceholderTest.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckDependsOnTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\CachePolicyConf.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\RmiIiopStatefulObject.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\provisining\ProvisioningResolverAware.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\HttpEjbServer.java,0.001
examples\connector-ear-sample\connector-starter-api\src\main\java\org\tomitribe\connector\starter\api\SampleConnectionFactory.java,0.0
examples\simple-stateless-with-descriptor\src\main\java\org\superbiz\calculator\CalculatorLocal.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulHomeHandleTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\ConfigurationFactoryTest.java,0.005
container\openejb-core\src\main\java\org\apache\openejb\log\LoggerCreator.java,0.246
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\transport\util\CxfUtilTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\cmp2\SetValuedCmr.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\activemq\JMSDestinationTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\EJBHomeHandler.java,0.006
examples\schedule-methods-meta\src\test\java\org\superbiz\corn\meta\FarmerBrownTest.java,0.0
arquillian\arquillian-tomee-webapp-remote\src\test\java\org\apache\openejb\arquillian\TestEjb.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\CrossClassLoaderJndiReference.java,0.002
container\mbean-annotation-api\src\main\java\javax\management\NotificationInfo.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\manytomany\PlatformLocalHome.java,0.0
