component_name,fault_probability
batik-transcoder\src\main\java\org\apache\batik\transcoder\image\PNGTranscoder.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\text\AttributedCharacterSpanIterator.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeMouseEvent.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGLinearGradient.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\HasChildNodesTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLOMTemplateElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Script.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGImageEncoder.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\Resources.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\StrokeDasharrayManager.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\BooleanKey.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\DOMImplementationKey.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\LinkActivationListener.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\RectValue.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\xbl\GenericXBLManager.java,0.0
batik-util\src\main\java\org\apache\batik\util\AbstractParsedURLProtocolHandler.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\text\GVTAttributedCharacterIterator.java,0.0
batik-test-swing\src\main\java\org\apache\batik\swing\TestMessages.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEFuncBElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\EventTargetWrapper.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\TextRenderingManager.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\xbl\NodeXBL.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\MultipleGradientPaintContext.java,0.0
batik-util\src\main\java\org\apache\batik\util\Base64DecodeStream.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\NumberParser.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\MetaRecord.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeColorMatrixElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\MotionAnimation.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSDirectAdjacentSelector.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\AbstractSVGLightingElementBridge.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\resource\JComponentModifier.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\BindableElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\IndefiniteTimingSpecifier.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\KernSubtableFormat0.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGBufferedImageOp.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\CSSLexicalUnit.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMSVGElement.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\TimingSpecifierListHandler.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\UnicodeRange.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\PreconfiguredRenderingTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\EcmaScriptDOMTest.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeEvent.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\FlowExtTextLayoutFactory.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\filter\GraphicsNodeRable8Bit.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLOMShadowTreeElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\OffsetRable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMSubImageElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\MultiResGraphicsNode.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\StrokeWidthManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMSymbolElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAnimationElementBridge.java,0.0
batik-test-old\src\test\java\org\apache\batik\bridge\ScriptSelfTest.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\StyleSheetProcessingInstruction.java,0.0
batik-test-old\src\test\java\org\apache\batik\apps\rasterizer\MainTest.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeMouseWheelListener.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LigatureSubstFormat1.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericDocumentType.java,0.0
batik-util\src\test\java\org\apache\batik\util\RunnableQueueTest.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\TimingSpecifierListParser.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SamplesRenderingTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\JPainterComponent.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\ElementOverlayManager.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\XMLInputHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\SrcManager.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\AffineRable8Bit.java,0.0
batik-util\src\main\java\org\apache\batik\util\ApplicationSecurityEnforcer.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\SingleSubstFormat2.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\DiffuseLightingRed.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\flow\LineInfo.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeKeyAdapter.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Bug17965.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\IntegerKey.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\XMLPreferenceManager.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGFont.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVG12DOMImplementation.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGeneratorContext.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAltGlyphElement.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\DOMViewer.java,0.0
batik-xml\src\main\java\org\apache\batik\xml\XMLUtilities.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SVGRenderingAccuracyTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\spi\ImageTagRegistry.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\AbstractValueFactory.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\StrokeShapePainter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\ScriptSecurity.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGCustomPaint.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\Messages.java,0.0
batik-test\src\main\java\org\apache\batik\test\PerformanceTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TileStore.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\Messages.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\CSSMediaPanel.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLEventSupport.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\CachedImageHandlerPNGEncoder.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGDocumentLoaderListener.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\ValueManager.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\SVGInputHandler.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedEnumeration.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TileRed.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\FontFaceRule.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\DummyValidTestSuite.java,0.0
batik-util\src\main\java\org\apache\batik\Version.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\imageio\AbstractImageIORegistryEntry.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\TableTransfer.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMComponentTransferFunctionElement.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\xmleditor\XMLContext.java,0.0
batik-util\src\main\java\org\apache\batik\util\MimeTypeConstants.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableValue.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\SingleSubst.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGMarkerElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMCircleElement.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\AttributedCharacterIterator.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEPointLightElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGPointShapeElement.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\JAuthenticator.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\GraphicsExtensionElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\SAXIOException.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\RemoveAttributeTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\LanguageTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVG12OMDocument.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\AbstractSVGConverter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\DefaultImageHandler.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\ExtensibleDOMImplementation.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\AngleHandler.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\AWTGVTFont.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\Any2LumRed.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\ClassDefFormat2.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGPolylineElementBridge.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\SeekableStream.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedString.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\DropDownComponent.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CmapFormat0.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\AWTPolylineProducer.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\TransformListParser.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericEntity.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\ExtendedTraitAccess.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultAngleHandler.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMMouseEvent.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg12\Global.java,0.0
batik-util\src\main\java\org\apache\batik\util\Base64EncoderStream.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSDescendantSelector.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\SVGColorManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEDistantLightElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultOneOfAttributeCondition.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\NullOp.java,0.0
samples\tests\resources\java\sources\com\untrusted\script\UntrustedScriptHandler.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\TextSelectionManager.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\HistogramRed.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableBooleanValue.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CmapFormat2.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Feature.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ComponentTransferRable.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\Interactor.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\URIValue.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\ViewBox.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SVGOnLoadExceptionTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGConverter.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ColorMatrixRable8Bit.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\NodeTemplates.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\NoLoadExternalResourceSecurity.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGPaintDescriptor.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAltGlyphHandler.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\ExtendedGeneralPath.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMEvent.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\GVector.java,0.0
batik-i18n\src\main\java\org\apache\batik\i18n\Localizable.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\Messages.java,0.0
batik-test\src\main\java\org\apache\batik\test\TestErrorConditionException.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\xmleditor\XMLEditorKit.java,0.0
batik-test-old\src\test\java\org\apache\batik\parser\LengthParserTest.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\UndoableCommand.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\XMLAbstractTranscoder.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\SVGValue.java,0.0
batik-script\src\main\java\org\apache\batik\script\rhino\RhinoClassShutter.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\PNGOptionPanel.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\AbstractSiblingSelector.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverter.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedRect.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultSelectorFactory.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\StyleHandler.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\ImageCompareTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGDescriptiveElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\KernSubtable.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\MutationEvent.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\WMFFont.java,0.0
batik-util\src\main\java\org\apache\batik\util\EventDispatcher.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\CSSSelectorList.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\LineInfo.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\CompositeShapePainter.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEGaussianBlurElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\UpdateManagerEvent.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEOffsetElement.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMToBeImplementedElement.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\TranscodingHints.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\Scanner.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGMaskElementBridge.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\SVGOptionPanel.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFontFamily.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\AlignmentBaselineManager.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGRadialGradientElementBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\BridgeEventSupport.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeDisplacementMapElementBridge.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\KerningTable.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\FilterAlphaRed.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\IdentityTransfer.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\AWTFontFamily.java,0.0
batik-test\src\main\java\org\apache\batik\test\ParametrizedTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\SVGAccuracyTestValidator.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\ComponentTransferFunction.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\Transcoder.java,0.0
batik-util\src\main\java\org\apache\batik\util\EncodingUtilities.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\HmtxTable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AbstractSVGLengthList.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Coverage.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFETurbulenceElement.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\PatternPaintContext.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\TransformHistory.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSBeginHyphenAttributeCondition.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Bug6535.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableLengthListValue.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGZoomAndPanSupport.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGShapeElementBridge.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ImageRenderingManager.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\CSSUtilities.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\WMFHeaderProperties.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\SimpleAnimation.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\RasterImageNode.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CmapTable.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSPseudoClassCondition.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedTransformList.java,0.0
batik-test-old\src\test\java\org\apache\batik\gvt\TextSelectionTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\BackgroundColorTest.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\AbstractDescendantSelector.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMMutationNameEvent.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVG12BridgeEventSupport.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSIdCondition.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\g2d\TransformType.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\DestinationType.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GlyphDescription.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverterException.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableStringValue.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEConvolveMatrixElement.java,0.0
contrib\scroll\ScrollExample.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikFlowTextElementBridge.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\MultipleGradientPaint.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMRect.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\AccesskeyTimingSpecifier.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XMLReflect.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\XPathPatternContentSelector.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ShapeRenderingManager.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\Kern.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSPseudoElementSelector.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\ListValue.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMTextEvent.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeGaussianBlurElementBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\FilterBridge.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\InputStreamTest.java,0.0
batik-util\src\main\java\org\apache\batik\util\SVGTypes.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\NodeGetUserDataTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\ClassDef.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractAttr.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\LexicalUnits.java,0.0
batik-util\src\main\java\org\apache\batik\util\resources\ResourceFormatException.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGRenderingHints.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AnimationTarget.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedNumber.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\resource\MissingListenerException.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ErrorHandler.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\TransferFunction.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\NormalizingReader.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\MarkerShorthandManager.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\AWTGlyphGeometryCache.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedPathData.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\Messages.java,0.0
batik-test\src\main\java\org\apache\batik\test\TestReport.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeMouseAdapter.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\TimingSpecifier.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\LengthArrayProducer.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\FlowRegionBreakElement.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGImageDecoder.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultDirectAdjacentSelector.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGDocumentFactory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableLengthOrIdentValue.java,0.0
batik-test\src\main\java\org\apache\batik\test\Test.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVGMultiImageElementBridge.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\DocumentFactory.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\ErrorHandler.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedNumberList.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFlowRootElement.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\SVGConverterFileSource.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\FilterChainRable8Bit.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\ThumbnailDialog.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikStarElementBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\InterruptedBridgeException.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\DummyValidTest.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericNotation.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatablePaintValue.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\FormatRed.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableIntegerValue.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\svg\ImportNodeTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\GenericDocumentTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\CachedImageHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\CSSNavigableDocumentListener.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGConvolveOp.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractStylableDocument.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\BridgeExtension.java,0.0
batik-util\src\main\java\org\apache\batik\util\SoftReferenceCache.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFESpecularLightingElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFlowRegionBreakElement.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\Overlay.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\GraphicsUtil.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\PaintBridge.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMKeyboardEvent.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\TraitAccess.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\SVGComposite.java,0.0
batik-util\src\test\java\org\apache\batik\util\ParsedURLDataTest.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\HashTableStack.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\DeviceColor.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\ExtendedParserWrapper.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\StyleSheetFactory.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LocaTable.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\FlowTextElement.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\PropertyUtil.java,0.0
batik-script\src\main\java\org\apache\batik\script\rhino\BatikSecurityController.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\Messages.java,0.0
batik-util\src\main\java\org\apache\batik\util\ParsedURLDataProtocolHandler.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\GVTBuilder.java,0.0
