component_name,fault_probability
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\DOMMouseEvent.java$getShiftKey,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\TestException.java$TestException,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\AbstractRed.java$getDirtyRegion,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMetadataElement.java$SVGOMMetadataElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\Glyph.java$describe,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\SAXParseException.java$getLineNumber,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\dom\SetAttributeTest.java$runImpl,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\AbstractGraphicsNode.java$contains,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\ViewBox.java$zoomAndPan,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageEncoder.java$writeChars,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\PaintServer.java$convertStrokeLinejoin,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\EntityReferenceWrapper.java$EntityReferenceWrapper,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\GaussianBlurRable8Bit.java$setSource,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeWrapper.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\OutputManager.java$printParameterEntityReference,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\MemoryMonitor.java$Panel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SVGComposite.java$XorCompositeContext_INT_PACK,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$processName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\WMFPainter.java$ElementAt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericText.java$getNodeType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\BasicTextPainter.java$getLayout,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGeneratorContext.java$setIDGenerator,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\XMLPreferenceManager.java$store,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$createListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\FragmentIdentifierParser.java$getBufferContent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$createAttributes,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\AbstractLengthFactory.java$createCSSValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGLine.java$toSVG,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\JToolbarButton.java$initialize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\ColorMatrixRable8Bit.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeShapePainter.java$setShape,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPolygonElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractParentNode.java$replace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSRectValue.java$getTop,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSReadOnlyValue.java$SVGCSSReadOnlyValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GlyphLayout.java$draw,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\AbstractLight.java$AbstractLight,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFontFaceSrcElement.java$SVGOMFontFaceSrcElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractCharacterData.java$insertData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGTransform.java$pop,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPolygonElement.java$getAnimatedPoints,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$getStyleDeclaration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\LengthFactory.java$LengthFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\DeferRable.java$getSources,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\spi\PNGRegistryEntry.java$PNGRegistryEntry,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\DefaultDocumentHandler.java$startSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\PrepTable.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$handleElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPatternElement.java$getX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPatternElement.java$getY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\SoftDoublyIndexedTable.java$match,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestReportProcessor.java$getReportDirectory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\DOMTreeManager.java$getTopLevelGroup,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$cssOtherLengthToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMGlyphRefElement.java$getX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMGlyphRefElement.java$getY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\DefaultGraphics2D.java$getDeviceConfiguration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGDescElementBridge.java$handleElement,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\SVGRenderingAccuracyTest.java$getCandidateReference,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\AbstractEvent.java$preventDefault,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$getComputedStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\RenderedImageCachableRed.java$getDirtyRegion,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeException.java$getGraphicsNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSRectValue.java$getLeft,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ColorFactory.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StrokingTextPainter.java$getLayout,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDocument.java$createTextNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$SVGOMSVGElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\ProxyGraphicsNode.java$getSource,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\XMLFilterImpl.java$startElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\DefaultExtensionHandler.java$handlePaint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\SVGGVTGlyphVector.java$draw,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSFloatValue.java$toSeconds,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestSuiteRunnerValidator.java$XMLTestSuiteRunnerValidator,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeWrapper.java$insertBefore,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultPreserveAspectRatioHandler.java$xMidYMax,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java$getColor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\RadialGradientPaint.java$getFocusPoint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\StyleAttributeParser.java$setErrorHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\w3c\dom\events\EventException.java$EventException,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\FontFamilyFactory.java$FontFamilyFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMImageElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\InterpreterException.java$getException,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$indexOf,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractParentNode.java$initialize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\OutputManager.java$printAttlistEnd,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\DOMMouseEvent.java$getAltKey,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ImageRenderingFactory.java$ImageRenderingFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeInputEvent.java$isAltGraphDown,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\filter\GraphicsNodeRed8Bit.java$genRect,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMIdCondition.java$getSpecified,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericElementNS.java$getNodeName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\URIChooser.java$initialize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\BidiAttributedCharacterIterator.java$getRunStart,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleDeclaration.java$getLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\SVGDocumentLoader.java$addSVGDocumentLoaderListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\LRUCache.java$setObj,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\StylableExtensionElement.java$hasOverrideStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\AbstractCombinatorCondition.java$getSecondCondition,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGDecodeParam.java$getGenerateEncodeParam,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\CursorFactory.java$getIdentifiers,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleRule.java$getStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\AbstractElementSelector.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\DocumentDescriptor.java$rehash,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ClipPathResolver.java$getDefaultValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$MpathElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTextContentElement.java$getExternalResourcesRequired,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEOffsetElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeException.java$setLineNumber,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$attrRemoved,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLReflect.java$configureObject,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPatternElement.java$getPatternTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSNumberList.java$removeItem,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\RedRable.java$createDefaultRendering,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\PreferenceManager.java$setURLs,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\ParametrizedRenderingAccuracyTest.java$ParametrizedRenderingAccuracyTest,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$unsetSRGBIntent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\FormatRed.java$getProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$setEntityResolver,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$FeBlendElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\rasterizer\Main.java$writeImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGFilterPrimitiveElementBridge.java$updateFilterMap,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$mutateAttributes,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$endGap,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMEllipseElement.java$SVGOMEllipseElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultFragmentIdentifierHandler.java$endFragmentIdentifier,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\DocumentScanner.java$next,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\ResourceFormatException.java$getClassName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\GraphicContext.java$getFontRenderContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTPathProducer.java$setWindingRule,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\LRUCache.java$add,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\CSSLexicalUnit.java$DimensionLexicalUnit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGCircleElementBridge.java$buildShape,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\print\PrintTranscoder.java$setTranscoderRectangleHint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\ScriptList.java$findScript,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultErrorHandler.java$error,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$getMedia,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\StrokeDasharrayFactory.java$createValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\FontSizeResolver.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\CursorResolver.java$isInheritedProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\GraphicsUtil.java$is_BYTE_COMP_Data,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\Main.java$getDescription,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\image\TIFFTranscoder.java$TIFFTranscoder,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\DefaultImageHandler.java$DefaultImageHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\ParsedURLData.java$hashCode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$parse_IEND_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFImageEncoder.java$writeValuesAsFourBytes,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\DocumentDescriptor.java$DocumentDescriptor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\DOMMutationEvent.java$getNewValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$getAttributes,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\TranscoderException.java$TranscoderException,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikStarElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMComponentTransferFunctionElement.java$getIntercept,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$setCurrentScale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableFloat.java$getUnitRepresentation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\GVTLineMetrics.java$getUnderlineOffset,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMLinearGradientElement.java$SVGOMLinearGradientElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeFocusEvent.java$GraphicsNodeFocusEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$next,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFilterPrimitiveStandardAttributes.java$getResult,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleDeclaration.java$getPropertyValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\PatternPaint.java$PatternPaint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\TranscodingHints.java$get,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$FilterElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\Glyph.java$getHorizOrigin,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSDocumentHandler.java$namespaceDeclaration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$GElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleSheetChangeSupport.java$fireSelectorListChange,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\GraphicContext.java$getComposite,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\Main.java$handleOption,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$createDocumentText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\ThumbnailDialog.java$mouseReleased,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFField.java$compareTo,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\Messages.java$getLocale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GlyphLayout.java$applyStretchTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\Font.java$getAscent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMUseElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGFontSizeFactory.java$SVGFontSizeFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMMediaRule.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SpotLight.java$getSpecularExponent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEFuncAElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$PNGRed,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$AttributeListAdapter,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\SeekableStream.java$finalize,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestSuiteRunner.java$traceUnusedIds,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$ensureCapacity,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\ConcreteTextSelector.java$isMouseButton1Down,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\GlyphOrientationHorizontalFactory.java$GlyphOrientationHorizontalFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSymbolElement.java$getViewBox,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\SAXDocumentFactory.java$setDocumentLocator,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMColorProfileElement.java$setRenderingIntent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphicContextConverter.java$getTransformConverter,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\Font.java$getTableDirectory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\HistogramRed.java$getHistogram,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikRegularPolygonElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFESpecularLightingElement.java$getIn1,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractValueFactory.java$createStringValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\XmlWriter.java$getIndentLevel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\MemoryMonitor.java$actionPerformed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Panose.java$getFamilyType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericText.java$GenericText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\FragmentIdentifierParser.java$bufferize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\LanguageDialog.java$valueChanged,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$FeSpecularLightingElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphicContext.java$getContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageEncoder.java$writeLong,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\DynamicRendererFactory.java$createImageRenderer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFilterElementBridge.java$createFilter,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$getColumnName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\CSSLexicalUnit.java$StringLexicalUnit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\GraphicContext.java$setFont,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$string2,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\HmtxTable.java$HmtxTable,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$preemptAndWait,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFField.java$getAsLong,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\SVGTranscoder.java$SVGTranscoder,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\DOMUtilities.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\TestException.java$getSourceError,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultCommonCSSContext.java$getDefaultFontFamilyValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\geom\PathLength.java$setSegType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$addEventListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventWrapper.java$EventWrapper,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\Gradient.java$paint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\MaskFactory.java$MaskFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\MemoryMonitor.java$run,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$mousePressed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDescriptiveElement.java$SVGDescriptiveElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$getOutline,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\GlyphOrientationVerticalFactory.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\SeekableStream.java$readUTF,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\GlyfCompositeComp.java$getScale01,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\DOMGroupManager.java$trimContextForElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2DUnitTester.java$testSVGTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMReadOnlyValue.java$item,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\PadRable8Bit.java$setSource,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\ConvolveMatrixRable8Bit.java$getKernel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeBlendElementBridge.java$createFilter,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\util\RunnableQueueTest.java$TPRable,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\WMFPainter.java$AddElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$ImageFileFilter,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\DocumentScanner.java$nextInEnumeration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\TextUtilities.java$svgHorizontalCoordinateArrayToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\HashTableStack.java$HashTableStack,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\AWTEventDispatcher.java$mouseDragged,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\jpython\JPythonInterpreterFactory.java$JPythonInterpreterFactory,0.0
