component_name,fault_probability
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\CheckConfigZkCommand.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\stack\UpdateActiveRepoVersionOnStartupTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\PersistedState.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\DefaultProviderModule.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\input\monitor\LogFilePathUpdateMonitor.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AbstractSearchRequestQueryConverter.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\host\RegisterHostWebRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\events\listeners\upgrade\HostVersionOutOfSyncListenerTest.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\scom\HostInfoProvider.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\output\S3LogPathResolverTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\ManualTask.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\PercentSource.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\predicate\CategoryPredicateTest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\service\DeleteServiceWebRequest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\AbstractRequestConverterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\publishers\HostComponentUpdateEventPublisher.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\steps\LogSearchApiSteps.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RootServiceResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\host\HostTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\RootServiceComponentConfigurationService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\ViewInstanceDAOTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\ServicePresenceCheck.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\DeleteRequestTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\StepExecutionProgressResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricsPropertyProviderProxy.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\cluster\ClusterDeadlockTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\request\eventcreator\ViewPrivilegeEventCreator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\DefaultMasker.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\UtcOffsetParamDefinition.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\query\DefaultConditionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ServiceComponentHostEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\RequestEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\STOMPComponentsDeleteHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RemoteClusterResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\BaseClusterRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\operators\NotEqualsOperatorTest.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\EnableKerberosPluginSolrZkCommand.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\conf\MetricsCollectorConfig.java,0.0
ambari-infra\ambari-infra-manager\src\test\java\org\apache\ambari\infra\job\archive\SolrQueryBuilderTest.java,0.0
ambari-infra\ambari-infra-solr-plugin\src\main\java\org\apache\ambari\infra\solr\metrics\reporters\AMSCacheReporter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\scheduler\BatchSettings.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\HostsMap.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ViewURLDAO.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\discovery\TestMetadataSync.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\UpdateDesiredRepositoryAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\ConfigUpgradeChangeDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\HiveZKQuorumConfigAction.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\Constants.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\CompatibleRepositoryVersionService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\AbstractPropertyProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\quicklinksprofile\Component.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\notifications\dispatchers\AmbariSNMPDispatcher.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\AmbariErrorHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\AmbariLdapConfigurationProvider.java,0.0
ambari-views\src\test\java\org\apache\ambari\view\NoSuchResourceExceptionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\Widget.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricPropertyProviderFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\services\AmbariServerAlertService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\ClusterTopology.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\HostComponentDesiredStateDAO.java,0.0
ambari-views\src\main\java\org\apache\ambari\view\SystemException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricsReportPropertyProvider.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\HostLogFilesRequestQueryConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\SignCertResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\hooks\users\UserHookService.java,0.0
ambari-logsearch\ambari-logsearch-appender\src\main\java\org\apache\ambari\logsearch\appender\LogsearchRollingFileAppender.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\DetachedHostResourceDefinition.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\discovery\TimelineMetricHostMetadata.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\CommandRepository.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\LogSearchHttpConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\publishers\RequestUpdateEventPublisher.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\ServiceCheckGrouping.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\filter\DockerLogFilter.java,0.0
ambari-metrics\ambari-metrics-common\src\test\java\org\apache\hadoop\metrics2\sink\timeline\availability\MetricCollectorHATest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\notifications\dispatchers\SNMPDispatcherTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\credential\PrincipalKeyCredential.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\collections\functors\OrPredicateTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\TopologyHostRequestDAO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\UserAuthenticationDAO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\GroupEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\HostComponentProcessResourceProvider.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\FilterKeyValueDescriptorImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\stack\StackDirectory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\operators\InOperator.java,0.0
contrib\ambari-scom\ambari-scom-server\src\test\java\org\apache\ambari\scom\TestHostInfoProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\view\configuration\ParameterConfigTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\metadata\AuditFieldMetadataResponse.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\assets\AssetResource.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\alert\JmxInfoTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\annotations\Experimental.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\AmbariSendToMethodReturnValueHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\checks\ServicesTezDistributedCacheCheckTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\PropertyProvider.java,0.0
ambari-views\examples\phone-list-upgrade-view\src\main\java\org\apache\ambari\view\phonelist\PhoneUser.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\WidgetLayoutDAOTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\SslExecutionTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\query\DefaultCondition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\TaskAttemptResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ServiceComponentDesiredStateDAO.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\JobInstanceStartRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ServiceDesiredStateEntity.java,0.0
ambari-metrics\ambari-metrics-kafka-sink\src\test\java\org\apache\hadoop\metrics2\sink\kafka\ScheduledReporterTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\resources\ViewInstanceResourceDefinitionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ClusterStateEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ViewURLEntity.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\AbstractStateFileZkCommand.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\HTTPUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricsDownsamplingMethod.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\IPAKerberosOperationHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ClusterKerberosDescriptorResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\ConfigUpgradePack.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\operators\RelationalOperatorFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\HealthCheck.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosAdminAuthenticationException.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\service\StopServiceWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\users\CollectionPersisterServiceFactory.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\DateRangeParamDefinition.java,0.0
ambari-infra\ambari-infra-manager-it\src\test\java\org\apache\ambari\infra\OffsetDateTimeConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\internal\AmbariInternalAuthenticationProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ServiceConfigVersionRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\actionmanager\ActionType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\AgentSessionManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\QueryParser.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\stackadvisor\StackAdvisorResponse.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\loadsimulator\jmetertest\jmetertest\AMSJMeterLoadTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\SortRequestImpl.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authorization\LdapServerPropertiesTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\hooks\users\UserHookServiceTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\BarGraphDataListResponse.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\manager\ShipperConfigManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\DeleteRepositoryVersionRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RequestResourceFilter.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\BackgroundCustomCommandExecutionTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\common\LabelFallbackHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\DatabaseConsistencyCheckHelper.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RepositoryVersionResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authentication\jwt\AmbariJwtAuthenticationFilter.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\SecureSolrZNodeZkCommand.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\notifications\TargetConfigurationResult.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\ViewVersionResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosKDCSSLConnectionException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\BlueprintSettingEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\RegenerateKeytabsTask.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserPrivilegeResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\RegistrationCommand.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ClusterDAO.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\Spark2LogPatternIT.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\JaxbMapKeyListAdapter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\RequestScheduleResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\HostResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\stack\QuickLinksConfigurationModule.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\ViewResourceDefinition.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\service\StartServiceWebRequest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\common\Marker.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ClusterControllerImplTest.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\output\spool\LogSpooler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\PageResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\validators\HiveServiceValidator.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\agent\LocalAgentSimulator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\HostUpdateEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\ldap\AmbariLdapDataPopulatorTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\records\ContainerHistoryData.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\checks\ServicePresenceCheckTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ViewResourceEntity.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\cluster\ClustersImplTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\PrincipalTypeDAO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\svccomphost\ServiceComponentHostDisableEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\CustomStringUtils.java,0.0
ambari-serviceadvisor\src\main\java\org\apache\ambari\serviceadvisor\ServiceAdvisor.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\aggregators\TimelineMetricClusterAggregatorSecondWithCacheSourceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\RepoUrlInfoCallable.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\RootServiceResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosServerAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\parsers\BodyParseException.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\input\monitor\LogFileDetachMonitor.java,0.0
ambari-views\src\test\java\org\apache\ambari\view\ResourceAlreadyExistsExceptionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\TopologyLogicalTaskDAO.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\upgrade\core\AbstractPhoenixMetricsCopier.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\jdbc\SQLPredicateVisitor.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\Layout.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\operators\LessOperator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ResourceTypeEntity.java,0.0
contrib\views\pig\src\test\java\org\apache\ambari\view\pig\test\ScriptTestUnmanaged.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\records\ApplicationFinishData.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\RecoverySource.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\Conditions.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\actionmanager\CommandExecutionType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\logging\LogSearchDataRetrievalService.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\LogSearchConfigLogFeeder.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\services\MetricsRetrievalServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\StackServiceComponentResponse.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\ITPhoenixHBaseAccessor.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\security\LogsearchAuthenticationProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ResultPostProcessorImpl.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\output\S3OutputConfiguration.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AbstractLogRequestQueryConverter.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\jmx\TestStreamProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\StackArtifactResponse.java,0.0
ambari-infra\ambari-infra-solr-client\src\test\java\org\apache\ambari\infra\solr\AmbariSolrCloudClientTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\ads\detectors\GroupObjectClassDetector.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\dto\HostLevelParamsCluster.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\PrivilegeEventCreatorTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\records\impl\pb\ContainerFinishDataPBImpl.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\topology\TopologyManagerTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\UpdateRepositoryRequestAuditEvent.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\JobType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\jpa\EntityManagerCacheInvalidationEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\QueryInfo.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\SolrDocumentIterator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\AlertResourceProviderUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\StackConfigurationDependencyRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\YarnRMHighAvailabilityCheck.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\HostComponentResourceProviderTest.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\domain\json\SolrCoreData.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\repository\StackPackage.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\TargetType.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\checks\HostMaintenanceModeCheckTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\ConfigsUpdateEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\svccomphost\ServiceComponentHostStopEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\HostStatus.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\uuid\HashBasedUuidGenStrategy.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\utilities\state\OozieServiceCalculatedStateTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\AmbariLdapException.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\AuditLogRequestConverterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ConfigGroupConfigMappingEntityPK.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\HostRoleCommandStatusSummaryDTO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RootServiceComponentConfigurationResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\upgrades\ComponentVersionCheckActionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ClusterServiceDAO.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\HttpPropertyProviderTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\RequestFactoryTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\AlertGroupResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\StackDependencyResourceDefinition.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\web\security\LogsearchFileAuthenticationProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosOperationHandlerFactory.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\rest\EventHistoryResource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\AuditLoggerDefaultImpl.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\LayoutQuery.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ThemeInfo.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\RangerKmsProxyConfig.java,0.0
ambari-views\examples\auto-cluster-view\src\main\java\org\apache\ambari\view\examples\AutoClusterService.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\LogSearchHttpHeaderConfig.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\kerberos\FinalizeKerberosServerActionTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\conf\InfraManagerJerseyResourceConfig.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\alerts\AggregateAlertListenerTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\DeleteIdentityHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\ldap\LdapGroupDto.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\RepositoryXml.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\cleanup\CleanupServiceFunctionalTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\AlertDefResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\serializers\CsvSerializer.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\InputFileBaseDescriptor.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\topology\ClusterConfigurationRequestTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\JobExecutionStopRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\listeners\alerts\AlertHostListener.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\repository\ClusterVersionSummary.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\AmbariAuthorizationFilter.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\services\CachedAlertFlushServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\Config.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserRequestCreateUsersSwagger.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\AddRequestRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\ConfigureAmbariIdentitiesServerAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ExtensionResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\Unit.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\PropertyUpgradeBehavior.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricsDataTransferMethod.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ConfigGroupNotFoundException.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\HBaseTimelineMetricsServiceTest.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\Utils.java,0.0
contrib\ambari-scom\metrics-sink\src\Test\java\org\apache\hadoop\metrics2\sink\SqlServerSinkHadoop2Test.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ExportBlueprintRequestTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\solr\model\SolrCommonLogData.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\LogSearchSpnegoConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\utilities\state\DefaultServiceCalculatedState.java,0.0
