component_name,fault_probability
apis\atmos\src\test\java\org\jclouds\atmos\functions\ParseUserMetadataFromHeadersTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\ExitInsteadOfReturn.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseGlobalOperationTest.java,0.0
providers\rackspace-clouddatabases-us\src\test\java\org\jclouds\rackspace\clouddatabases\us\CloudDatabasesUSProviderTest.java,0.0
compute\src\test\java\org\jclouds\ovf\xml\ProductSectionHandlerTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\domain\MutableObjectMetadata.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\VlanIPRange.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\BaseSoftLayerApiExpectTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\UltraDNSWSResponseException.java,0.0
apis\route53\src\main\java\org\jclouds\route53\Route53ApiMetadata.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\options\RegisterImageBackedByEbsOptions.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\compute\functions\DatacenterToLocationTest.java,0.0
apis\rackspace-cloudfiles\src\test\java\org\jclouds\rackspace\cloudfiles\v1\blobstore\integration\CloudFilesContainerLiveTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\features\DataCenterApi.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\state\GetProvisioningStateResponseHandler.java,0.0
providers\b2\src\main\java\org\jclouds\b2\domain\B2ObjectList.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\InstanceApiTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\UpdateDomainOptions.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\ResourceRecordApiLiveTest.java,0.0
core\src\main\java\org\jclouds\location\suppliers\fromconfig\SplitConfigurationKey.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\blobstore\functions\BlobMetadataToObject.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\GoogleCloudStorageApi.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\AWSS3ApiMetadata.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\BaseProfitBricksRequestBinder.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\internal\BaseDynECTParseTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\AccessKeyAndSecretKeyAndTenantIdAuthenticationExpectTest.java,0.0
core\src\main\java\org\jclouds\config\BindApiContextWithWildcardExtendsExplicitAndRawType.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\NodeApi.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\nic\NicResponseHandlerTest.java,0.0
core\src\test\java\org\jclouds\suppliers\SupplyKeyMatchingValueOrNullTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\NetworkApiLiveTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\blobstore\GoogleCloudStorageBlobStore.java,0.0
skeletons\standalone-compute\src\test\java\org\jclouds\servermanager\compute\ServerManagerComputeServiceLiveTest.java,0.0
core\src\main\java\org\jclouds\rest\ConfiguresCredentialStore.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\features\SoftwareDescriptionApi.java,0.0
core\src\test\java\org\jclouds\http\UriTemplatesTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\ISOApiTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\handlers\ParseCloudLoadBalancersErrorFromHttpResponse.java,0.0
compute\src\main\java\org\jclouds\compute\domain\OsFamilyVersion64Bit.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\attr\ContainerVisibility.java,0.0
core\src\test\java\org\jclouds\collect\internal\ArgsToPagedIterableTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\chef\InstallChefUsingOmnibusTest.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\xml\ListDirectoryResponseHandler.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\GetNodeMetadataStrategy.java,0.0
apis\openstack-cinder\src\test\java\org\jclouds\openstack\cinder\v1\internal\BaseCinderExpectTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\extensions\ExtendedAvailabilityZoneLiveTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\AutoScalingConstants.java,0.0
core\src\test\java\org\jclouds\rest\CredentialStoreModuleTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\binders\TagToJsonTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\HistoryItemType.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\features\FlavorApiLiveTest.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\domain\SOARecord.java,0.0
apis\route53\src\main\java\org\jclouds\route53\features\ResourceRecordSetApi.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\features\FlavorApi.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\config\ElasticStackHttpApiModule.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\MonitoringStateHandlerTest.java,0.0
providers\openhosting-east1\src\test\java\org\jclouds\openhosting\OpenHostingEast1ApiLiveTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\functions\EncodedRSAPublicKeyToBase64Test.java,0.0
providers\azureblob\src\test\java\org\jclouds\azureblob\blobstore\integration\AzureBlobContainerIntegrationLiveTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\RoundRobinPoolListHandler.java,0.0
apis\s3\src\main\java\org\jclouds\s3\xml\ListAllMyBucketsHandler.java,0.0
providers\rackspace-cloudservers-uk\src\test\java\org\jclouds\rackspace\cloudservers\uk\features\CloudServersUKFlavorApiLiveTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\domain\OperatingSystem.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\IfNotNullBindAvailabilityZoneToFormParamTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\VirtualIP.java,0.0
apis\sts\src\test\java\org\jclouds\sts\internal\BaseSTSApiExpectTest.java,0.0
core\src\test\java\org\jclouds\collect\IterableWithMarkersTest.java,0.0
core\src\main\java\org\jclouds\util\SaxUtils.java,0.0
core\src\main\java\org\jclouds\rest\binders\BindAsHostPrefix.java,0.0
providers\azureblob\src\main\java\org\jclouds\azure\storage\handlers\AzureStorageClientErrorRetryHandler.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\domain\DirectionalGroupCoordinates.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\DiskTypeApiLiveTest.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\image\ImageListResponseHandlerTest.java,0.0
providers\serverlove-z1-man\src\test\java\org\jclouds\serverlove\ServerloveManchesterProviderTest.java,0.0
core\src\test\java\org\jclouds\rest\binders\BindMapToStringPayloadTest.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\impl\CreateNodesWithGroupEncodedIntoNameThenAddToSet.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\features\AWSSecurityGroupApiTest.java,0.0
providers\rackspace-cloudfiles-uk\src\main\java\org\jclouds\rackspace\cloudfiles\uk\CloudFilesUKProviderMetadata.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\CreateSessionResponseTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\chef\RunList.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalPodApiExpectTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\xml\ListBucketHandlerTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\BindInstanceIdsToIndexedFormParamsTest.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\binders\BindNamesToQueryParamsTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\internal\ToIteratorOfListPageExpectTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\login\AdminAccessTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\options\SaveAlarmOptions.java,0.0
providers\packet\src\main\java\org\jclouds\packet\config\PacketHttpApiModule.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\domain\User.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\compute\functions\DropletStatusToStatus.java,0.0
providers\elastichosts-lon-b\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsBlueSquareLondonTemplateBuilderLiveTest.java,0.0
compute\src\main\java\org\jclouds\compute\config\BaseComputeServiceContextModule.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\CloudWatch.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\internal\MutableBlobPropertiesImpl.java,0.0
compute\src\main\java\org\jclouds\ovf\Disk.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\binders\BindServerToPlainTextStringTest.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\InitializeRunScriptOnNodeOrPlaceInBadMap.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseCreateFlavorTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\LoadBalancerApiTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\compute\functions\Resources.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\Unit.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\GetSPFRecordResponseTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\MapToNICs.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\features\ServiceApiLiveTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\domain\ImageHistory.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\handlers\CloudStackErrorHandlerTest.java,0.0
providers\rackspace-cloudservers-uk\src\main\java\org\jclouds\rackspace\cloudservers\uk\CloudServersUKProviderMetadata.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\CreateNodesInGroupThenAddToSet.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseSecurityGroupTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\CloudStackApiMetadataTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\options\RequestSpotInstancesOptions.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\functions\ExtractLastPathComponent.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\parse\DescribeSecurityGroupsResponseTest.java,0.0
providers\b2\src\test\java\org\jclouds\b2\features\ObjectApiLiveTest.java,0.0
providers\rackspace-clouddns-us\src\test\java\org\jclouds\rackspace\clouddns\us\features\CloudDNSUSLimitApiLiveTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\ZoneHandler.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\Item.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\options\DescribeSnapshotsOptionsTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\JobCompleteTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\features\AlarmApi.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\AllowedArgumentsForCreateServer.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\GetSSHFPRecordResponseTest.java,0.0
core\src\main\java\org\jclouds\concurrent\TransformParallelException.java,0.0
core\src\test\java\org\jclouds\events\config\EventBusModuleTest.java,0.0
apis\route53\src\test\java\org\jclouds\route53\parse\ListHostedZonesResponseTest.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\domain\RecordDetail.java,0.0
compute\src\main\java\org\jclouds\compute\config\BindComputeSuppliersByClass.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\ZoneApiLiveTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\Snapshot.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\extensions\ServiceAdminApiMockTest.java,0.0
core\src\main\java\org\jclouds\location\Iso3166.java,0.0
apis\docker\src\test\java\org\jclouds\docker\parse\ContainerVersionMajor1Minor21.java,0.0
providers\rackspace-clouddns-us\src\test\java\org\jclouds\rackspace\clouddns\us\features\CloudDNSUSRecordApiLiveTest.java,0.0
apis\filesystem\src\main\java\org\jclouds\filesystem\predicates\validators\internal\FilesystemBlobKeyValidatorImpl.java,0.0
apis\chef\src\test\java\org\jclouds\chef\features\OrganizationApiExpectTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\compute\concurrent\ProvisioningManager.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\extensions\AWSEC2SecurityGroupExtension.java,0.0
core\src\main\java\org\jclouds\http\HttpException.java,0.0
providers\openhosting-east1\src\main\java\org\jclouds\openhosting\config\OpenHostingEast1ComputeServiceContextModule.java,0.0
apis\s3\src\main\java\org\jclouds\s3\blobstore\functions\BucketsToStorageMetadata.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\RebootType.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\CreateVirtualGuestResponseTest.java,0.0
compute\src\main\java\org\jclouds\compute\domain\ComputeMetadataBuilder.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\Resource.java,0.0
compute\src\test\java\org\jclouds\compute\strategy\CustomizeNodeAndAddToGoodMapOrPutExceptionIntoBadMapTest.java,0.0
core\src\main\java\org\jclouds\io\payloads\StringPayload.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\ResponseStatusFromPayloadHttpCommandExecutorService.java,0.0
core\src\test\java\org\jclouds\domain\CredentialsTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\login\ReplaceShadowPasswordEntry.java,0.0
core\src\main\java\org\jclouds\location\suppliers\derived\ZoneIdToURIFromJoinOnRegionIdToURI.java,0.0
compute\src\main\java\org\jclouds\ovf\xml\internal\BaseVirtualSystemHandler.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\server\ServerListResponseHandler.java,0.0
providers\b2\src\main\java\org\jclouds\b2\domain\GetUploadPartResponse.java,0.0
apis\oauth\src\test\java\org\jclouds\oauth\v2\AuthorizationApiLiveTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\AttachDisk.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\domain\rdata\PTRData.java,0.0
apis\chef\src\main\java\org\jclouds\chef\functions\ParseErrorFromJsonOrReturnBody.java,0.0
apis\oauth\src\main\java\org\jclouds\oauth\v2\filters\ClientCredentialsSecretFlow.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\RoundRobinPoolApiLiveTest.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\predicates\JobPredicates.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\ListBlobsInContainer.java,0.0
core\src\main\java\org\jclouds\apis\ApiMetadata.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\ZoneApiExpectTest.java,0.0
providers\elastichosts-ams-e\src\test\java\org\jclouds\elastichosts\ElasticHostsAmsterdamApiLiveTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\SaveHttpResponseToTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\config\DigitalOceanParserModule.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\TagApiTest.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\GetPTRRecordResponseTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\loadbalancer\config\CloudLoadBalancersLoadBalancerContextModule.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\features\ServerApiMockTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\features\QueueApi.java,0.0
apis\docker\src\test\java\org\jclouds\docker\parse\ImagesParseTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\predicates\InstanceStateTerminated.java,0.0
compute\src\main\java\org\jclouds\compute\RunScriptOnNodesException.java,0.0
providers\elastichosts-hkg-e\src\test\java\org\jclouds\elastichosts\ElasticHostsHongKongProviderTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\suppliers\V1DefaultRegionIdSupplier.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\parse\GetPasswordDataResponseTest.java,0.0
providers\b2\src\test\java\org\jclouds\b2\blobstore\integration\B2ContainerIntegrationLiveTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\FloatingIPApi.java,0.0
apis\chef\src\main\java\org\jclouds\chef\filters\SignedHeaderAuth.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\compute\functions\DatacenterToLocation.java,0.0
apis\sts\src\test\java\org\jclouds\sts\parse\GetFederationTokenResponseTest.java,0.0
core\src\main\java\org\jclouds\functions\ToLowerCase.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\parse\ParseGoogleCloudStorageObjectListTest.java,0.0
providers\rackspace-cloudblockstorage-uk\src\test\java\org\jclouds\rackspace\cloudblockstorage\uk\features\CloudBlockStorageUKVolumeTypeApiLiveTest.java,0.0
core\src\test\java\org\jclouds\util\Throwables2Test.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\options\UrlMapOptions.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\storage\BaseStorageResponseHandler.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\functions\ConvertUnencodedBytesToBase64EncodedStringTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\loaders\CreateSecurityGroupIfNeeded.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\attr\ContainerVisibilities.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\ResourceUsageValue.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\AMIApiLiveTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\options\CreateSubnetOptions.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\ObjectType.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\IpPortPair.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\internal\BaseGleSYSApiWithAServerLiveTest.java,0.0
apis\rackspace-cloudloadbalancers\src\test\java\org\jclouds\rackspace\cloudloadbalancers\v1\CloudLoadBalancersApiMetadataTest.java,0.0
apis\rackspace-cloudfiles\src\main\java\org\jclouds\rackspace\cloudfiles\v1\config\CloudFilesHttpApiModule.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\Snapshot.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\functions\CreateSecurityGroupIfNeededTest.java,0.0
compute\src\main\java\org\jclouds\compute\domain\OsFamily.java,0.0
apis\docker\src\test\java\org\jclouds\docker\parse\ImageParseTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\util\RunListBuilder.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\strategy\EC2ListNodesStrategy.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\features\AvailabilityZoneAndRegionApi.java,0.0
apis\s3\src\test\java\org\jclouds\s3\xml\PayerHandlerTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\VMGroup.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\MutableContainerPropertiesWithMetadata.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\InitScript.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\predicates\TrafficControllerPoolPredicatesTest.java,0.0
providers\packet\src\test\java\org\jclouds\packet\features\DeviceApiLiveTest.java,0.0
providers\rackspace-clouddns-uk\src\main\java\org\jclouds\rackspace\clouddns\uk\CloudDNSUKProviderMetadata.java,0.0
drivers\gae\src\main\java\org\jclouds\gae\config\CurrentRequestExecutorServiceModule.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\TargetInstanceApi.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListEgressFirewallRulesOptions.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\functions\CredentialsFromAdminAccess.java,0.0
providers\go2cloud-jhb1\src\test\java\org\jclouds\go2cloud\compute\Go2CloudJohannesburg1TemplateBuilderLiveTest.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\handlers\GetJobRedirectionRetryHandlerExpectTest.java,0.0
core\src\test\java\org\jclouds\http\BaseMockWebServerTest.java,0.0
core\src\main\java\org\jclouds\util\Patterns.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\TrafficControllerPoolListHandler.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\binders\UploadBinder.java,0.0
apis\route53\src\main\java\org\jclouds\route53\InvalidChangeBatchException.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\PlacementGroup.java,0.0
apis\sqs\src\test\java\org\jclouds\sqs\parse\DeleteMessageBatchResponseTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\BlobBuilder.java,0.0
compute\src\main\java\org\jclouds\compute\domain\ExecResponse.java,0.0
apis\s3\src\main\java\org\jclouds\s3\reference\package-info.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\blobstore\functions\ToBlobMetadata.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\LoginResponse.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\compute\functions\CreateSecurityGroupIfNeeded.java,0.0
providers\aws-sts\src\test\java\org\jclouds\aws\sts\AWSSTSProviderTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\handlers\KeystoneErrorHandler.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Alert.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\ParseLoginResponseFromHttpResponse.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\blobstore\AWSS3BlobRequestSignerV4.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\InstanceApiLiveTest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\binders\SetPayload.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\v2_0\options\PaginationOptionsTest.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\predicates\SnapshotPredicates.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalAccountApiTest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\options\CreateContainerOptions.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\handlers\DynECTErrorHandler.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\parse\ParseDevstackApiMetadataTest.java,0.0
apis\oauth\src\main\java\org\jclouds\oauth\v2\OAuthFallbacks.java,0.0
apis\s3\src\main\java\org\jclouds\s3\config\S3HttpApiModule.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\internal\OpenStackAuthClient.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\config\CloudLoadBalancersHttpApiModule.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\domain\BatchResult.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\options\ListOptionsTest.java,0.0
compute\src\main\java\org\jclouds\ssh\SshException.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\ZoneIdToZone.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\domain\RegionAndName.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\Client.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\EmailOverviewDomain.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\SubnetworkApiLiveTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\compute\functions\LoginPortForContainer.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\predicates\VolumeAvailable.java,0.0
apis\sts\src\test\java\org\jclouds\aws\xml\ErrorHandlerTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseTargetHttpProxyTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\PageSet.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\Subnet.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\filters\AuthenticationFilter.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\features\ZoneApiLiveTest.java,0.0
apis\chef\src\main\java\org\jclouds\ohai\config\JMXOhaiModule.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\options\CopyBlobOptions.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToDriveInfoSet.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\ruby\InstallRuby.java,0.0
core\src\test\java\org\jclouds\location\config\ProvideIso3166CodesByLocationIdViaPropertiesTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\binders\BindPayerToXmlPayload.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseDiskTypeListTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\java\InstallJDK.java,0.0
core\src\main\java\org\jclouds\rest\annotations\Endpoint.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\extensions\CloudStackImageExtension.java,0.0
core\src\main\java\org\jclouds\location\predicates\RegionIdFilter.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\predicates\EC2ImagePredicates.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\handlers\GoGridErrorHandler.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\domain\templates\ComposeObjectTemplate.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListSnapshotPoliciesOptions.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\NovaEC2ApiMetadataTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\SNSConstants.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\internal\Volume.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\EC2ComputeServiceLiveTest.java,0.0
