component_name,fault_probability
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\functions\ParseBlobFromHeadersAndHttpContentTest.java$testCall,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\test\java\org\jclouds\atmos\AtmosAsyncClientTest.java$createContextSpec,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\VMSpec.java$toString,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalHostClientExpectTest.java$testAddClusterWhenResponseIs2xx,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\Server.java$name,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\internal\TaskImpl.java$getExpiryTime,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListVirtualMachinesOptions.java$domainId,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\S3AsyncClientTest.java$testGetObject,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\VirtualMachine.java$getISODisplayText,0.0
\vers\jclouds_1_4_0\repo\providers\ninefold-storage\src\main\java\org\jclouds\ninefold\storage\NinefoldStorageProviderMetadata.java$getHomepage,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Template.java$getZone,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\NIC.java$getIPAddress,0.0
\vers\jclouds_1_4_0\repo\providers\eucalyptus-partnercloud-ec2\src\main\java\org\jclouds\epc\config\EucalyptusPartnerCloudComputeServiceContextModule.java$configure,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\test\java\org\jclouds\softlayer\compute\functions\ProductItemsTest.java$testItemCallNoCategoryOnPrice,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\internal\VAppImpl.java$getNetworkToAddresses,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\http\BaseHttpCommandExecutorServiceIntegrationTest.java$testHead,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\NetworkConfigSection.java$getDhcp,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\RunningInstance.java$getIpAddress,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\main\java\org\jclouds\softlayer\domain\VirtualGuest.java$statusId,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseBlobMapIntegrationTest.java$putStringWithMD5,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\AWSRunningInstance.java$builder,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\Archive.java$equals,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\runatcloud-tweetstore\src\main\java\org\jclouds\demo\tweetstore\controller\StoreTweetsController.java$addMyTweets,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\xml\OrgHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\xml\OperatingSystemSectionHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\drivers\jsch\src\test\java\org\jclouds\ssh\jsch\JschSshClientTest.java$testRetryNotOnToStringCustomMismatch,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\suppliers\SetAndThrowAuthorizationExceptionSupplierTest.java$get,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\AWSEC2TemplateBuilderImpl.java$AWSEC2TemplateBuilderImpl,0.0
\vers\jclouds_1_4_0\repo\providers\slicehost\src\test\java\org\jclouds\slicehost\xml\ImageHandlerTest.java$test32,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\AWSEC2TemplateOptions.java$getPlacementGroup,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\cim\OSType.java$fromValue,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Template.java$toString,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\suppliers\NetworksForCurrentUser.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\domain\Server.java$getId,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\azurequeue\src\test\java\org\jclouds\azurequeue\AzureQueueClientLiveTest.java$setupCredentials,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\predicates\RetryIfSocketNotYetOpenTest.java$fromTimeouts,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\domain\internal\MutableObjectMetadataImpl.java$getUserMetadata,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\simpledb\src\main\java\org\jclouds\simpledb\xml\ItemsHandler.java$getResult,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\HttpMessage.java$toString,0.0
\vers\jclouds_1_4_0\repo\providers\cloudloadbalancers-us\src\main\java\org\jclouds\rackspace\cloudloadbalancers\CloudLoadBalancersUSProviderMetadata.java$getHomepage,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\Vlan.java$getId,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\domain\Node.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\internal\TaskImpl.java$getOwner,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\config\BaseComputeServiceContextModule.java$supplyImageCache,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\UsageRecord.java$UsageRecord,0.0
\vers\jclouds_1_4_0\repo\providers\aws-s3\src\main\java\org\jclouds\aws\s3\blobstore\strategy\internal\SequentialMultipartUploadStrategy.java$prepareUploadPart,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\main\java\org\jclouds\openstack\nova\domain\Server.java$setMetadata,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\ServerInfo.java$equals,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateNetworkOptionsTest.java$testIsDefaultStatic,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\functions\OrgNameCatalogNameVAppTemplateNameToEndpoint.java$apply,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\internal\ComputeMetadataImpl.java$ComputeMetadataImpl,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\main\java\org\jclouds\cloudservers\compute\strategy\CloudServersComputeServiceAdapter.java$listHardwareProfiles,0.0
\vers\jclouds_1_4_0\repo\drivers\log4j\src\main\java\org\jclouds\logging\log4j\Log4JLogger.java$getLogger,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseBlobStoreIntegrationTest.java$getScratchContainerName,0.0
\vers\jclouds_1_4_0\repo\scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\login\ReplaceShadowPasswordEntry.java$equals,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\functions\RetrieveActiveBridgedInterfaces.java$apply,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java$testBuildOneClassMatrix,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\Server.java$uuid,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\compute\domain\EC2HardwareBuilder.java$userMetadata,0.0
\vers\jclouds_1_4_0\repo\providers\stratogen-vcloud-mycloud\src\test\java\org\jclouds\stratogen\vcloud\mycloud\compute\StratoGenVCloudMyCloudTemplateBuilderLiveTest.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\domain\Instance.java$getName,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SnapshotAsyncClientTest.java$testCreateSnapshot,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\main\java\org\jclouds\azureblob\AzureBlobPropertiesBuilder.java$AzureBlobPropertiesBuilder,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\ReservedInstancesOffering.java$toString,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\domain\Endpoint.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\compute\strategy\VPDCComputeServiceAdapter.java$listHardwareProfiles,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\NetworkConnectionSection.java$primaryNetworkConnectionIndex,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\domain\LoadBalancer.java$fromValue,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\handlers\DelegatingErrorHandler.java$getRedirectionHandler,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\domain\Drive.java$build,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\GuestCustomizationSection.java$getJoinDomainEnabled,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseBlobMapIntegrationTest.java$getOneReturnsAppleAndOldValueIsNull,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\test\java\org\jclouds\savvis\vpdc\features\FirewallClientLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\domain\Server.java$setState,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\xml\GuestCustomizationSectionHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\MapToDriveMetrics.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\data\CreateOptions.java$CreateOptions,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\CloudSigmaClientLiveTest.java$testCreateAndDestroyVLAN,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListSecurityGroupsOptionsTest.java$testName,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\test\java\org\jclouds\ibm\smartcloud\ReadOnlyIBMSmartCloudClientLiveTest.java$testGetInstance,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\loadbalancer\strategy\CloudLoadBalancersLoadBalanceNodesStrategy.java$createLoadBalancerInLocation,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ServerDetails.java$datacenter,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\AllowedArgumentsForCreateServer.java$getTemplateNames,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\date\DateServiceTest.java$DateServiceTest,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\xml\NodeHandler.java$endElement,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\test\java\org\jclouds\atmos\functions\ParseUserMetadataFromHeadersTest.java$test,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\xml\DiskSectionHandler.java$endElement,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\pcs\src\test\java\org\jclouds\mezeo\pcs\PCSClientLiveTest.java$setupProperties,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\VirtualHardwareSection.java$getItems,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\domain\internal\TemplateBuilderImplTest.java$testHardwareIdNullsHypervisor,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\DescribeSpotPriceHistoryResponseHandlerTest.java$configure,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToDriveInfoSet.java$ListOfKeyValuesDelimitedByBlankLinesToDriveInfoSet,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\test\java\org\jclouds\elasticstack\ElasticStackClientLiveTest.java$testCreateDrive,0.0
\vers\jclouds_1_4_0\repo\providers\slicehost\src\main\java\org\jclouds\slicehost\domain\Backup.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SSHKeyPairAsyncClientTest.java$testGetSSHKeyPair,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseBlobIntegrationTest.java$testGetIfMatch,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java$testPut,0.0
\vers\jclouds_1_4_0\repo\scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\CallTest.java$testCallNoArgsWINDOWS,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\StoragePool.java$getPath,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\pcs\src\test\java\org\jclouds\mezeo\pcs\PCSAsyncClientTest.java$provideCloudResponse,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\services\ElasticBlockStoreAsyncClientTest.java$testCreateSnapshotOptions,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\encryption\internal\Base64.java$OutputStream,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\EmailOverviewSummary.java$EmailOverviewSummary,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\predicates\TaskSuccess.java$TaskSuccess,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\config\AWSEC2ComputeServiceDependenciesModule.java$placementGroupMap,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\main\java\org\jclouds\softlayer\domain\ProductItemPrice.java$fromPrice,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\NIC.java$getModel,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\compute\config\VCloudComputeServiceContextModule.java$VCloudComputeServiceContextModule,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\ovf\VCloudHardDisk.java$hostResource,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\callables\SudoAwareInitManager.java$toString,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\options\DescribeRegionsOptions.java$regions,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\util\internal\BlobUtilsImpl.java$countBlobs,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\main\java\org\jclouds\cloudservers\compute\strategy\CloudServersComputeServiceAdapter.java$listLocations,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISOExtraction.java$getExtractMode,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\functions\OrgNameAndCatalogNameToEndpoint.java$OrgNameAndCatalogNameToEndpoint,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\Address.java$Address,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\LoadBalancerRule.java$domain,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\xml\VmHandler.java$currentOrNull,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\binders\BindTagFiltersToIndexedFormParamsTest.java$testMustBeArray,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\UsageRecord.java$endDate,0.0
\vers\jclouds_1_4_0\repo\providers\hpcloud-objectstorage-lvs\src\test\java\org\jclouds\hpcloud\objectstorage\lvs\options\CreateContainerOptionsTest.java$testPublicAccess,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\azurequeue\src\test\java\org\jclouds\azurequeue\AzureQueueAsyncClientTest.java$testCreateQueueOptions,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java$testBuildTwoForms,0.0
\vers\jclouds_1_4_0\repo\providers\synaptic-storage\src\test\java\org\jclouds\synaptic\storage\blobstore\integration\SynapticStorageServiceIntegrationLiveTest.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\xml\ListBucketHandler.java$ListBucketHandler,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\CredentialsForInstance.java$getLoginAccountFor,0.0
\vers\jclouds_1_4_0\repo\loadbalancer\src\test\java\org\jclouds\loadbalancer\BaseLoadBalancerServiceLiveTest.java$buildSocketTester,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\ovf\VCloudVirtualHardwareSection.java$info,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\xml\RunInstancesResponseHandlerTest.java$setUpInjector,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\concurrent\ExceptionParsingListenableFuture.java$addListener,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\binders\BindDriveToPlainTextString.java$bindToRequest,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\main\java\org\jclouds\atmos\domain\UserMetadata.java$UserMetadata,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\VirtualMachineExpungedTest.java$setUp,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\AWSRunningInstance.java$getProductCodes,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\ovf\VCloudNetworkAdapter.java$ipAddress,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalUserAsyncClientTest.java$testCreateAccount,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\CloudSigmaClientLiveTest.java$testListStaticIPInfo,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\EmailOverviewSummary.java$getMaxAccounts,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\test\java\org\jclouds\softlayer\compute\functions\ProductItemsToHardwareTest.java$testHardwareId,0.0
\vers\jclouds_1_4_0\repo\apis\filesystem\src\main\java\org\jclouds\filesystem\FilesystemBlobStoreContextBuilder.java$FilesystemBlobStoreContextBuilder,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\xml\InternetServicesHandler.java$characters,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISO.java$getHostName,0.0
\vers\jclouds_1_4_0\repo\drivers\sshj\src\main\java\org\jclouds\sshj\SshjSshClient.java$shouldRetry,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\stub\config\StubComputeServiceAdapter.java$setStateOnNode,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\functions\CreateAndRegisterMachineFromIsoIfNotAlreadyExistsTest.java$testFailIfMachineIsAlreadyRegistered,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\domain\internal\BlobImpl.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\domain\PricingPlan.java$setId,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\runatcloud-tweetstore\src\main\java\org\jclouds\demo\tweetstore\controller\StoreTweetsController.java$apply,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ResourceUsage.java$getMax,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\internal\BaseVirtualSystem.java$fromVirtualSystem,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\domain\internal\LocationImpl.java$getId,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\domain\internal\MutableBlobMetadataImpl.java$setPublicUri,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\test\java\org\jclouds\softlayer\features\DatacenterClientLiveTest.java$checkAddress,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\pcs\src\main\java\org\jclouds\mezeo\pcs\domain\internal\MutableResourceInfoImpl.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\loadbalancer\src\main\java\org\jclouds\loadbalancer\internal\BaseLoadBalancerService.java$listLoadBalancers,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java$formInOptions,0.0
\vers\jclouds_1_4_0\repo\antcontrib\src\main\java\org\jclouds\tools\ant\util\SSHExecute.java$setHost,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\AWSRunningInstance.java$amiLaunchIndex,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\dunkel-vcd\src\test\java\org\jclouds\dunkel\vcd\compute\DunkelVCloudDirectorTemplateBuilderLiveTest.java$testDefaultTemplateBuilder,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\virtacore-publiccloud-lax\src\test\java\org\jclouds\virtacore\publiccloud\compute\VirtacorePublicCloudLAXTemplateBuilderLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\ninefold-compute\src\main\java\org\jclouds\ninefold\compute\NinefoldComputeProviderMetadata.java$getApiDocumentation,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\xml\ImagesHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\test\java\org\jclouds\openstack\nova\compute\NovaComputeServiceLiveTest.java$testSuspendResume,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\CloudSigmaClientLiveTest.java$testListVLANInfo,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\gae-tweetstore-spring\src\test\java\org\jclouds\demo\tweetstore\integration\TweetStoreLiveTest.java$shouldPass,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\main\java\org\jclouds\atmos\domain\UploadInfo.java$getToken,0.0
\vers\jclouds_1_4_0\repo\providers\ninefold-compute\src\test\java\org\jclouds\ninefold\compute\compute\NinefoldComputeTemplateBuilderLiveTest.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\main\java\org\jclouds\openstack\nova\domain\Address.java$valueOf,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\compute\TerremarkVCloudComputeClient.java$getPrivateAddresses,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\OsFamily.java$value,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\Volume.java$status,0.0
\vers\jclouds_1_4_0\repo\apis\filesystem\src\test\java\org\jclouds\filesystem\integration\FilesystemTestInitializer.java$createLiveContext,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\domain\CredentialsTest.java$testS3Space,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\utils\ModifyRequest.java$replaceMatrixParam,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\domain\MediaType.java$value,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\compute\predicates\SecurityGroupPresent.java$refresh,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\AWSEC2TemplateOptions.java$overrideLoginCredentials,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\VAppExtendedInfo.java$getNetworkAdapters,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\pcs\src\main\java\org\jclouds\mezeo\pcs\binders\BindPCSFileToMultipartForm.java$bindToRequest,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\runatcloud-tweetstore\src\main\java\org\jclouds\demo\tweetstore\taskqueue\HttpRequestTask.java$configure,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISOPermissions.java$getIsPublic,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\xml\OrgHandler.java$characters,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\AWSRunningInstance.java$devices,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\sqs\src\test\java\org\jclouds\sqs\options\CreateQueueOptionsTest.java$testNoTimeout,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\DriveInfo.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\HardwareBuilder.java$location,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\domain\LoginCredentials.java$noPrivateKey,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\binders\BindToJsonPayload.java$bindToRequest,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalHostClientExpectTest.java$testUpdateHostPasswordWhenResponseIs2xx,0.0
