component_name,fault_probability
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java$setIndex_head,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\xpath\NamedElementMatcher.java$NamedElementMatcher,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$ignorableWhitespace,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iwork\NumbersContentHandler.java$NumbersContentHandler,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\Tika.java$Tika,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\detect\MagicDetectorTest.java$read,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\IOUtils.java$copyLarge,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcControlData.java$setUp,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeType.java$matchesMagic,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ExcelExtractor.java$ExcelExtractor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\odf\NSNormalizerContentHandler.java$mapOldNS,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MediaType.java$parseParameters,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v1Handler.java$getComments,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\io\TailStreamTest.java$testTailSingleByteReads,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\LanguageProfilerBuilder.java$main,0.0
\vers\1_13_rc1\repo\tika-java7\src\main\java\org\apache\tika\filetypedetector\TikaFileTypeDetector.java$TikaFileTypeDetector,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\TextExtractor.java$inList,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\utils\CommonsDigester.java$SimpleBoundedInputStream,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLParserTest.java$testMissingText,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\convert\MSOfficeBinaryConverter.java$MSOfficeBinaryConverter,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\CompositeParser.java$setMediaTypeRegistry,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TranslateResource.java$translate,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFEmbObjHandler.java$startSN,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFObjDataParser.java$handleEmbeddedPOIFS,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\image\ImageMetadataExtractorTest.java$testExifHandlerParseDate,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp4\DirectFileReadDataSource.java$position,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\IOUtils.java$closeQuietly,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\odf\ODFParserTest.java$testFromFile,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeTypes.java$readMagicHeader,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\ElementMappingContentHandler.java$getAttributesMapping,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaConfig.java$getLoaderTagName,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\io\FilenameUtilsTest.java$normalizeWithNotPrintableChars,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\BatchProcessDriverCLI.java$main,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\solidworks\SolidworksParserTest.java$testPart2014SP0Parser,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\TextStatistics.java$countSafeControl,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\builders\BatchProcessBuilder.java$buildReporter,0.0
\vers\1_13_rc1\repo\tika-example\src\test\java\org\apache\tika\example\TestParsingExample.java$setUp,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\DefaultProbDetector.java$DefaultProbDetector,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iptc\IptcAnpaParser.java$parseBody,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\gdal\GDALParser.java$execCommand,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java$getDirOffset,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaActivator.java$modifiedService,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParser.java$handleXFAOnly,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\LanguageProfilerBuilder.java$toString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testXHTMLWithMisleading,0.0
\vers\1_13_rc1\repo\tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataBase.java$prettyInit,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java$getIndex_depth,0.0
\vers\1_13_rc1\repo\tika-app\src\main\java\org\apache\tika\gui\TikaGUI.java$setText,0.0
\vers\1_13_rc1\repo\tika-translate\src\main\java\org\apache\tika\language\translate\MosesTranslator.java$buildCommand,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java$getLang_id,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\fork\ForkParserIntegrationTest.java$parse,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java$findHyperlinkEnd,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\strings\FileConfig.java$setFilePath,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\UniversalEncodingListener.java$report,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcResetTable.java$testGetBlockLen,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\xml\XMLParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\BatchProcessDriverCLI.java$shutdownDriverNow,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\EncryptedPrescriptionParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ner\corenlp\CoreNLPNERecogniser.java$recognise,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\CompositeParser.java$isExcluded,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\image\ICNSParserTest.java$testICNS_basic,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDF2XHTML.java$writeLineSeparator,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\prt\PRTParser.java$extractText,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\fs\BatchProcessTest.java$execute,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxBlock.java$setContent,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\TextExtractor.java$pushChars,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\mime\MediaTypeTest.java$testOddParameters,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\crypto\Pkcs7Parser.java$parse,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\ResourceLoggingClassLoader.java$getLoadedResources,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\DefaultProbDetector.java$getDetectors,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestDirectoryListingEntry.java$testParamConstructor,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\embedder\ExternalEmbedder.java$getMetadataCommandArguments,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\geoinfo\GeographicInformationParser.java$getMetaDataIdetifierCode,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\jdbc\SQLite3ParserTest.java$handle,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\AbstractOOXMLExtractor.java$AbstractOOXMLExtractor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java$testPngDetection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItsfHeader.java$setLangId,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\fs\FSUtil.java$checkThisIsAncestorOfOrSameAsThat,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\ForkClient.java$ping,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\language\LanguageIdentifierTest.java$testMixedLanguages,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\ConsumersManager.java$init,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3TableReader.java$SQLite3TableReader,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\assertion\ChmAssert.java$assertChmAccessorParameters,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\detect\TypeDetectorTest.java$assertDetect,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeType.java$matches,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestPmglHeader.java$testToString,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\ForkClient.java$sendObject,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcControlData.java$setResetInterval,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\NullInputStream.java$reset,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\UnpackerResourceTest.java$testExeDOCX,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\convert\GenericConverter.java$GenericConverter,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcResetTable.java$setBlockAddress,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ner\grobid\GrobidNERecogniser.java$isAvailable,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmSection.java$unmarshalUByte,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iwork\NumbersContentHandler.java$resolveMetadataKey,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\image\xmp\JempboxExtractorTest.java$testJoinCreators,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\image\ICNSType.java$hasRetinaDisplay,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\audio\MidiParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\ImportContextImpl.java$getEncoding,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaConfig.java$getTopLevelElementChildren,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\BasicContentHandlerFactoryTest.java$testHTML,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\TikaTest.java$debug,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\mock\MockParserTest.java$testNonInterruptibleSleep,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLParserTest.java$testNullHeaders,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\SerializerTest.java$testToTextContentHandler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\TestParsers.java$testWORDxtraction,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\xpath\SubtreeMatcher.java$matchesText,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxState.java$setBlockType,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java$testIWorkDetection,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\RecursiveParserWrapperFSConsumerTest.java$testEmbeddedWithNPE,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\code\SourceCodeParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\ocr\TesseractOCRParserTest.java$testDOCXOCR,0.0
\vers\1_13_rc1\repo\tika-translate\src\main\java\org\apache\tika\language\translate\CachedTranslator.java$getNumTranslationPairs,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\asm\XHTMLClassVisitor.java$visitAttribute,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcControlData.java$testGetSignature,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\AudioFrame.java$getLayer,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmgiHeader.java$getDataRemained,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\AccessCheckerTest.java$testCrazyExtractNotForAccessibility,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\POIContainerExtractionTest.java$testEmbeddedStorageId,0.0
\vers\1_13_rc1\repo\tika-app\src\test\java\org\apache\tika\cli\TikaCLITest.java$testConfigSerializationCustomMinimal,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\fs\FSUtilTest.java$testSafeResolution,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxState.java$getR1,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcResetTable.java$getDataRemained,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmExtractor.java$setChmItspHeader,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\external\ExternalParsersConfigReader.java$read,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\xpath\XPathParserTest.java$testNamedAttribute,0.0
\vers\1_13_rc1\repo\tika-xmp\src\test\java\org\apache\tika\xmp\TikaToXMPTest.java$isConverterAvailable_nullInput_false,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\netcdf\NetCDFParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\TikaResourceTest.java$testSimpleWord,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\VisioParserTest.java$testVisioParser,0.0
\vers\1_13_rc1\repo\tika-translate\src\main\java\org\apache\tika\language\translate\GoogleTranslator.java$GoogleTranslator,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\OfficeParser.java$setType,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\AccessCheckerTest.java$testLegacy,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\DigestingParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\jpeg\JpegParserTest.java$setDefaultTimeZone,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pkg\RarParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcResetTable.java$testGetCompressedLen,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeType.java$setUniformTypeIdentifier,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcResetTable.java$testGetBlockCount,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\Magic.java$Magic,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\ParseContext.java$tryToSetXercesManager,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\BatchProcess.java$politelyAwaitTermination,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\AbstractPOIContainerExtractionTest.java$getTestFile,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java$getLangId,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\AutoDetectParserTest.java$testSpecificParserList,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\jdbc\SQLite3ParserTest.java$testNulls,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\detect\MagicDetectorTest.java$testDetectOffsetRange,0.0
\vers\1_13_rc1\repo\tika-translate\src\test\java\org\apache\tika\language\translate\YandexTranslatorTest.java$test2UNDEFINED_DE_ES_Translation,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParserConfig.java$getProp,0.0
\vers\1_13_rc1\repo\tika-app\src\main\java\org\apache\tika\batch\builders\AppParserFactoryBuilder.java$buildDigester,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\InputStreamProxy.java$read,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ner\NamedEntityParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\convert\RTFConverter.java$getAdditionalNamespaces,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\HSLFExtractor.java$handleSlideEmbeddedResources,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\util\XMLDOMUtil.java$mapifyAttrs,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFListManager.java$loadLevelTuples,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\DirectoryListingEntry.java$getOffset,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pkg\CompressorParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\convert\AbstractConverter.java$createCommaSeparatedArray,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\rtf\RTFParserTest.java$testMS932Extraction,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\detect\LanguageWriter.java$flush,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESConfig.java$setSeparatorChar,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\io\TailStreamTest.java$testSkipReadEnd,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmDirectoryListingSet.java$getData,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\hdf\HDFParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testBaseHref,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\TextExtractor.java$setIgnoreLists,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\writer\XMPMessageBodyWriter.java$getSize,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\video\FLVParser.java$readAMFString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ocr\TesseractOCRConfig.java$TesseractOCRConfig,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\TikaTest.java$assertContains,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\ExtractEmbeddedFiles.java$MyEmbeddedDocumentExtractor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testObjectExtraction,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testParseAscii,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaDetectors.java$getDetectorsJSON,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\image\ImageMetadataExtractor.java$parseRawXMP,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\embedder\ExternalEmbedderTest.java$getSourceStandardInputStream,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\builders\CommandLineParserBuilder.java$getString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ExcelParserTest.java$testExcelParserCharts,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\CountingInputStream.java$toString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ListManager.java$convertToNewNumberText,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaConfig.java$getParentTagName,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\AutoDetectReader.java$detect,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\rtf\RTFParserTest.java$testFontAfterBufferedText,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\ImportContextImpl.java$isCompleted,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v24Handler.java$getComments,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\EndianUtils.java$readUShortLE,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaResource.java$produceOutput,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\TikaTest.java$handle,0.0
\vers\1_13_rc1\repo\tika-translate\src\main\java\org\apache\tika\language\translate\MosesTranslator.java$translate,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\image\ICNSType.java$getBitsPerPixel,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\ToXMLContentHandler.java$writeCharsAndEntity,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFWordExtractorDecorator.java$extractHeaderText,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\CompositeDetector.java$CompositeDetector,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\CountingInputStream.java$resetCount,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxBlock.java$assertInRange,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmglHeader.java$setUnknown0008,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\ContentHandlerDecorator.java$startPrefixMapping,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\MemoryURLStreamHandlerFactory.java$createURLStreamHandler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java$testTextBasedFormatsDetection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3DBParser.java$getJDBCClassName,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\TaggedSAXException.java$getCause,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\metadata\TestMetadata.java$testObject,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\BasicContentHandlerFactoryTest.java$testIgnore,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$equals,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\metadata\Property.java$internalURI,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\detect\LanguageDetector.java$setShortText,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\TikaServerCli.java$getOptions,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XSSFExcelExtractorDecorator.java$headerFooter,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\LanguageProfilerBuilder.java$clear,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java$testToString,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\LookaheadInputStream.java$fill,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLParserTest.java$testVarious,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParser.java$getPassword,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\xpath\MatchingContentHandler.java$MatchingContentHandler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESConfig.java$setPrettyPrint,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\audio\AudioParserTest.java$testAIFF,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\POIFSContainerDetector.java$processCompObjFormatType,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pkg\CompressParserTest.java$testEmbedded,0.0
