component_name,fault_probability
tika-example\src\test\java\org\apache\tika\example\TestParsingExample.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ocr\TesseractOCRConfig.java,0.462
tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmExtractor.java,0.485
tika-core\src\main\java\org\apache\tika\sax\BasicContentHandlerFactory.java,0.267
tika-core\src\main\java\org\apache\tika\parser\multiple\AbstractMultipleParser.java,0.0
tika-core\src\test\java\org\apache\tika\fork\unusedpackage\ClassInUnusedPackage.java,0.0
tika-core\src\main\java\org\apache\tika\parser\multiple\FallbackParser.java,0.0
tika-core\src\main\java\org\apache\tika\language\LanguageProfile.java,0.381
tika-parsers\src\main\java\org\apache\tika\parser\prt\PRTParser.java,0.037
tika-parsers\src\main\java\org\apache\tika\parser\image\xmp\JempboxExtractor.java,0.21
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\CellDecorator.java,0.0
tika-example\src\main\java\org\apache\tika\example\TrecDocumentGenerator.java,0.239
tika-core\src\main\java\org\apache\tika\utils\SystemUtils.java,0.0
tika-core\src\test\java\org\apache\tika\language\LanguageProfileTest.java,0.003
tika-core\src\main\java\org\apache\tika\sax\LinkContentHandler.java,0.281
tika-batch\src\main\java\org\apache\tika\batch\builders\InterrupterBuilder.java,0.03
tika-core\src\main\java\org\apache\tika\io\NullInputStream.java,0.009
tika-batch\src\main\java\org\apache\tika\batch\fs\builders\BasicTikaFSConsumersBuilder.java,0.402
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetDetector.java,0.5
tika-server\src\test\java\org\apache\tika\server\UnpackerResourceTest.java,0.004
tika-core\src\main\java\org\apache\tika\metadata\ClimateForcast.java,0.051
tika-core\src\main\java\org\apache\tika\parser\ParsingReader.java,0.319
tika-parsers\src\test\java\org\apache\tika\embedder\ExternalEmbedderTest.java,0.007
tika-example\src\test\java\org\apache\tika\example\TranslatorExampleTest.java,0.0
tika-server\src\test\java\org\apache\tika\server\LanguageResourceTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\recognition\RecognisedObject.java,0.001
tika-example\src\main\java\org\apache\tika\example\StandardsExtractionExample.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\pkg\PackageParser.java,0.085
tika-server\src\main\java\org\apache\tika\server\writer\ZipWriter.java,0.012
tika-eval\src\main\java\org\apache\tika\eval\tokens\TokenCounter.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\xps\XPSParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\recognition\tf\TensorflowVideoRecParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\WordAndPowerPointTextPartHandler.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestPmglHeader.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\image\ICNSType.java,0.03
tika-eval\src\main\java\org\apache\tika\eval\batch\DBConsumersManager.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\pkg\CompressorParserOptions.java,0.002
tika-core\src\main\java\org\apache\tika\parser\Parser.java,0.0
tika-server\src\main\java\org\apache\tika\server\MetadataList.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v24Handler.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\QuattroProParser.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\builders\CommandLineParserBuilder.java,0.106
tika-core\src\main\java\org\apache\tika\parser\CryptoParser.java,0.011
tika-core\src\main\java\org\apache\tika\metadata\CreativeCommons.java,0.0
tika-core\src\test\java\org\apache\tika\TestRereadableInputStream.java,0.0
tika-core\src\test\java\org\apache\tika\io\TemporaryResourcesTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\xml\XMLParser.java,0.03
tika-core\src\main\java\org\apache\tika\language\LanguageIdentifier.java,0.241
tika-eval\src\test\java\org\apache\tika\eval\SimpleComparerTest.java,0.0
tika-core\src\main\java\org\apache\tika\io\InputStreamFactory.java,0.0
tika-parsers\src\test\java\org\apache\tika\TestParsers.java,0.005
tika-parsers\src\main\java\org\apache\tika\parser\mat\MatParser.java,0.281
tika-server\src\main\java\org\apache\tika\server\writer\XMPMessageBodyWriter.java,0.134
tika-parsers\src\main\java\org\apache\tika\parser\pdf\OCR2XHTML.java,0.269
tika-core\src\main\java\org\apache\tika\mime\Patterns.java,0.005
tika-core\src\main\java\org\apache\tika\metadata\XMPIdq.java,0.0
tika-core\src\main\java\org\apache\tika\io\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFCell.java,0.284
tika-core\src\main\java\org\apache\tika\parser\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xps\XPSTextExtractor.java,0.0
tika-core\src\main\java\org\apache\tika\mime\MimeTypes.java,0.063
tika-batch\src\main\java\org\apache\tika\batch\fs\strawman\StrawManTikaAppDriver.java,0.582
tika-parsers\src\main\java\org\apache\tika\parser\multiple\PickBestTextEncodingParser.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\TikaEvalCLI.java,0.0
tika-core\src\main\java\org\apache\tika\io\FilenameUtils.java,0.002
tika-core\src\main\java\org\apache\tika\detect\TrainedModelDetector.java,0.207
tika-batch\src\main\java\org\apache\tika\batch\fs\FSFileResource.java,0.161
tika-core\src\main\java\org\apache\tika\sax\SafeContentHandler.java,0.021
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\XWPFNumberingShim.java,0.0
tika-batch\src\test\java\org\apache\tika\batch\fs\FSBatchTestBase.java,0.03
tika-core\src\main\java\org\apache\tika\io\TemporaryResources.java,0.138
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\OfficeParserTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ProjectParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\fork\ForkObjectInputStream.java,0.012
tika-parsers\src\main\java\org\apache\tika\parser\txt\Icu4jEncodingDetector.java,0.003
tika-core\src\main\java\org\apache\tika\config\TikaConfigSerializer.java,0.268
tika-core\src\main\java\org\apache\tika\mime\MimeTypesReader.java,0.047
tika-parsers\src\test\java\org\apache\tika\parser\BouncyCastleDigestingParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\dbf\DBFParserTest.java,0.002
tika-core\src\main\java\org\apache\tika\fork\RecursiveMetadataContentHandlerProxy.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\db\H2Util.java,0.0
tika-app\src\main\java\org\apache\tika\batch\DigestingAutoDetectParserFactory.java,0.199
tika-core\src\main\java\org\apache\tika\fork\TimeoutLimits.java,0.0
tika-server\src\main\java\org\apache\tika\server\writer\CSVMessageBodyWriter.java,0.138
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFParser.java,0.301
tika-core\src\test\java\org\apache\tika\language\LanguageProfilerBuilderTest.java,0.024
tika-core\src\main\java\org\apache\tika\metadata\TikaMimeKeys.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\html\HtmlMapper.java,0.011
tika-core\src\test\java\org\apache\tika\fork\ForkTestParser.java,0.0
tika-example\src\main\java\org\apache\tika\example\MyFirstTika.java,0.163
tika-core\src\main\java\org\apache\tika\fork\ContentHandlerProxy.java,0.009
tika-core\src\test\java\org\apache\tika\sax\RichTextContentHandlerTest.java,0.007
tika-batch\src\main\java\org\apache\tika\batch\FileResource.java,0.002
tika-eval\src\test\java\org\apache\tika\eval\db\AbstractBufferTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\isatab\ISATabUtils.java,0.135
tika-core\src\main\java\org\apache\tika\io\ProxyInputStream.java,0.024
tika-batch\src\main\java\org\apache\tika\batch\StatusReporterFutureResult.java,0.001
tika-core\src\main\java\org\apache\tika\sax\xpath\ChildMatcher.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\dwg\DWGParser.java,0.031
tika-parsers\src\main\java\org\apache\tika\parser\mp4\DirectFileReadDataSource.java,0.22
tika-core\src\main\java\org\apache\tika\metadata\Metadata.java,0.45
tika-core\src\main\java\org\apache\tika\fork\MemoryURLStreamHandlerFactory.java,0.013
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\AbstractPartHandler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\epub\EpubParser.java,0.084
tika-server\src\main\java\org\apache\tika\server\resource\DetectorResource.java,0.446
tika-core\src\main\java\org\apache\tika\detect\EmptyDetector.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractListManager.java,0.038
tika-core\src\test\java\org\apache\tika\config\TikaConfigSerializerTest.java,0.006
tika-core\src\test\java\org\apache\tika\mime\ProbabilisticMimeDetectionTestWithTika.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmAccessor.java,0.002
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\JackcessParserTest.java,0.004
tika-core\src\test\java\org\apache\tika\io\TailStreamTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestPmgiHeader.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\MetaProcessor.java,0.0
tika-core\src\test\java\org\apache\tika\utils\ConcurrentUtilsTest.java,0.003
tika-core\src\main\java\org\apache\tika\extractor\EmbeddedDocumentExtractor.java,0.012
tika-translate\src\main\java\org\apache\tika\language\translate\JoshuaNetworkTranslator.java,0.0
tika-xmp\src\main\java\org\apache\tika\xmp\convert\MSOfficeBinaryConverter.java,0.0
tika-core\src\main\java\org\apache\tika\parser\AutoDetectParser.java,0.01
tika-core\src\test\java\org\apache\tika\parser\DummyParser.java,0.001
tika-parsers\src\test\java\org\apache\tika\TestCorruptedFiles.java,0.0
tika-core\src\main\java\org\apache\tika\language\translate\Translator.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v22Handler.java,0.008
tika-xmp\src\main\java\org\apache\tika\xmp\convert\GenericConverter.java,0.009
tika-parsers\src\test\java\org\apache\tika\parser\pkg\GzipParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\utils\CharsetUtils.java,0.021
tika-parsers\src\test\java\org\apache\tika\parser\dif\DIFParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\MSOwnerFileParser.java,0.255
tika-core\src\main\java\org\apache\tika\parser\DefaultParser.java,0.019
tika-eval\src\main\java\org\apache\tika\eval\io\XMLLogMsgHandler.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\crypto\Pkcs7ParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\fork\MemoryURLStreamRecord.java,0.001
tika-core\src\main\java\org\apache\tika\detect\TypeDetector.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\chm\assertion\ChmAssert.java,0.013
tika-core\src\test\java\org\apache\tika\sax\BasicContentHandlerFactoryTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_2022.java,0.003
tika-core\src\main\java\org\apache\tika\sax\EndDocumentShieldingContentHandler.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParser.java,0.78
tika-eval\src\main\java\org\apache\tika\eval\batch\ExtractComparerBuilder.java,0.0
tika-example\src\main\java\org\apache\tika\example\ExtractEmbeddedFiles.java,0.198
tika-core\src\main\java\org\apache\tika\sax\XHTMLContentHandler.java,0.524
tika-batch\src\main\java\org\apache\tika\batch\Interrupter.java,0.044
tika-parsers\src\main\java\org\apache\tika\parser\odf\OpenDocumentMetaParser.java,0.008
tika-parsers\src\test\java\org\apache\tika\parser\pkg\Seven7ParserTest.java,0.002
tika-parsers\src\test\java\org\apache\tika\parser\iwork\IWorkParserTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\hdf\HDFParser.java,0.026
tika-eval\src\test\java\org\apache\tika\MockDBWriter.java,0.0
tika-xmp\src\main\java\org\apache\tika\xmp\convert\TikaToXMP.java,0.021
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmgiHeader.java,0.018
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmDirectoryListingSet.java,0.415
tika-core\src\main\java\org\apache\tika\io\TaggedInputStream.java,0.019
tika-server\src\test\java\org\apache\tika\server\TikaDetectorsTest.java,0.005
tika-core\src\main\java\org\apache\tika\language\translate\DefaultTranslator.java,0.125
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_UTF8.java,0.005
tika-core\src\main\java\org\apache\tika\sax\SecureContentHandler.java,0.01
tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDF2XHTML.java,0.895
tika-parsers\src\main\java\org\apache\tika\parser\html\HtmlParser.java,0.039
tika-batch\src\main\java\org\apache\tika\batch\builders\ObjectFromDOMBuilder.java,0.001
tika-batch\src\main\java\org\apache\tika\batch\builders\BatchProcessBuilder.java,0.078
tika-parsers\src\main\java\org\apache\tika\parser\image\ImageParser.java,0.057
tika-example\src\test\java\org\apache\tika\example\DumpTikaConfigExampleTest.java,0.013
tika-eval\src\main\java\org\apache\tika\eval\db\TableInfo.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\asm\ClassParser.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\strings\StringsConfigTest.java,0.001
tika-core\src\main\java\org\apache\tika\metadata\XMPDM.java,0.016
tika-parsers\src\test\java\org\apache\tika\parser\pdf\AccessCheckerTest.java,0.001
tika-core\src\main\java\org\apache\tika\mime\Clause.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\mat\MatParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WPPrefixArea.java,0.0
tika-core\src\main\java\org\apache\tika\mime\OrClause.java,0.007
tika-batch\src\test\java\org\apache\tika\batch\fs\StringStreamGobbler.java,0.003
tika-server\src\main\java\org\apache\tika\server\resource\TranslateResource.java,0.151
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\VisioParserTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\rtf\TextExtractor.java,0.637
tika-core\src\main\java\org\apache\tika\sax\LinkBuilder.java,0.258
tika-parsers\src\test\java\org\apache\tika\parser\xml\EmptyAndDuplicateElementsXMLParserTest.java,0.002
tika-parsers\src\test\java\org\apache\tika\parser\ocr\TesseractOCRParserTest.java,0.002
tika-batch\src\main\java\org\apache\tika\batch\builders\AbstractConsumersBuilder.java,0.004
tika-core\src\main\java\org\apache\tika\fork\InputStreamProxy.java,0.004
tika-core\src\main\java\org\apache\tika\parser\ParserDecorator.java,0.291
tika-parsers\src\test\java\org\apache\tika\parser\pkg\ZlibParserTest.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\PoisonFileResource.java,0.004
tika-eval\src\test\java\org\apache\tika\eval\tokens\TokenCounterTest.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\fs\FSConsumersManager.java,0.002
tika-batch\src\main\java\org\apache\tika\util\XMLDOMUtil.java,0.011
tika-core\src\main\java\org\apache\tika\detect\DefaultEncodingDetector.java,0.0
tika-server\src\test\java\org\apache\tika\server\DetectorResourceTest.java,0.0
tika-core\src\main\java\org\apache\tika\exception\TikaException.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmExtractor.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\FileConsumerFutureResult.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\captioning\CaptionObject.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\IFileProcessorFutureResult.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\html\StandardHtmlEncodingDetectorTest.java,0.0
tika-core\src\main\java\org\apache\tika\io\ClosedInputStream.java,0.004
tika-batch\src\test\java\org\apache\tika\batch\mock\MockConsumersManager.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\jdbc\JDBCTableReader.java,0.348
tika-core\src\main\java\org\apache\tika\parser\external\ExternalParser.java,0.538
tika-example\src\main\java\org\apache\tika\example\LuceneIndexerExtended.java,0.14
tika-parsers\src\test\java\org\apache\tika\parser\journal\JournalParserTest.java,0.005
tika-parsers\src\test\java\org\apache\tika\parser\executable\ExecutableParserTest.java,0.0
tika-example\src\main\java\org\apache\tika\example\DescribeMetadata.java,0.217
tika-eval\src\main\java\org\apache\tika\eval\io\ExtractReaderException.java,0.0
tika-example\src\main\java\org\apache\tika\example\DirListParser.java,0.181
tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmCommons.java,0.543
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_mbcs.java,0.006
tika-core\src\main\java\org\apache\tika\metadata\HTML.java,0.0
tika-server\src\main\java\org\apache\tika\server\writer\JSONMessageBodyWriter.java,0.129
tika-dl\src\test\java\org\apache\tika\dl\imagerec\DL4JInceptionV3NetTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\pkg\ZipContainerDetectorTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\mime\MimeTypeTest.java,0.001
tika-translate\src\main\java\org\apache\tika\language\translate\MicrosoftTranslator.java,0.01
tika-eval\src\main\java\org\apache\tika\eval\db\AbstractDBBuffer.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\charsets\ReplacementCharset.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XSSFBExcelExtractorDecorator.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\TikaExcelDataFormatter.java,0.28
tika-parsers\src\test\java\org\apache\tika\parser\pkg\AbstractPkgTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\WMFParserTest.java,0.0
tika-example\src\test\java\org\apache\tika\example\SimpleTextExtractorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\NumberCell.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\strings\StringsParser.java,0.106
tika-core\src\main\java\org\apache\tika\io\CountingInputStream.java,0.012
tika-core\src\test\java\org\apache\tika\detect\TypeDetectorTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParserConfig.java,0.729
tika-example\src\main\java\org\apache\tika\example\ParsingExample.java,0.245
tika-batch\src\main\java\org\apache\tika\batch\builders\IContentHandlerFactoryBuilder.java,0.003
tika-core\src\main\java\org\apache\tika\extractor\ParsingEmbeddedDocumentExtractor.java,0.054
tika-core\src\main\java\org\apache\tika\metadata\Message.java,0.606
tika-parsers\src\test\java\org\apache\tika\parser\mail\MailUtilTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\ner\nltk\NLTKNERecogniserTest.java,0.002
tika-translate\src\main\java\org\apache\tika\language\translate\MosesTranslator.java,0.003
tika-parsers\src\test\java\org\apache\tika\parser\mbox\OutlookPSTParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\mime\MediaTypeRegistry.java,0.406
tika-eval\src\main\java\org\apache\tika\eval\tokens\ContrastStatistics.java,0.0
tika-core\src\main\java\org\apache\tika\utils\ExceptionUtils.java,0.008
tika-parsers\src\main\java\org\apache\tika\parser\captioning\tf\TensorflowRESTCaptioner.java,0.0
tika-app\src\main\java\org\apache\tika\gui\TikaGUI.java,0.478
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\OfficeParserConfig.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\WordPerfect.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\image\ImageMetadataExtractor.java,0.663
tika-parsers\src\main\java\org\apache\tika\parser\sentiment\SentimentAnalysisParser.java,0.0
tika-core\src\test\java\org\apache\tika\io\TaggedInputStreamTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\crypto\TSDParserTest.java,0.0
tika-server\src\main\java\org\apache\tika\server\TikaLoggingFilter.java,0.011
tika-core\src\main\java\org\apache\tika\embedder\ExternalEmbedder.java,0.09
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\xml\WordMLParser.java,0.295
tika-xmp\src\main\java\org\apache\tika\xmp\convert\MSOfficeXMLConverter.java,0.008
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestDirectoryListingEntry.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\SXWPFExtractorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_Unicode.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\OOXMLWordAndPowerPointTextHandler.java,0.0
tika-core\src\main\java\org\apache\tika\language\detect\LanguageHandler.java,0.009
tika-core\src\main\java\org\apache\tika\language\translate\EmptyTranslator.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3TableReader.java,0.177
tika-core\src\test\java\org\apache\tika\io\EndianUtilsTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\ner\nltk\NLTKNERecogniser.java,0.186
tika-parsers\src\main\java\org\apache\tika\parser\image\WebPParser.java,0.009
tika-core\src\main\java\org\apache\tika\metadata\Office.java,0.005
tika-core\src\test\java\org\apache\tika\parser\DummyParameterizedParser.java,0.001
tika-server\src\test\java\org\apache\tika\server\StackTraceTest.java,0.001
tika-core\src\main\java\org\apache\tika\sax\OfflineContentHandler.java,0.008
tika-translate\src\main\java\org\apache\tika\language\translate\GoogleTranslator.java,0.023
tika-java7\src\main\java\org\apache\tika\filetypedetector\TikaFileTypeDetector.java,0.363
tika-example\src\main\java\org\apache\tika\example\EncryptedPrescriptionParser.java,0.173
tika-core\src\main\java\org\apache\tika\parser\external\package-info.java,0.0
tika-langdetect\src\test\java\org\apache\tika\langdetect\Lingo24LangDetectorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\image\TiffParser.java,0.006
tika-core\src\main\java\org\apache\tika\sax\RecursiveParserWrapperHandler.java,0.0
tika-translate\src\main\java\org\apache\tika\language\translate\CachedTranslator.java,0.36
tika-batch\src\main\java\org\apache\tika\batch\fs\FSBatchProcessCLI.java,0.328
tika-core\src\test\java\org\apache\tika\parser\ParserDecoratorTest.java,0.001
tika-core\src\test\java\org\apache\tika\utils\CharsetUtilsTest.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\HttpHeaders.java,0.004
tika-core\src\test\java\org\apache\tika\config\TikaConfigTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\xml\FictionBookParser.java,0.008
tika-core\src\main\java\org\apache\tika\sax\StandardReference.java,0.0
tika-core\src\main\java\org\apache\tika\detect\TextStatistics.java,0.006
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v2Frame.java,0.073
tika-server\src\main\java\org\apache\tika\server\resource\LanguageResource.java,0.133
tika-core\src\main\java\org\apache\tika\sax\TeeContentHandler.java,0.005
tika-app\src\test\java\org\apache\tika\cli\TikaCLITest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\pkg\CompressParserTest.java,0.003
tika-server\src\main\java\org\apache\tika\server\resource\UnpackerResource.java,0.481
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ListManager.java,0.025
tika-parsers\src\test\java\org\apache\tika\parser\mbox\MboxParserTest.java,0.002
tika-eval\src\test\java\org\apache\tika\eval\util\MimeUtilTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFListManager.java,0.407
tika-core\src\main\java\org\apache\tika\config\Initializable.java,0.271
tika-eval\src\test\java\org\apache\tika\eval\reports\ResultsReporterTest.java,0.0
tika-core\src\test\java\org\apache\tika\utils\RegexUtilsTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\crypto\TSDParser.java,0.0
tika-core\src\main\java\org\apache\tika\mime\MimeTypeException.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxState.java,0.008
tika-batch\src\main\java\org\apache\tika\batch\builders\SimpleLogReporterBuilder.java,0.012
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\TextCell.java,0.0
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\PrettyMetadataKeyComparator.java,0.0
tika-core\src\test\java\org\apache\tika\metadata\TestMetadata.java,0.0
tika-xmp\src\main\java\org\apache\tika\xmp\convert\Namespace.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmSection.java,0.011
tika-core\src\main\java\org\apache\tika\utils\ProcessUtils.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xps\XPSExtractorDecorator.java,0.0
tika-core\src\main\java\org\apache\tika\utils\ParserUtils.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\ParserFactory.java,0.031
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcResetTable.java,0.004
tika-batch\src\main\java\org\apache\tika\batch\fs\FSDirectoryCrawler.java,0.586
tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxBlock.java,0.57
tika-core\src\main\java\org\apache\tika\io\EndianUtils.java,0.504
tika-example\src\main\java\org\apache\tika\example\RecentFiles.java,0.275
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\OOXMLParser.java,0.014
tika-server\src\test\java\org\apache\tika\server\TranslateResourceTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v23Handler.java,0.004
tika-eval\src\test\java\org\apache\tika\eval\io\ExtractReaderTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\XWPFEventBasedWordExtractor.java,0.0
tika-example\src\main\java\org\apache\tika\example\LazyTextExtractorField.java,0.19
tika-parsers\src\test\java\org\apache\tika\sax\StandardsExtractingContentHandlerTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\apple\AppleSingleFileParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\detect\MagicDetector.java,0.054
tika-core\src\main\java\org\apache\tika\utils\RegexUtils.java,0.008
tika-batch\src\test\java\org\apache\tika\batch\fs\FSUtilTest.java,0.005
tika-translate\src\main\java\org\apache\tika\language\translate\Lingo24Translator.java,0.028
tika-parsers\src\main\java\org\apache\tika\parser\iptc\IptcAnpaParser.java,0.065
tika-parsers\src\test\java\org\apache\tika\TestXMLEntityExpansion.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3Tags.java,0.004
tika-example\src\main\java\org\apache\tika\example\LanguageDetectorExample.java,0.002
tika-core\src\main\java\org\apache\tika\config\ServiceLoader.java,0.127
tika-batch\src\test\java\org\apache\tika\batch\fs\OutputStreamFactoryTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\jpeg\JpegParser.java,0.008
tika-parsers\src\main\java\org\apache\tika\parser\iwork\AutoPageNumberUtils.java,0.01
tika-core\src\main\java\org\apache\tika\metadata\package-info.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\recognition\tf\TensorflowImageRecParserTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\xml\FictionBookParserTest.java,0.0
tika-example\src\main\java\org\apache\tika\example\PrescriptionParser.java,0.184
tika-dl\src\main\java\org\apache\tika\dl\imagerec\DL4JInceptionV3Net.java,0.0
tika-app\src\main\java\org\apache\tika\batch\builders\AppParserFactoryBuilder.java,0.22
tika-core\src\main\java\org\apache\tika\detect\CompositeEncodingDetector.java,0.0
tika-core\src\main\java\org\apache\tika\parser\external\ExternalParsersFactory.java,0.064
tika-core\src\main\java\org\apache\tika\language\detect\LanguageResult.java,0.027
tika-server\src\test\java\org\apache\tika\server\TikaVersionTest.java,0.002
tika-eval\src\main\java\org\apache\tika\eval\AbstractProfiler.java,0.0
tika-core\src\main\java\org\apache\tika\utils\ConcurrentUtils.java,0.292
tika-example\src\test\java\org\apache\tika\example\ExtractEmbeddedFilesTest.java,0.004
