component_name,fault_probability
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\EnvironmentDumpProvider.java$dumpOSInformation,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java$isSecured,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java$getKeyStore,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockIntegrationTest.java$setUp,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency30Helper.java$isLocal,0.0
0\vers\karaf_4_1_2\repo\kar\src\main\java\org\apache\karaf\kar\internal\KarServiceImpl.java$run,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\VerifyMojo.java$getVersion,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\DownloadManagerHelper.java$DownloadManagerHelper,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\management\codec\JmxRepository.java$asCompositeData,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\CustomSimpleDownloadTask.java$download,0.0
0\vers\karaf_4_1_2\repo\obr\src\main\java\org\apache\karaf\obr\command\util\FileUtil.java$copy,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\ShellHelpProvider.java$getCommands,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\audit\AbstractAuditLoginModule.java$login,0.0
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\ThreadDumpProvider.java$writeDump,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Library.java$isDelegate,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\internal\JMXSecurityMBeanImpl.java$JMXSecurityMBeanImpl,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstancesMBeanImpl.java$changeJavaOpts,0.0
0\vers\karaf_4_1_2\repo\jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupDeleteCommand.java$getUsername,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyBackingEngine.java$deleteRole,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\Builder.java$getStaged,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Capability.java$equals,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\util\Utils.java$getKarafHome,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\commands\StartLevel.java$execute,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\internal\SystemServiceImpl.java$setSystemProperty,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\management\codec\JmxFeature.java$asCompositeData,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$pipeline,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\bundletree\Node.java$flatten,0.0
0\vers\karaf_4_1_2\repo\config\src\main\java\org\apache\karaf\config\command\ListCommand.java$doExecute,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsMBeanImpl.java$queues,0.0
0\vers\karaf_4_1_2\repo\jaas\command\src\main\java\org\apache\karaf\jaas\command\completers\LoginModuleNameCompleter.java$complete,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockTest.java$isAliveShouldReturnFalseIfTheConnectionIsNull,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java$loginWithTestRoles,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Terminal.java$esc_OSC,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\CommandsCompleter.java$getNames,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\security\impl\SecuredCommandConfigTransformer.java$refreshTheAffectedShellCommandBundle,0.0
0\vers\karaf_4_1_2\repo\webconsole\features\src\main\java\org\apache\karaf\webconsole\features\FeaturesPlugin.java$getStatusLine,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\MavenUtilTest.java$testSonatypeArtifactToMvnWithRange,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\commands\BlueprintCommand.java$getOptionalCompleters,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\model\ConfigTest.java$testTrim,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\command\ConnectCommand.java$doExecute,0.0
0\vers\karaf_4_1_2\repo\event\src\test\java\org\apache\karaf\event\service\EventCollectorTest.java$testAddRemoveConsumer,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\ObjectFactory.java$createConfigFile,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\ArgumentCompleter.java$setStrict,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\Status.java$getPortFromShutdownPortFile,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\internal\osgi\Activator.java$doStart,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockTest.java$lockShouldReturnFalseIfTableIsEmpty,0.0
0\vers\karaf_4_1_2\repo\services\staticcm\src\main\java\org\apache\karaf\services\staticcm\Configurations.java$parsePid,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\ManagedSSLSocketFactory.java$getDefault,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\syncope\SyncopeLoginModule.java$extractingRolesSyncope1,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\syncope\SyncopeLoginModule.java$extractingRolesSyncope2,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\NameDigestPasswordCallbackHandler.java$getNonce,0.0
0\vers\karaf_4_1_2\repo\kar\src\main\java\org\apache\karaf\kar\internal\KarServiceImpl.java$createNonAutoStartManifest,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\SingleServiceTracker.java$serviceChanged,0.0
0\vers\karaf_4_1_2\repo\scr\examples\managed-service\src\main\java\org\apache\karaf\scr\examples\managed\service\impl\ManagedGreeterServiceImpl.java$stopGreeter,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\MultiException.java$throwIf,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockIntegrationTest.java$initShouldCreateTheDatabaseIfItNotExists,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring43FeaturesTest.java$installSpringTestFeature,0.0
0\vers\karaf_4_1_2\repo\bundle\springstate\src\main\java\org\apache\karaf\bundle\state\spring\internal\SpringStateService.java$bundleChanged,0.0
0\vers\karaf_4_1_2\repo\webconsole\features\src\main\java\org\apache\karaf\webconsole\features\FeaturesPlugin.java$getTitle,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\MySQLJDBCLockTest.java$doCreateConnection,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency31Helper.java$artifactToMvn,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\FeatureConfigInstaller.java$installFeatureConfigs,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\ConfigFile.java$setOverride,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$verify,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\management\internal\SystemMBeanImpl.java$printOrderedProperties,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\RmiRegistryFactory.java$getPort,0.0
0\vers\karaf_4_1_2\repo\service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardProxyCatalogTest.java$openStrictMockBundleContext,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\Deployer.java$removeFragmentsAndBundlesInState,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\GenericStatements.java$getStateFromLockSelectStatement,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\Id.java$doExecute,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPCache.java$isContextAlive,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\JLineTerminal.java$removeSignalListener,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Terminal.java$csi_ICH,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\it\test-recursive\recursive-module-d\src\main\java\test\D.java$createStringWithDependencies,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\ConfigFile.java$getFinalname,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$substVars,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\ShellUtil.java$logException,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\impl\Converters.java$read,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\MySQLJDBCLock.java$createConnection,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPCache.java$getCache,0.0
0\vers\karaf_4_1_2\repo\jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\ResourceKeystoreInstance.java$getCertificateAlias,0.0
0\vers\karaf_4_1_2\repo\webconsole\features\src\main\java\org\apache\karaf\webconsole\features\FeaturesPlugin.java$isHtmlRequest,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java$testCanInvokeMethod,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\MavenDownloadManager.java$MavenDownloadManager,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\OpenSSHGeneratorFileKeyProvider.java$doWriteKeyPair,0.0
0\vers\karaf_4_1_2\repo\jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\OsgiConfiguration.java$register,0.0
0\vers\karaf_4_1_2\repo\shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\InfoAction.java$printValue,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java$installOpenJpa222Feature,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsServiceImpl.java$queues,0.0
0\vers\karaf_4_1_2\repo\webconsole\instance\src\main\java\org\apache\karaf\webconsole\instance\InstancePlugin.java$renderContent,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\SshCommandTestBase.java$addViewer,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\management\codec\JmxRepositoryEvent.java$createRepositoryEventType,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\AbstractKarafLoginModule.java$initialize,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\internal\JMXSecurityMBeanImpl.java$setMBeanServer,0.0
0\vers\karaf_4_1_2\repo\obr\src\main\java\org\apache\karaf\obr\core\internal\ObrMBeanImpl.java$removeUrl,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\Main.java$getLock,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\support\TestDownloadManager.java$open,0.0
0\vers\karaf_4_1_2\repo\deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\BlueprintURLHandler.java$Connection,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsServiceImpl.java$info,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\eclipse\equinox\internal\region\CollisionHookHelper.java$getCollisionHook,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\Overrides.java$shouldOverride,0.0
0\vers\karaf_4_1_2\repo\jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupAddCommand.java$setGroup,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\commands\SystemProperty.java$setProperty,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$find,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\FakeBundleRevision.java$getDeclaredRequirements,0.0
0\vers\karaf_4_1_2\repo\shell\table\src\main\java\org\apache\karaf\shell\table\ShellTable.java$print,0.0
0\vers\karaf_4_1_2\repo\service\core\src\main\java\org\apache\karaf\service\command\ListServices.java$getObjectClass,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\PackageTest.java$importsViaMBean,0.0
0\vers\karaf_4_1_2\repo\deployer\spring\src\main\java\org\apache\karaf\deployer\spring\SpringDeploymentListener.java$canHandle,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring40FeaturesTest.java$installSpringInstrumentFeature,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\service\DeployerTest.java$persistResolveRequest,0.0
0\vers\karaf_4_1_2\repo\package\src\main\java\org\apache\karaf\packages\core\internal\PackageServiceImpl.java$checkResolveAble,0.0
0\vers\karaf_4_1_2\repo\scr\command\src\main\java\org\apache\karaf\scr\command\completer\ScrCompleterSupport.java$setSServiceComponentRuntime,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java$testRequiredRolesRegExp2,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\AbstractDownloadTask.java$setException,0.0
0\vers\karaf_4_1_2\repo\webconsole\features\src\main\java\org\apache\karaf\webconsole\features\FeaturesPlugin.java$doPost,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\commands\Launch.java$execute,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPBackingEngine.java$LDAPBackingEngine,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring40FeaturesTest.java$installSpringTestFeature,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleServiceImpl.java$selectBundles,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\Deployer.java$computeDeployment,0.0
0\vers\karaf_4_1_2\repo\scheduler\src\main\java\org\apache\karaf\scheduler\core\QuartzJobExecutor.java$JobContextImpl,0.0
0\vers\karaf_4_1_2\repo\jdbc\src\main\java\org\apache\karaf\jdbc\internal\JdbcServiceImpl.java$info,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\OldArgumentCompleter.java$isDelimiter,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\Activator.java$doStop,0.0
0\vers\karaf_4_1_2\repo\diagnostic\core\src\main\java\org\apache\karaf\diagnostic\common\FeaturesDumpProvider.java$writeDump,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Content.java$getFeature,0.0
0\vers\karaf_4_1_2\repo\webconsole\console\src\main\java\org\apache\felix\webconsole\internal\servlet\JaasSecurityProvider.java$authenticate,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java$testGetAttributes,0.0
0\vers\karaf_4_1_2\repo\features\command\src\main\java\org\apache\karaf\features\command\completers\ResolvedFeatureCompleter.java$add,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsServiceImpl.java$delete,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockTest.java$createConnectionShouldConcatinateOptionsCorrect,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\region\FeaturesDependenciesTest.java$getBundleNamesPerRegions,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\converter\DefaultConverter.java$convertToMap,0.0
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\EnvironmentDumpProvider.java$dumpOSGiInformation,0.0
0\vers\karaf_4_1_2\repo\jaas\blueprint\jasypt\src\test\java\org\apache\karaf\jaas\blueprint\jasypt\handler\beans\Bean.java$Bean,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\collections\CopyOnWriteArrayIdentityList.java$containsAll,0.0
0\vers\karaf_4_1_2\repo\client\src\main\java\org\slf4j\impl\SimpleLogger.java$isInfoEnabled,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileImpl.java$getRepositories,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\Deployer.java$PartialDeploymentException,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\process\PumpStreamHandler.java$createChildOutputPump,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\AddToRepositoryMojo.java$copyBundlesConditionalToDestRepository,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\encryption\EncryptionSupport.java$getEncryption,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\Builder.java$installStage,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\FeatureTest.java$installWithUpgradeCommand,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\BundleCommand.java$setBundleService,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\jpm\impl\ScriptUtils.java$executeProcess,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\Deployer.java$logDeployment,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\TopLevelCommand.java$getParser,0.0
0\vers\karaf_4_1_2\repo\jaas\command\src\main\java\org\apache\karaf\jaas\command\SuCommand.java$run,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\StateStorage.java$toStringStringSetMap,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\LocalDependency.java$hashCode,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\KarafLogEvent.java$getProperties,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Library.java$setType,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\CommandNamesCompleter.java$serviceChanged,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\LocalConsoleManager.java$LocalConsoleManager,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\repository\RepositoryTest.java$testJson,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\service\DeployerTest.java$testUpdateServiceBundle,0.0
0\vers\karaf_4_1_2\repo\jaas\blueprint\config\src\main\java\org\apache\karaf\jaas\blueprint\config\impl\NamespaceHandler.java$decorate,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\StandardFeaturesTest.java$installJolokiaFeature,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\converter\GenericType.java$toString,0.0
0\vers\karaf_4_1_2\repo\features\command\src\main\java\org\apache\karaf\features\command\completers\AvailableFeatureCompleter.java$acceptsFeature,0.0
0\vers\karaf_4_1_2\repo\http\src\main\java\org\apache\karaf\http\core\internal\ServletServiceImpl.java$getServlets,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResourceUtils.java$ResourceUtils,0.0
0\vers\karaf_4_1_2\repo\service\guard\src\main\java\org\apache\karaf\service\guard\impl\GuardProxyCatalog.java$ProxyServiceFactory,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\VerifyMojo.java$print,0.0
0\vers\karaf_4_1_2\repo\instance\src\test\java\org\apache\karaf\instance\core\management\internal\InstanceServiceMBeanImplTest.java$testStopInstance,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\CapabilitySet.java$removeCapability,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring3FeaturesTest.java$installSpringOrmFeature,0.0
0\vers\karaf_4_1_2\repo\service\core\src\main\java\org\apache\karaf\service\core\internal\ServicesMBeanImpl.java$getBundleContext,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundlesMBeanImpl.java$uninstall,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPOptions.java$getConnectionURL,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\table\Col.java$cyan,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\client\ClientMojo.java$welcome,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPBackingEngine.java$deleteUser,0.0
0\vers\karaf_4_1_2\repo\instance\src\test\java\org\apache\karaf\instance\core\internal\InstanceServiceImplTest.java$testRenameInstance,0.0
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\EnvironmentDumpProvider.java$dumpThreadsInformation,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\krb5\Krb5LoginModule.java$logout,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\management\codec\JmxFeature.java$getBundleUris,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\RequirementSort.java$visit,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\compat\OldArgumentCompleter.java$complete,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\command\JmsCommandSupport.java$getJmsService,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\StatementsTest.java$setUp,0.0
0\vers\karaf_4_1_2\repo\jaas\boot\src\main\java\org\apache\karaf\jaas\boot\ProxyLoginModule.java$init,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\Parser.java$ws,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\meta\ActionMetaData.java$compare,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Bundle.java$setStart,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\filesstream\FilesStream.java$FilesStream,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java$config,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\tracker\BaseActivator.java$getBoolean,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\OracleJDBCLock.java$createStatements,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\JaasTest.java$handle,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\OldArgumentCompleter.java$getBufferPosition,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\EventAdminListener.java$featureEvent,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\HeadlessSessionImpl.java$getTerminal,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\jpm\impl\ProcessImpl.java$readPid,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\MavenDownloadManager.java$operationComplete,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring43FeaturesTest.java$installSpringAspectsFeature,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\StringEscapeUtils.java$hex,0.0
0\vers\karaf_4_1_2\repo\config\src\main\java\org\apache\karaf\config\core\impl\ConfigMBeanImpl.java$createFactoryConfiguration,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java$getAlgorithm,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\Builder.java$system,0.0
0\vers\karaf_4_1_2\repo\jaas\blueprint\config\src\main\java\org\apache\karaf\jaas\blueprint\config\impl\NamespaceHandler.java$getTextValue,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring3FeaturesTest.java$installSpringInstrumentFeature,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\DefaultActionPreparator.java$replaceDefaultArgument,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\CommandExtension.java$CommandExtension,0.0
