component_name,fault_probability
config\src\main\java\org\apache\karaf\config\core\impl\MetaServiceCaller.java,0.003
shell\console\src\main\java\org\apache\karaf\shell\console\SessionProperties.java,0.006
service\core\src\main\java\org\apache\karaf\service\core\internal\osgi\Activator.java,0.0
config\src\main\java\org\apache\karaf\config\command\PropDelCommand.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\BackingEngine.java,0.254
jaas\command\src\main\java\org\apache\karaf\jaas\command\ManageRealmCommand.java,0.014
bundle\core\src\main\java\org\apache\karaf\bundle\command\Id.java,0.016
tooling\karaf-maven-plugin\src\it\test-recursive\recursive-module-c\src\main\java\test\C.java,0.0
profile\src\main\java\org\apache\karaf\profile\command\ProfileDisplay.java,0.006
tooling\karaf-maven-plugin\src\it\test-type-classifier\src\main\java\test\App.java,0.001
features\command\src\main\java\org\apache\karaf\features\command\RepoListCommand.java,0.009
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\DocBookCommandHelpPrinter.java,0.261
main\src\main\java\org\apache\karaf\main\lock\GenericStatements.java,0.194
tooling\karaf-maven-plugin\src\it\test-check-dependencies\dependency-module-d\src\main\java\test\D.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\AddUrlCommand.java,0.0
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\Activator.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\PropertiesBackingEngine.java,0.297
specs\java.xml.ws\src\main\java\javax\xml\ws\spi\$FactoryFinder.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\action\lifecycle\Destroy.java,0.215
scheduler\src\main\java\org\apache\karaf\scheduler\command\support\ScriptJob.java,0.0
tooling\karaf-maven-plugin\src\it\test-include-project-artifact\src\main\java\test\App.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\RepoRefreshCommand.java,0.004
package\src\main\java\org\apache\karaf\packages\core\PackageVersion.java,0.0
http\src\main\java\org\apache\karaf\http\core\HttpMBean.java,0.167
instance\src\main\java\org\apache\karaf\instance\core\internal\osgi\Activator.java,0.01
client\src\main\java\org\slf4j\impl\StaticLoggerBinder.java,0.01
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyBackingEngineFactory.java,0.165
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\secured\AliasCommand.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\ScheduleOptions.java,0.245
http\src\main\java\org\apache\karaf\http\core\ServletInfo.java,0.138
demos\dump\src\main\java\org\apache\karaf\diagnostic\demo\ScreenshotDumpProvider.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\bundletree\Node.java,0.161
features\core\src\main\java\org\apache\karaf\features\internal\region\CandidateComparator.java,0.012
main\src\main\java\org\apache\karaf\main\Stop.java,0.149
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\osgi\ConfigAdminHolder.java,0.0
wrapper\src\main\java\org\apache\karaf\wrapper\management\WrapperMBean.java,0.004
system\src\main\java\org\apache\karaf\system\internal\SystemServiceImpl.java,0.003
jndi\src\main\java\org\apache\karaf\jndi\JndiMBean.java,0.222
features\core\src\main\java\org\apache\karaf\features\internal\region\Subsystem.java,0.229
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\RolePolicy.java,0.003
features\core\src\main\java\org\apache\karaf\features\Requirement.java,0.0
main\src\main\java\org\apache\karaf\main\lock\PostgreSQLJDBCLock.java,0.001
shell\console\src\main\java\org\apache\felix\gogo\commands\CompleterValues.java,0.017
itests\test\src\test\java\org\apache\karaf\itests\LogTest.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\Dump.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\features\Spring41FeaturesTest.java,0.0
bundle\core\src\test\java\org\apache\karaf\bundle\command\ListServicesTest.java,0.0
config\src\main\java\org\apache\karaf\config\command\DeleteCommand.java,0.0
tooling\karaf-maven-plugin\src\it\test-repository-dependencies\dependency-bundle-a\src\main\java\test\A.java,0.001
shell\console\src\main\java\org\apache\karaf\shell\commands\converter\GenericType.java,0.0
main\src\main\java\org\apache\karaf\main\lock\GenericDataSource.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\core\Activator.java,0.001
shell\console\src\main\java\org\apache\karaf\shell\compat\ArgumentCompleter.java,0.156
itests\test\src\test\java\org\apache\karaf\itests\ssh\KarSshCommandSecurityTest.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleWatcherImpl.java,0.255
scheduler\src\main\java\org\apache\karaf\scheduler\Scheduler.java,0.281
shell\table\src\main\java\org\apache\karaf\shell\table\ShellTable.java,0.303
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\PropertiesLoginModule.java,0.02
profile\src\main\java\org\apache\karaf\profile\assembly\Slf4jResolverLog.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\JmsTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\Function.java,0.011
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\wikidoc\WikiVisitor.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\ObjectFactory.java,0.0
demos\command\src\main\java\org\apache\karaf\demos\command\MyCompleter.java,0.004
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\DelayedStarted.java,0.021
main\src\main\java\org\apache\karaf\main\internal\SystemdDaemon.java,0.015
service\core\src\test\java\org\apache\karaf\service\command\ListServiceNamesTest.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\command\Schedule.java,0.0
log\src\main\java\org\apache\karaf\log\command\SetLogLevel.java,0.0
service\guard\src\main\java\org\apache\karaf\service\guard\impl\GuardingEventHook.java,0.001
instance\src\main\java\org\apache\karaf\instance\command\CloneCommand.java,0.0
jpa\hibernate\src\main\java\org\apache\karaf\jpa\hibernate\StatisticsMXBean.java,0.005
shell\core\src\main\java\org\apache\karaf\shell\impl\console\parsing\KarafParser.java,0.014
maven\core\src\main\java\org\apache\karaf\maven\command\HttpProxyCommand.java,0.0
instance\src\test\java\org\apache\karaf\jpm\ProcessTest.java,0.001
config\src\main\java\org\apache\karaf\config\command\ListCommand.java,0.001
features\command\src\main\java\org\apache\karaf\features\command\StartFeaturesCommand.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ShellCommand.java,0.132
instance\src\main\java\org\apache\karaf\instance\command\StopCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\resolver\FeatureResource.java,0.001
shell\table\src\main\java\org\apache\karaf\shell\table\AnsiColumn.java,0.002
wrapper\src\main\java\org\apache\karaf\wrapper\internal\service\Main.java,0.004
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\MavenDownloadManager.java,0.017
itests\test\src\test\java\org\apache\karaf\itests\ConfigManagedServiceFactoryTest.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\layout\DateTimeDateFormat.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\service\RepositoryCacheTest.java,0.0
service\core\src\main\java\org\apache\karaf\service\core\ServicesMBean.java,0.001
package\src\main\java\org\apache\karaf\packages\core\internal\PackagesMBeanImpl.java,0.001
features\core\src\main\java\org\apache\karaf\features\management\codec\JmxFeatureEvent.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ServiceTest.java,0.0
scr\examples\service\src\main\java\org\apache\karaf\scr\examples\service\GreeterService.java,0.001
profile\src\main\java\org\apache\karaf\profile\assembly\CustomDownloadManager.java,0.012
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\DigestPasswordLoginModule.java,0.024
instance\src\main\java\org\apache\karaf\instance\command\ChangeSshPortCommand.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\completers\ConnectionFactoriesFileNameCompleter.java,0.002
scheduler\src\main\java\org\apache\karaf\scheduler\SchedulerMBean.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\CircularBuffer.java,0.023
bundle\core\src\main\java\org\apache\karaf\bundle\command\Classes.java,0.232
service\guard\src\main\java\org\apache\karaf\service\guard\impl\Activator.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolverResult.java,0.0
main\src\main\java\org\apache\karaf\main\util\SimpleMavenResolver.java,0.206
jaas\blueprint\jasypt\src\test\java\org\apache\karaf\jaas\blueprint\jasypt\handler\EncryptablePropertyPlaceholderTest.java,0.002
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\HttpPlugin.java,0.24
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\ServletDetails.java,0.002
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\CreateCommand.java,0.0
jms\src\main\java\org\apache\karaf\jms\internal\ActiveMQDestinationSourceFactory.java,0.0
tooling\karaf-maven-plugin\src\it\test-recursive\recursive-module-a\src\main\java\test\A.java,0.003
util\src\main\java\org\apache\karaf\jpm\ProcessBuilderFactory.java,0.0
log\src\main\java\org\apache\karaf\log\core\Level.java,0.002
jaas\command\src\main\java\org\apache\karaf\jaas\command\ListPendingCommand.java,0.01
obr\src\main\java\org\apache\karaf\obr\command\SourceCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\CommandListHelpProvider.java,0.002
jms\src\main\java\org\apache\karaf\jms\JmsMBean.java,0.112
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\info\Activator.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Watch.java,0.001
itests\test\src\test\java\org\apache\karaf\itests\ssh\JaasSshCommandSecurityTest.java,0.0
package\src\main\java\org\apache\karaf\packages\core\internal\filter\Expression.java,0.013
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\encryption\BasicEncryption.java,0.365
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleServiceImpl.java,0.348
instance\src\main\java\org\apache\karaf\instance\command\RenameCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\Repository.java,0.009
features\core\src\test\java\org\apache\karaf\features\internal\repository\RepositoryTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\util\MultiException.java,0.035
jdbc\src\main\java\org\apache\karaf\jdbc\JdbcMBean.java,0.222
audit\src\main\java\org\apache\karaf\audit\logger\JulEventLogger.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\InstallFeatureCommand.java,0.002
features\extension\src\test\java\org\apache\karaf\features\extension\BundleWiresTest.java,0.015
jaas\blueprint\jasypt\src\test\java\org\apache\karaf\jaas\blueprint\jasypt\handler\EncryptableConfigAdminPropertyPlaceholderTest.java,0.0
shell\console\src\main\java\jline\console\completer\Completer.java,0.006
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\common\FeaturesDumpProvider.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\support\table\HAlign.java,0.145
config\src\main\java\org\apache\karaf\config\core\ConfigMBean.java,0.166
deployer\wrap\src\main\java\org\apache\karaf\deployer\wrap\osgi\Activator.java,0.0
features\core\src\main\java\org\apache\karaf\features\LocationPattern.java,0.0
shell\core\src\test\java\org\apache\karaf\shell\impl\action\command\ActionMaskingCallbackTest.java,0.0
config\src\test\java\org\apache\karaf\config\command\MockCommandSession.java,0.005
jaas\command\src\main\java\org\apache\karaf\jaas\command\completers\LoginModuleNameCompleter.java,0.002
log\src\main\java\org\apache\karaf\log\core\LogEventFormatter.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPBackingEngineFactory.java,0.001
features\command\src\main\java\org\apache\karaf\features\command\FeatureExport.java,0.01
features\core\src\main\java\org\apache\karaf\features\FeaturesNamespaces.java,0.007
shell\console\src\main\java\org\apache\felix\gogo\commands\converter\DefaultConverter.java,0.005
shell\core\src\main\java\org\apache\karaf\shell\api\console\Signal.java,0.005
jaas\jasypt\src\main\java\org\apache\karaf\jaas\jasypt\impl\JasyptEncryption.java,0.008
util\src\main\java\org\apache\karaf\util\bundles\BundleUtils.java,0.002
jaas\command\src\main\java\org\apache\karaf\jaas\command\WhoamiCommand.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapLoginModuleWithEscapesTest.java,0.003
shell\console\src\main\java\org\apache\felix\gogo\commands\basic\DefaultActionPreparator.java,0.019
service\core\src\main\java\org\apache\karaf\service\command\ListServices.java,0.026
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\impl\KarafRealm.java,0.313
jaas\command\src\main\java\org\apache\karaf\jaas\command\UpdateCommand.java,0.006
tooling\karaf-maven-plugin\src\it\test-feature-dependencies\dependency-bundle-c\src\main\java\test\C.java,0.001
bundle\core\src\main\java\org\apache\karaf\bundle\command\Refresh.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\command\completers\NamesCompleter.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\BundleCommand.java,0.006
instance\src\main\java\org\apache\karaf\instance\core\InstanceSettings.java,0.002
shell\console\src\main\java\org\apache\karaf\shell\security\impl\SecuredCommandProcessorImpl.java,0.03
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\Activator.java,0.096
services\staticcm\src\main\java\org\apache\karaf\services\staticcm\Configurations.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\command\CreateCommand.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\Console.java,0.006
features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolverResolution.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\completers\DataSourcesFileNameCompleter.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ObrTest.java,0.0
features\extension\src\main\java\org\apache\karaf\features\extension\StoredWiringResolver.java,0.033
jndi\src\main\java\org\apache\karaf\jndi\internal\JndiMBeanImpl.java,0.001
jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupCreateCommand.java,0.003
deployer\spring\src\main\java\org\apache\karaf\deployer\spring\osgi\Activator.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\commands\NumberToStringConverter.java,0.0
audit\src\main\java\org\apache\karaf\audit\util\NumberOutput.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\StateStorage.java,0.004
jaas\command\src\test\java\org\apache\karaf\jaas\command\ManageRealmCommandTest.java,0.003
instance\src\test\java\org\apache\karaf\jpm\MainTest.java,0.0
web\src\main\java\org\apache\karaf\web\internal\osgi\Activator.java,0.0
deployer\spring\src\test\java\org\apache\karaf\deployer\spring\SpringDeploymentListenerTest.java,0.0
main\src\main\java\org\apache\karaf\main\StartupListener.java,0.011
maven\core\src\test\java\org\apache\karaf\maven\command\MavenConfigurationSupportTest.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ConfigTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolver.java,0.264
features\core\src\main\java\org\apache\karaf\features\internal\service\EventAdminListener.java,0.002
features\core\src\main\java\org\apache\karaf\features\management\FeaturesServiceMBean.java,0.005
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\MavenConfigService.java,0.003
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\ProxyLoginModuleInitializer.java,0.0
instance\src\main\java\org\apache\karaf\instance\core\internal\InstancesMBeanImpl.java,0.003
features\core\src\test\java\org\apache\karaf\features\internal\service\BlacklistTest.java,0.0
obr\src\main\java\org\apache\karaf\obr\core\internal\osgi\Activator.java,0.0
management\server\src\main\java\org\apache\karaf\management\JMXSecurityMBean.java,0.222
log\src\main\java\org\apache\karaf\log\core\internal\LogEventFormatterImpl.java,0.014
shell\core\src\main\java\org\apache\karaf\shell\support\completers\CommandNamesCompleter.java,0.0
features\core\src\main\java\org\apache\karaf\features\FeatureEvent.java,0.001
specs\locator\src\main\java\org\apache\karaf\specs\locator\OsgiLocator.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\TablesCommand.java,0.0
http\src\main\java\org\apache\karaf\http\core\internal\ServletEventHandler.java,0.0
management\server\src\main\java\org\apache\karaf\management\JaasAuthenticator.java,0.004
features\core\src\test\java\org\apache\karaf\features\internal\service\StateStorageTest.java,0.0
profile\src\main\java\org\apache\karaf\profile\impl\Profiles.java,0.006
demos\command\src\main\java\org\apache\karaf\demos\command\MyCommand.java,0.005
tooling\karaf-maven-plugin\src\it\test-check-dependencies-failure\dependency-module-b\src\main\java\test\B.java,0.003
deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\BlueprintTransformer.java,0.17
itests\test\src\test\java\org\apache\karaf\itests\PackageTest.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\features\Spring42FeaturesTest.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\completers\DataSourcesNameCompleter.java,0.0
web\src\main\java\org\apache\karaf\web\commands\List.java,0.0
system\src\main\java\org\apache\karaf\system\commands\FrameworkOptions.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\AddToRepositoryMojo.java,0.222
util\src\main\java\org\apache\karaf\jpm\impl\ProcessBuilderImpl.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\service\LocationPatternTest.java,0.0
http\src\main\java\org\apache\karaf\http\core\ProxyService.java,0.0
main\src\main\java\org\apache\karaf\main\lock\GenericJDBCLock.java,0.183
web\src\main\java\org\apache\karaf\web\management\WebMBean.java,0.208
profile\src\main\java\org\apache\karaf\profile\command\ProfileDelete.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\osgi\Activator.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\LogServiceLog4j2XmlImpl.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\management\FeaturesServiceMBeanImpl.java,0.004
shell\core\src\main\java\org\apache\karaf\shell\support\ansi\SimpleAnsi.java,0.199
util\src\test\java\org\apache\karaf\util\BundleUtilsTest.java,0.0
main\src\test\java\org\apache\karaf\main\util\BootstrapLogManagerTest.java,0.0
scr\examples\managed-service\src\main\java\org\apache\karaf\scr\examples\managed\service\ManagedGreeterService.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\HeadlessSessionImpl.java,0.196
jms\src\main\java\org\apache\karaf\jms\internal\JmsServiceImpl.java,0.003
shell\console\src\main\java\org\apache\karaf\shell\compat\OldArgumentCompleter.java,0.148
util\src\test\java\org\apache\karaf\util\ParserTest.java,0.0
tooling\karaf-maven-plugin\src\it\test-input-file\src\main\java\test\App.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\terminal\SignalSupport.java,0.155
features\core\src\main\java\org\apache\karaf\features\internal\util\MapUtils.java,0.143
deployer\features\src\main\java\org\apache\karaf\deployer\features\FeatureTransformer.java,0.001
scheduler\src\main\java\org\apache\karaf\scheduler\command\completers\JobNameCompleter.java,0.0
instance\src\main\java\org\apache\karaf\instance\main\Execute.java,0.141
shell\console\src\main\java\org\apache\karaf\shell\commands\converter\ReifiedType.java,0.133
features\core\src\main\java\org\apache\karaf\features\internal\download\StreamProvider.java,0.006
shell\commands\src\test\java\org\apache\karaf\shell\commands\impl\ThreadsTest.java,0.001
service\core\src\test\java\org\apache\karaf\service\command\TestBundleFactory.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\service\RequirementSort.java,0.193
shell\console\src\main\java\org\apache\karaf\shell\console\BundleContextAware.java,0.0
main\src\main\java\org\apache\karaf\main\lock\NoLock.java,0.009
main\src\main\java\org\apache\karaf\main\Bootstrap.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\mavenresolver\MavenResolverRegisteredOnlyAfterConfigAdminTest.java,0.0
features\core\src\test\java\org\apache\karaf\features\AppendTest.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\secured\SecuredCommand.java,0.019
shell\console\src\main\java\org\apache\karaf\shell\console\NameScoping.java,0.158
deployer\blueprint\src\test\java\org\apache\karaf\deployer\blueprint\BlueprintDeploymentListenerTest.java,0.0
log\src\main\java\org\apache\karaf\log\core\LogService.java,0.008
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\BundleToArtifactTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\LoggingCommandSessionListener.java,0.021
event\src\test\java\org\apache\karaf\event\command\EventTailCommandTest.java,0.012
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\HelpOption.java,0.003
config\src\main\java\org\apache\karaf\config\core\impl\ConfigMBeanImpl.java,0.015
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\common\LogDumpProvider.java,0.0
main\src\main\java\org\apache\karaf\main\lock\DerbyJDBCLock.java,0.001
http\src\main\java\org\apache\karaf\http\core\internal\ServletServiceImpl.java,0.131
instance\src\main\java\org\apache\karaf\instance\command\DestroyCommand.java,0.0
profile\src\main\java\org\apache\karaf\profile\assembly\ArtifactInstaller.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\DiagnosticTest.java,0.0
package\src\test\java\org\apache\karaf\packages\core\InstallMBeantest.java,0.0
system\src\main\java\org\apache\karaf\system\commands\SystemProperty.java,0.001
scr\management\src\main\java\org\apache\karaf\scr\management\internal\ServiceComponentRuntimeMBeanImpl.java,0.0
obr\src\main\java\org\apache\karaf\obr\core\ObrMBean.java,0.004
kar\src\main\java\org\apache\karaf\kar\internal\KarServiceImpl.java,0.07
features\core\src\main\java\org\apache\karaf\features\internal\service\ResourceComparator.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\completer\AggregateCompleter.java,0.009
webconsole\console\src\main\java\org\apache\felix\webconsole\internal\servlet\KarafOsgiManager.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\AllFeatureCompleter.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\RegistryImpl.java,0.027
log\src\main\java\org\apache\karaf\log\command\GetLogLevel.java,0.008
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\SshUtils.java,0.019
management\server\src\test\java\org\apache\karaf\management\internal\JMXSecurityMBeanImplTestCase.java,0.006
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\audit\EventAdminAuditLoginModule.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\HttpTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\SessionFactory.java,0.276
log\src\main\java\org\apache\karaf\log\core\internal\LogServiceInternal.java,0.03
log\src\main\java\org\apache\karaf\log\command\DisplayLog.java,0.127
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\FutureListener.java,0.001
scr\examples\service\src\main\java\org\apache\karaf\scr\examples\service\component\GreeterComponent.java,0.001
profile\src\test\java\org\apache\karaf\profile\assembly\BuilderTest.java,0.004
util\src\main\java\org\apache\karaf\jpm\impl\ScriptUtils.java,0.0
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\PrintStackTracesAction.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesProcessingSerializer.java,0.001
features\core\src\test\java\org\apache\karaf\features\internal\service\BootFeaturesInstallerTest.java,0.007
shell\core\src\main\java\org\apache\karaf\shell\impl\console\RegistryImpl.java,0.035
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\package-info.java,0.0
main\src\main\java\org\apache\karaf\main\lock\Lock.java,0.197
deployer\kar\src\test\java\org\apache\karaf\deployer\kar\KarArtifactInstallerTest.java,0.0
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\common\TextDumpProvider.java,0.001
shell\ssh\src\test\java\org\apache\karaf\shell\ssh\SshUtilsTest.java,0.006
jndi\src\main\java\org\apache\karaf\jndi\internal\JndiServiceImpl.java,0.003
deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\BlueprintDeploymentListener.java,0.002
specs\java.xml\src\main\java\javax\xml\datatype\DatatypeFactory.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesProcessor.java,0.0
event\src\main\java\org\apache\karaf\event\service\EventCollector.java,0.017
instance\src\main\java\org\apache\karaf\instance\command\InstanceCommandSupport.java,0.0
subsystem\src\main\java\org\apache\karaf\subsystem\commands\SubsystemSupport.java,0.002
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyLoginModule.java,0.006
jms\src\main\java\org\apache\karaf\jms\internal\ArtemisDestinationSourceFactory.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\internal\JdbcServiceImpl.java,0.005
shell\core\src\main\java\org\apache\karaf\shell\support\MultiException.java,0.01
deployer\spring\src\main\java\org\apache\karaf\deployer\spring\SpringURLHandler.java,0.0
web\src\main\java\org\apache\karaf\web\management\internal\WebMBeanImpl.java,0.002
scr\management\src\main\java\org\apache\karaf\scr\management\codec\JmxSvcReference.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\ObrCommandSupport.java,0.015
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\MavenDownloadTask.java,0.006
itests\test\src\test\java\org\apache\karaf\itests\JaasTest.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\DumpProvider.java,0.165
shell\console\src\main\java\org\apache\karaf\shell\commands\basic\ActionPreparator.java,0.305
package\src\main\java\org\apache\karaf\packages\core\PackagesMBean.java,0.001
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\PrintfAction.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\AggregateServiceTracker.java,0.035
util\src\main\java\org\apache\karaf\util\maven\Parser.java,0.288
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\ConverterTracker.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\NamePasswordCallbackHandler.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\completers\ConnectionFactoriesNameCompleter.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\support\completers\UriCompleter.java,0.018
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency31Helper.java,0.01
main\src\main\java\org\apache\karaf\main\lock\LockCallBack.java,0.024
shell\core\src\main\java\org\apache\karaf\shell\api\action\lifecycle\Reference.java,0.157
scheduler\src\main\java\org\apache\karaf\scheduler\core\QuartzScheduler.java,0.004
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapCaseInsensitiveDNTest.java,0.001
instance\src\main\java\org\apache\karaf\instance\command\ChangeRmiServerPortCommand.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPOptions.java,0.202
jaas\config\src\main\java\org\apache\karaf\jaas\config\JaasRealm.java,0.002
itests\test\src\test\java\org\apache\karaf\itests\JMXSecurityTest.java,0.0
service\core\src\main\java\org\apache\karaf\service\command\Wait.java,0.0
config\src\test\java\org\apache\karaf\config\command\EditCommandTest.java,0.0
kar\src\main\java\org\apache\karaf\kar\command\UninstallKarCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\action\Argument.java,0.277
shell\core\src\main\java\org\apache\karaf\shell\support\converter\ReifiedType.java,0.182
shell\console\src\main\java\org\apache\karaf\shell\console\commands\BasicSubShell.java,0.002
services\staticcm\src\main\java\org\apache\karaf\services\staticcm\StaticConfigAdminImpl.java,0.006
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\krb5\Krb5LoginModule.java,0.002
jaas\command\src\main\java\org\apache\karaf\jaas\command\JaasCommandSupport.java,0.014
scheduler\src\main\java\org\apache\karaf\scheduler\core\InternalScheduleOptions.java,0.003
specs\java.xml.ws\src\main\java\javax\xml\soap\SOAPConnectionFactory.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\RefreshFeaturesCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\resolver\Slf4jResolverLog.java,0.017
specs\java.xml\src\main\java\javax\xml\stream\XMLOutputFactory.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\ansi\AnsiSplitter.java,0.171
