component_name,fault_probability
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandlerTest.java$should_return_entity_primary_key,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ReflectionUtils.java$calculateHashCodeOfAnnotation,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\SecurityParameterBindingTest.java$afterInvocationAuthorizerCheckWithDeniedResult,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\Tee2.java$setTeeSetId,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\event\EventTest.java$verifyQualifierEvent,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\Simple.java$setTemporal,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\PartialBeanTest.java$war,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\ViewAccessContext.java$getScope,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotationStore.java$AnnotationStore,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\InjectionPointWrapper.java$isTransient,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\spi\scope\window\DefaultClientWindowConfig.java$setJavaScriptEnabled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exclude\extension\ExcludeExtension.java$vetoCustomProjectStageBeans,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedParameterImpl.java$getPosition,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\PlaygroundJsfModuleConfig.java$getExceptionQualifier,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\FieldPropertyImpl.java$getValue,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\ConfigResolver.java$getAllProperties,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\interpreter\SimpleOperationEnum.java$getValue,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\Garage.java$setName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ParentExtensionStorage.java$getExtension,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\DefaultViewConfigResolver.java$getConfigDescriptor,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\SimpleStringId.java$setName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\ConfigResolverTest.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\CdiQueryInvocationContext.java$hasLockMode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\EntityManagerDelegateHandler.java$lock,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\servlet\impl\src\test\java\org\apache\deltaspike\test\servlet\impl\event\session\SessionEventsTest.java$initHttpClient,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\HandledExceptionHandlerTest.java$assertNoHandlersAfterHandledAreCalled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getRollbackOnly\multipleinjection\nested\NestedMultiTransactionRollbackOnlyTest.java$nestedMultiTransactionRollbackOnlyTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\PartialBeanBindingExtension.java$findInvocationHandlerBindings,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandler.java$entityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\window\strategy\DelegatedWindowStrategy.java$getOrCreateWindowId,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\SecurityParameterWithNonbindingMemberTest.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\PageController.java$returnToMainPage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\tx\TransactionalQueryRunnerWrapper.java$executeNonTransactional,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\DummyConnection.java$isReadOnly,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\TestPersistenceProviderResolver.java$createEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\ExcludeTest.java$excludeWithoutCondition,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\FullEntityRepositoryTest.java$should_save_and_flush,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BaseImmutableBean.java$getQualifiers,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc005\ViewConfigPreProcessorWithoutValidation.java$validateViewMetaData,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\CalledExceptionHandler.java$setOutboundHandlerTimesCalled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\MethodLevelInterceptorTest.java$war,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\TransactionContextExtension.java$registerTransactionContext,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\mock\BeanCacheKey.java$equals,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\context\ContextualInstanceInfo.java$getContextualInstance,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\TestPartialBeanHandler.java$onDestroy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\lock\LockedTest.java$concurrentTimeout,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\phase\DeltaSpikePhaseListener.java$processPostRenderView,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\TimestampsProvider.java$now,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\CdiQueryInvocationContext.java$getSingleResultStyle,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\FieldPropertyImpl.java$getAnnotatedElement,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc005\ViewConfigTest.java$testCustomConfigDescriptorValidatorInvalid,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\HandlerMethodImpl.java$getJavaMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\CdiQueryInvocationContext.java$initMapper,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BeanBuilder.java$getToString,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\OrderBy.java$hashCode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\EnableInterceptorsTest.java$war,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\spi\descriptor\xml\TeeId.java$getHoleId,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\injection\uc002\InjectionDroneTest.java$testConverter,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc004\PageBean004.java$actionMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\NewLiteral.java$value,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\extractor\TypeMetadataExtractor.java$extractFrom,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\tx\TransactionalQueryRunnerTest.java$should_run_modifying_in_transaction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ReflectionUtils.java$isFinal,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\MethodPropertyImpl.java$getSetterMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\provider\DependentProvider.java$DependentProvider,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\PropertiesConfigSource.java$getPropertyValue,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\phase\DeltaSpikePhaseListener.java$processInitView,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\CdiAwareJobFactory.java$CdiAwareJobFactory,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\validation\ViewConfigPathValidatorTest.java$MockedViewConfigPathValidator,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\TransactionStrategyHelper.java$collectEntityManagerQualifiersOnClass,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\util\jpa\OpenJpaQueryStringExtractor.java$extractFrom,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc006\ViewConfigTest.java$testViewConfigCustomViewConfigPreProcessor,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\ExceptionHandledHandler.java$isIaeAscCalled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\servlet\src\main\java\org\apache\deltaspike\cdise\servlet\CdiServletContextListener.java$contextInitialized,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\SecurityExtension.java$validateBindings,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\test\java\org\apache\deltaspike\core\util\activation\ProjectStageDependentClassDeactivationTest.java$deactivationResultInProjectStageIntegrationTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\SchedulerExtension.java$initScheduler,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc003\SessionScopePerTestClassTest.java$firstTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\request\DeltaSpikeFacesContextWrapper.java$getWrapped,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\JsfPhaseId.java$convertFromFacesClass,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\ParentRepository.java$fetchByName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\future\Service.java$get,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\DeltaSpikeProxyFactory.java$constructProxyClassName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\EmbeddedSimple.java$getEmbedd,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\LoginController.java$setUsername,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\provider\BeanProviderTest.java$testDependentBeanSerialization,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\FileResourceTest.java$createResourceLoaderArchive,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\DefaultSecurityStrategy.java$invokeBeforeMethodInvocationAuthorizers,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\ScopedPartialBeanTest.java$testPartialBeanWithApplicationScope,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\util\SecurityUtils.java$addViolationsAsMessage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\CriteriaSupportHandler.java$count,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\MockedScheduler.java$resumeJob,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ProjectStageProducer.java$getInstance,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\DefaultEntityManagerHolder.java$isSet,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\util\SecurityUtils.java$isMetaAnnotatedWithSecurityParameterBinding,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\TestPersistenceProviderResolver.java$TestPersistenceProviderResolver,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\EntityManagerEntry.java$hashCode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\OrderByQueryPart.java$fromQueryPart,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\criteria\CriteriaTest.java$should_create_select_criteria_with_optional_result,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\util\SecurityUtils.java$isMessageAddedAlready,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\DelegateManualInvocationHandler.java$proceedOriginal,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\mapping\SimpleQueryInOutMapperBase.java$mapParameter,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandlerTest.java$should_save,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\QualifiedEntityManagerTestProducer.java$getReference,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\test-utils\src\main\java\org\apache\deltaspike\test\utils\ShrinkWrapArchiveUtil.java$getArchives,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\JettyTest.java$shutdown,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\HandlerMethodImpl.java$hashCode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\JtaTransactionalRepositoryAbstract.java$saveOnMatchApp,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\mapping\MappedRepositoryTest.java$should_map_entityrepo_methods,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\spi\descriptor\xml\MappedTwo.java$setName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\window\SampleClientWindowConfig.java$getClientWindowRenderMode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\ImmutablePassivationCapableBeanWrapper.java$ImmutablePassivationCapableBeanWrapper,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandlerTest.java$should_merge,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\TestEntityManager.java$createNamedQuery,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\CountQueryPostProcessor.java$rewriteToCount,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\auto\TestEntityManagerProducer.java$getCloseEntityManagerCountSecondEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\bean\BeanBuilderTest.java$createTestArchive,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\param\Parameters.java$create,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\ExtensionExceptionHandler.java$catchRuntime,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\servlet\impl\src\test\java\org\apache\deltaspike\test\servlet\impl\event\session\SessionEventsObserver.java$sessionInitialized,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\MethodExpressionException.java$getMessage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\future\Service.java$isDone,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryEntity.java$setVersionProperty,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\MyMBean.java$multiply,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\criteria\CriteriaTest.java$should_apply_multiply_orderby,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\MethodQueryBuilder.java$execute,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\ViewConfigExtension.java$resetRootNode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\windowhandling\ViewActionController.java$linkAction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\injection\uc001\AnotherBean.java$setValue,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\mapped\MappedOne.java$MappedOne,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryComponent.java$hasEntityManagerFlushMode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\AuthorizationParameter.java$AuthorizationParameter,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\QueryBuilderContext.java$QueryBuilderContext,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc006\ViewConfigTest.java$testMetaDataTreeCustomViewConfigPreProcessor,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\EmbeddedServletContainer.java$getPort,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\DummyConnection.java$setHoldability,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\control\VersionControlRule.java$apply,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\ExceptionToCatchEvent.java$getQualifiers,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\numberconfig\NumberConfigPropertyProducer.java$produceNumberProperty,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\TransactionBeanStorage.java$storeUsedEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\resource\DeltaSpikeResourceHandler.java$getWrapped,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\literal\ViewLiteral.java$basePath,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\ConfigResolver.java$getProjectStage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\security\SecurityAwareViewHandler.java$lazyInit,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\TestEntityManagerProducer.java$getCloseEntityManagerCount,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\navigation\NavigationCaseMapWrapper.java$get,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultnested\DefaultNestedTransactionTest.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\SecuredAnnotationTest.java$invocationOfMultipleSecuredStereotypes,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\TestEntityManagerProducer.java$getSecondEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\EnvironmentPropertyConfigSource.java$isScannable,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\QualifiedEntityManagerTestProducer.java$createQuery,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\DummyConnection.java$unwrap,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\AbortingBreadthFirstHandler.java$isProceedCalled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\TransactionalTestCase.java$initTestData,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\PartialBeanBindingExtension.java$createPartialBean,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\shared\SessionScopedBean.java$getCount,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\UnMuteHandler.java$unMuteHandlerDesc,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\ViewAccessContext.java$get,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\mapped\MappedOne.java$getName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc008\TypedBean1and2.java$getCount,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\LessThanOrEqual.java$LessThanOrEqual,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\MyBean.java$somethingNotIntercepted,0.0
