component_name,fault_probability
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\precompute\FileSimilarItemsWriter.java,0.0
integration\src\test\java\org\apache\mahout\text\SequenceFilesFromMailArchivesTest.java,0.055
math\src\test\java\org\apache\mahout\common\RandomUtilsTest.java,0.009
mr\src\main\java\org\apache\mahout\vectorizer\pruner\WordsPrunerReducer.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\BitSet.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\IdentityTransformer.java,0.128
mr\src\main\java\org\apache\mahout\cf\taste\recommender\CandidateItemsStrategy.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\CachingValueEncoder.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\TanimotoCoefficientSimilarityTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFModel.java,0.008
integration\src\main\java\org\apache\mahout\utils\io\ChunkedWrapper.java,0.079
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\PersistenceStrategy.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\builder\InfiniteRecursionTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\EuclideanDistanceSimilarity.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\data\DataLoaderTest.java,0.024
mr\src\main\java\org\apache\mahout\vectorizer\term\TermDocumentCountMapper.java,0.0
integration\src\main\java\org\apache\mahout\text\TextParagraphSplittingJob.java,0.089
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\AbstractLongPrimitiveIterator.java,0.0
math\src\main\java\org\apache\mahout\math\NamedVector.java,0.052
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDHelper.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestWeightedManhattanDistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\common\StringTuple.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\L2.java,0.0
integration\src\main\java\org\apache\mahout\text\MailArchivesClusteringAnalyzer.java,0.318
math\src\main\java\org\apache\mahout\math\random\IndianBuffet.java,0.0
integration\src\test\java\org\apache\mahout\utils\nlp\collocations\llr\BloomTokenFilterTest.java,0.04
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\MySQLJDBCItemSimilarity.java,0.446
math\src\test\java\org\apache\mahout\math\jet\random\DistributionChecks.java,0.012
mr\src\main\java\org\apache\mahout\clustering\kernel\IKernelProfile.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\encoders\ConstantValueEncoderTest.java,0.0
integration\src\main\java\org\apache\mahout\text\WholeFileRecordReader.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\MinkowskiDistanceMeasure.java,0.0
math\src\main\java\org\apache\mahout\math\ssvd\SequentialBigSvd.java,0.074
math\src\main\java\org\apache\mahout\math\Vector.java,0.026
mr\src\main\java\org\apache\mahout\classifier\sgd\ElasticBandPrior.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingRecommender.java,0.003
mr\src\test\java\org\apache\mahout\classifier\evaluation\AucTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\topdown\PathDirectory.java,0.002
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansReducer.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\CountingIterator.java,0.003
examples\src\main\java\org\apache\mahout\classifier\sgd\RunAdaptiveLogistic.java,0.187
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SparseRowBlockAccumulator.java,0.001
examples\src\test\java\org\apache\mahout\classifier\sgd\TrainLogisticTest.java,0.019
mr\src\main\java\org\apache\mahout\classifier\df\data\Dataset.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArrayTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\PrefAndSimilarityColumnWritable.java,0.0
math\src\main\java\org\apache\mahout\math\decomposer\hebbian\EigenUpdater.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericRecommendedItem.java,0.0
integration\src\main\java\org\apache\mahout\benchmark\BenchmarkRunner.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\split\IgSplit.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\IntDoublePairWritable.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\NullRescorerTest.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\SQL92JDBCInMemoryItemSimilarity.java,0.089
mr\src\main\java\org\apache\mahout\common\Parameters.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\ALSWRFactorizer.java,0.001
examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java,0.139
mr\src\test\java\org\apache\mahout\math\hadoop\decomposer\TestDistributedLanczosSolverCLI.java,0.007
mr\src\test\java\org\apache\mahout\classifier\sgd\PassiveAggressiveTest.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMUtilsTest.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\AveragingPreferenceInferrer.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\decomposer\HdfsBackedLanczosState.java,0.004
mr\src\test\java\org\apache\mahout\common\IntPairWritableTest.java,0.0
math\src\main\java\org\apache\mahout\math\flavor\TraversingStructureEnum.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\TimesSquaredJob.java,0.003
math\src\main\java\org\apache\mahout\math\jet\stat\Gamma.java,0.14
mr\src\test\java\org\apache\mahout\math\VectorWritableTest.java,0.0
integration\src\main\java\org\apache\mahout\benchmark\DotBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterOutputPostProcessorDriver.java,0.016
mr\src\test\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormatTest.java,0.001
mr\src\main\java\org\apache\mahout\math\hadoop\DistributedRowMatrix.java,0.008
hdfs\src\main\java\org\apache\mahout\math\Varint.java,0.003
mr\src\main\java\org\apache\mahout\clustering\canopy\Canopy.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\CachingUserNeighborhood.java,0.0
integration\src\test\java\org\apache\mahout\text\doc\UnstoredFieldsDocument.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\item\RecommenderJobTest.java,0.004
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\MySQLJDBCDataModel.java,0.016
mr\src\main\java\org\apache\mahout\vectorizer\term\TFPartialVectorReducer.java,0.0
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaMapper.java,0.104
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\BitSetTest.java,0.001
math\src\test\java\org\apache\mahout\math\random\ChineseRestaurantTest.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestMinkowskiMeasure.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\item\ToUserVectorsReducerTest.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\FileLineIterable.java,0.003
mr\src\main\java\org\apache\mahout\clustering\spectral\AffinityMatrixInputJob.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\BaumWelchTrainer.java,0.001
mr\src\test\java\org\apache\mahout\math\ssvd\SequentialOutOfCoreSvdTest.java,0.002
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileIterator.java,0.0
math\src\test\java\org\apache\mahout\math\decomposer\lanczos\TestLanczosSolver.java,0.005
mr\src\test\java\org\apache\mahout\classifier\sgd\ModelSerializerTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\AbstractVectorClassifier.java,0.0
math\src\main\java\org\apache\mahout\math\MatrixView.java,0.013
math\src\test\java\org\apache\mahout\math\VectorBinaryAssignCostTest.java,0.001
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\AbstractJDBCDataModel.java,0.142
math\src\main\java\org\apache\mahout\math\OrthonormalityVerifier.java,0.011
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\Track2Recommender.java,0.005
integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFVectorIterable.java,0.087
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousUserLongPrimitiveIterator.java,0.0
math\src\main\java\org\apache\mahout\math\function\ObjectProcedure.java,0.007
mr\src\test\java\org\apache\mahout\classifier\ConfusionMatrixTest.java,0.003
mr\src\main\java\org\apache\mahout\common\commandline\DefaultOptionCreator.java,0.013
mr\src\test\java\org\apache\mahout\math\MatrixWritableTest.java,0.0
math\src\main\java\org\apache\mahout\math\Arrays.java,0.086
integration\src\test\java\org\apache\mahout\clustering\TestClusterDumper.java,0.184
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\SharingMapper.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\ALS.java,0.0
mr\src\test\java\org\apache\mahout\math\neighborhood\SearchSanityTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1RecommenderEvaluatorRunner.java,0.015
mr\src\main\java\org\apache\mahout\clustering\spectral\VectorMatrixMultiplicationJob.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\RefreshHelperTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Recommender.java,0.005
examples\src\main\java\org\apache\mahout\clustering\display\DisplaySpectralKMeans.java,0.218
mr\src\main\java\org\apache\mahout\common\lucene\TokenStreamIterator.java,0.0
mr\src\test\java\org\apache\mahout\clustering\spectral\TestVectorMatrixMultiplicationJob.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansUtilsMR.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingBooleanRecommenderEvaluatorRunner.java,0.001
h2o\src\main\java\org\apache\mahout\h2obindings\ops\Ax.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\VectorDistanceSimilarityJob.java,0.009
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\DataModelFactorizablePreferences.java,0.074
math\src\main\java\org\apache\mahout\math\MurmurHash.java,0.007
mr\src\test\java\org\apache\mahout\vectorizer\DictionaryVectorizerTest.java,0.002
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\ParallelArraysSGDFactorizer.java,0.145
mr\src\main\java\org\apache\mahout\clustering\kmeans\Kluster.java,0.001
math\src\main\java\org\apache\mahout\math\random\WeightedThing.java,0.0
examples\src\main\java\org\apache\mahout\clustering\syntheticcontrol\fuzzykmeans\Job.java,0.185
mr\src\test\java\org\apache\mahout\common\DistributedCacheFileLocationTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\ABtJob.java,0.014
mr\src\main\java\org\apache\mahout\clustering\iterator\ClusteringPolicyWritable.java,0.0
math\src\test\java\org\apache\mahout\math\jet\random\NormalTest.java,0.009
mr\src\main\java\org\apache\mahout\clustering\AbstractCluster.java,0.001
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileIterable.java,0.0
mr\src\test\java\org\apache\mahout\common\iterator\CountingIteratorTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\AbstractDataModel.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\conditions\GreaterOrEquals.java,0.002
examples\src\main\java\org\apache\mahout\cf\taste\example\email\EmailUtility.java,0.046
integration\src\test\java\org\apache\mahout\clustering\cdbw\TestCDbwEvaluator.java,0.091
mr\src\main\java\org\apache\mahout\common\lucene\IteratorTokenStream.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\AbstractDifferenceRecommenderEvaluator.java,0.006
mr\src\main\java\org\apache\mahout\classifier\df\split\RegressionSplit.java,0.001
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\hbase\HBaseDataModel.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\builder\DecisionTreeBuilderTest.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\DecisionForestTest.java,0.0
math\src\main\java\org\apache\mahout\math\flavor\BackEnum.java,0.0
math\src\test\java\org\apache\mahout\math\VectorTest.java,0.024
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CityBlockSimilarity.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\ItemUserAverageRecommenderTest.java,0.0
math\src\main\java\org\apache\mahout\math\OldQRDecomposition.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\WeightedRunningAverageAndStdDev.java,0.0
mr\src\test\java\org\apache\mahout\clustering\kmeans\TestKmeansClustering.java,0.006
mr\src\test\java\org\apache\mahout\math\neighborhood\LocalitySensitiveHashSearchTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\Driver.java,0.228
math\src\main\java\org\apache\mahout\math\jet\random\AbstractDiscreteDistribution.java,0.068
mr\src\test\java\org\apache\mahout\math\hadoop\solver\TestDistributedConjugateGradientSolver.java,0.001
integration\src\main\java\org\apache\mahout\utils\vectors\io\TermInfoWriter.java,0.0
mr\src\test\java\org\apache\mahout\common\iterator\SamplerCase.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\email\MsgIdToDictionaryMapper.java,0.145
math\src\main\java\org\apache\mahout\math\VectorIterable.java,0.004
mr\src\main\java\org\apache\mahout\classifier\sgd\L1.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\RowSimilarityJobTest.java,0.001
math\src\main\java\org\apache\mahout\math\CholeskyDecomposition.java,0.126
integration\src\main\java\org\apache\mahout\benchmark\TimesBenchmark.java,0.0
math\src\main\java\org\apache\mahout\math\FileBasedMatrix.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\DefaultGradient.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sgd\CsvRecordFactoryTest.java,0.002
mr\src\main\java\org\apache\mahout\common\distance\TanimotoDistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\ModelSerializer.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\AdaptiveWordValueEncoder.java,0.0
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\CVB0Driver.java,0.074
integration\src\main\java\org\apache\mahout\text\MultipleTextFileInputFormat.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\At.java,0.0
math\src\main\java\org\apache\mahout\math\random\Sampler.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\split\DefaultIgSplitTest.java,0.006
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1RecommenderEvaluator.java,0.093
integration\src\main\java\org\apache\mahout\clustering\cdbw\CDbwEvaluator.java,0.125
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\YtYJob.java,0.002
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKeyGroupComparator.java,0.013
mr\src\test\java\org\apache\mahout\common\distance\TestMahalanobisDistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\ParallelSGDFactorizer.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\KDDCupFactorizablePreferences.java,0.088
integration\src\main\java\org\apache\mahout\benchmark\DistanceBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmEvaluator.java,0.0
math\src\main\java\org\apache\mahout\math\MurmurHash3.java,0.158
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\GramKeyPartitionerTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CosineSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\clustering\classify\WeightedVectorWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ByValueRecommendedItemComparator.java,0.002
examples\src\main\java\org\apache\mahout\fpm\pfpgrowth\DeliciousTagsExample.java,0.002
integration\src\main\java\org\apache\mahout\utils\nlp\collocations\llr\BloomTokenFilter.java,0.183
mr\src\main\java\org\apache\mahout\vectorizer\encoders\FeatureVectorEncoder.java,0.01
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\SpearmanCorrelationSimilarityTest.java,0.0
examples\src\main\java\org\apache\mahout\classifier\NewsgroupHelper.java,0.084
mr\src\test\java\org\apache\mahout\common\distance\DefaultDistanceMeasureTest.java,0.002
h2o\src\main\java\org\apache\mahout\h2obindings\ops\Par.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\CachingTextValueEncoder.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\builder\DecisionTreeBuilder.java,0.001
mr\src\main\java\org\apache\mahout\classifier\naivebayes\training\IndexInstancesMapper.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\CIMapper.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\preparation\ToItemVectorsMapper.java,0.0
examples\src\main\java\org\apache\mahout\clustering\syntheticcontrol\kmeans\Job.java,0.13
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\SolveExplicitFeedbackMapper.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\TFDFMapper.java,0.006
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmTrainer.java,0.0
math\src\main\java\org\apache\mahout\math\map\PrimeFinder.java,0.044
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\RatingSGDFactorizer.java,0.0
math\src\test\java\org\apache\mahout\math\TestSequentialAccessSparseVector.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\WeightedRunningAverage.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\EncodingMapper.java,0.007
mr\src\main\java\org\apache\mahout\clustering\RunningSumsGaussianAccumulator.java,0.0
mr\src\test\java\org\apache\mahout\classifier\naivebayes\training\IndexInstancesMapperTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingRecommenderEvaluatorRunner.java,0.005
integration\src\main\java\org\apache\mahout\benchmark\VectorBenchmarks.java,0.17
mr\src\main\java\org\apache\mahout\vectorizer\VectorizerConfig.java,0.039
mr\src\main\java\org\apache\mahout\classifier\naivebayes\BayesUtils.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\EstimatedPreferenceCapper.java,0.0
mr\src\main\java\org\apache\mahout\math\neighborhood\Searcher.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java,0.199
mr\src\main\java\org\apache\mahout\common\iterator\StringRecordIterator.java,0.001
mr\src\main\java\org\apache\mahout\vectorizer\tfidf\TFIDFPartialVectorReducer.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\ClusterLabels.java,0.157
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\precompute\MultithreadedBatchItemSimilarities.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingDataModelBuilder.java,0.0
math\src\test\java\org\apache\mahout\math\WeightedVectorTest.java,0.0
mr\src\main\java\org\apache\mahout\common\IntegerTuple.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDTestsHelper.java,0.001
math\src\main\java\org\apache\mahout\math\decomposer\EigenStatus.java,0.076
mr\src\main\java\org\apache\mahout\classifier\df\tools\UDistrib.java,0.047
mr\src\main\java\org\apache\mahout\ep\Mapping.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericBooleanPrefItemBasedRecommender.java,0.0
math\src\test\java\org\apache\mahout\math\FileBasedSparseBinaryMatrixTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\email\FromEmailToDictionaryMapper.java,0.124
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\Vectors.java,0.001
mr\src\main\java\org\apache\mahout\classifier\df\ref\SequentialBuilder.java,0.002
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\Omega.java,0.001
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirIterable.java,0.002
examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToRecReducer.java,0.122
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\FilePersistenceStrategy.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\CachingUserSimilarity.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\PosTagger.java,0.208
integration\src\test\java\org\apache\mahout\utils\regex\RegexMapperTest.java,0.007
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\GenericJDBCDataModel.java,0.09
mr\src\main\java\org\apache\mahout\cf\taste\recommender\RecommendedItem.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericBooleanPrefUserBasedRecommender.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\LuceneIterator.java,0.323
mr\src\main\java\org\apache\mahout\cf\taste\recommender\IDRescorer.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\recommender\UserBasedRecommender.java,0.0
mr\src\main\java\org\apache\mahout\math\neighborhood\ProjectionSearch.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\RecommendedItemsWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\common\TasteException.java,0.001
mr\src\main\java\org\apache\mahout\classifier\df\ErrorEstimate.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\tools\TreeVisualizer.java,0.005
mr\src\main\java\org\apache\mahout\classifier\naivebayes\training\ComplementaryThetaTrainer.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\Atx.java,0.0
math\src\main\java\org\apache\mahout\math\LengthCachingVector.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\recommender\MostSimilarItemsCandidateItemsStrategy.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\tools\VisualizerTest.java,0.005
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\PathType.java,0.0
math\src\main\java\org\apache\mahout\math\BinarySearch.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\Track2Runner.java,0.139
integration\src\main\java\org\apache\mahout\utils\vectors\io\VectorWriter.java,0.001
hdfs\src\main\java\org\apache\mahout\math\VectorWritable.java,0.006
mr\src\main\java\org\apache\mahout\classifier\naivebayes\NaiveBayesModel.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\EuclideanDistanceSimilarityTest.java,0.003
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\UJob.java,0.0
examples\src\main\java\org\apache\mahout\clustering\display\DisplayFuzzyKMeans.java,0.208
mr\src\test\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansTestMR.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ByRescoreComparator.java,0.001
math\src\test\java\org\apache\mahout\math\stats\LogLikelihoodTest.java,0.012
integration\src\main\java\org\apache\mahout\utils\io\IOWriterWrapper.java,0.082
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\CachingItemSimilarity.java,0.0
math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosSolver.java,0.134
math\src\test\java\org\apache\mahout\math\DenseSymmetricTest.java,0.0
mr\src\main\java\org\apache\mahout\common\parameters\Parameter.java,0.0
math\src\main\java\org\apache\mahout\math\function\IntFunction.java,0.0
math\src\main\java\org\apache\mahout\math\flavor\MatrixFlavor.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\PriorFunction.java,0.0
integration\src\main\java\org\apache\mahout\utils\io\WrappedWriter.java,0.022
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\RunningAverage.java,0.0
math\src\test\java\org\apache\mahout\math\MahoutTestCase.java,0.008
math\src\test\java\org\apache\mahout\math\jet\random\GammaTest.java,0.039
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\EntityEntityWritable.java,0.0
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\CVB0DocInferenceMapper.java,0.0
math\src\test\java\org\apache\mahout\math\TestSparseMatrix.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ItemIDIndexReducer.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\ReloadFromJDBCDataModel.java,0.144
mr\src\test\java\org\apache\mahout\clustering\classify\ClusterClassificationDriverTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\FastMapTest.java,0.009
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\RandomRecommender.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\FastByIDMapTest.java,0.001
mr\src\main\java\org\apache\mahout\math\hadoop\decomposer\DistributedLanczosSolver.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\LogLikelihoodSimilarity.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\SimilarityTestCase.java,0.0
mr\src\main\java\org\apache\mahout\classifier\naivebayes\StandardNaiveBayesClassifier.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\SamplingLongPrimitiveIteratorTest.java,0.0
mr\src\test\java\org\apache\mahout\math\neighborhood\LumpyData.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModel.java,0.235
math\src\main\java\org\apache\mahout\math\function\IntIntFunction.java,0.033
mr\src\main\java\org\apache\mahout\classifier\sgd\CsvRecordFactory.java,0.024
math\src\main\java\org\apache\mahout\math\random\Normal.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\DocumentProcessor.java,0.001
math\src\main\java\org\apache\mahout\math\TransposedMatrixView.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\package-info.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArray.java,0.0
mr\src\main\java\org\apache\mahout\clustering\classify\ClusterClassifier.java,0.0
examples\src\main\java\org\apache\mahout\classifier\email\PrepEmailReducer.java,0.109
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\AbstractIDMigrator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\SVDPreference.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\RMSRecommenderEvaluator.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\FuzzyKMeansClusteringPolicy.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\pruner\PrunedPartialVectorMergeReducer.java,0.0
mr\src\main\java\org\apache\mahout\ep\package-info.java,0.0
mr\src\main\java\org\apache\mahout\classifier\ResultAnalyzer.java,0.0
mr\src\test\java\org\apache\mahout\clustering\kmeans\TestRandomSeedGenerator.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\Gamma.java,0.054
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\ABtDenseOutJob.java,0.013
math\src\main\java\org\apache\mahout\math\DenseVector.java,0.02
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\SimilarityMatrixRowWrapperMapper.java,0.0
math\src\main\java\org\apache\mahout\math\random\AbstractSamplerFunction.java,0.0
mr\src\test\java\org\apache\mahout\ep\EvolutionaryProcessTest.java,0.001
hdfs\src\test\java\org\apache\mahout\math\MatrixWritableTest.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\AewB.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMEvaluatorTest.java,0.0
