component_name,fault_probability
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\SequenceFileModelReader.java$loadWeightMatrix,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModel.java$readLastUpdateFileModified,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPTree.java$accumulate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\TFIDF.java$calculate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\DenseBlockWritable.java$write,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\NamedVector.java$getQuick,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\solver\TestDistributedConjugateGradientSolverCLI.java$testSolver,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\lda\cvb\TestCVBModelTrainer.java$apply,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\SequentialAccessSparseVector.java$like,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletCluster.java$pdf,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\CrossFoldLearner.java$setNumFeatures,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SGDInfo.java$getStep,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\discriminative\LinearModelTest.java$setUp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\convertors\ContextWriteOutputCollector.java$ContextWriteOutputCollector,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\transforms\ZScoreTest.java$testStdev,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\DiagonalMatrix.java$assignColumn,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$readFields,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\TermEntry.java$getDocFreq,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\mapreduce\common\FeatureLabelComparator.java$compare,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmModel.java$registerHiddenStateNames,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedSparseDoubleMatrix2D.java$columnOffset,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\GivensThinSolver.java$mergeR,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarityTest.java$testAllSimilaritiesWithIndex,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\EvolutionaryTravellingSalesman.java$calculateShortestRoute,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TreeClusteringRecommender.java$estimate,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\netflix\NetflixDataModel.java$toString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\LDAState.java$getLogLikelihood,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosSolver.java$apply,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\sgd\ModelSerializerTest.java$adaptiveLogisticRegressionRoundTrip,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDCrossoverTest.java$testMate1,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDCrossoverTest.java$testMate2,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\canopy\Canopy.java$asFormatString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\discriminative\LinearModel.java$classify,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommenderTest.java$buildRecommender,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\syntheticcontrol\fuzzykmeans\Job.java$main,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\data\DataLoader.java$parseString,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\regex\RegexConverterDriver.java$run,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$getEp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\eigencuts\EigencutsSensitivityJob.java$runJob,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\QRDecomposition.java$QRDecomposition,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemMapper.java$initRandom,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArrayTest.java$testHasPref,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\RandomAccessSparseVector.java$like,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\AbstractJDBCDataModel.java$getPreferencesFromUser,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\YtYJob.java$cleanup,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\TransposeJob.java$buildTransposeJobConf,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\DiagonalMatrix.java$viewPart,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\BruteForceTravellingSalesman.java$BruteForceTravellingSalesman,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedSparseDoubleMatrix2D.java$SelectedSparseDoubleMatrix2D,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\VectorHelper.java$getSentinelObject,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\EvolutionaryTravellingSalesman.java$getDescription,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$loadFrom,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\NamedVector.java$asFormatString,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\SplitInput.java$run,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\random\sampling\RandomSampler.java$sampleMethodA,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractVector.java$dotSelf,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1Mapper.java$getFirstTreeId,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\MemoryIDMigrator.java$initialize,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\common\FastByIDMapTest.java$testContains,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\kmeans\RandomSeedGenerator.java$buildRandom,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\NullRescorerTest.java$testItemRescorer,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\KDDCupFactorizablePreferences.java$apply,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\email\MailProcessorTest.java$testLabel,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\HadoopUtil.java$writeInt,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\minhash\MinHashMapper.java$map,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\encoders\CachingValueEncoder.java$hashForProbe,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\commandline\DefaultOptionCreator.java$thresholdOption,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\GivensThinSolver.java$iterator,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\linalg\EigenvalueDecomposition.java$toString,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$FastLine,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\DenseDoubleMatrix2D.java$identity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ItemAverageRecommender.java$setPreference,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\MahoutTestCase.java$getTestTempDir,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\HadoopUtil.java$countRecords,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\EvolutionaryTravellingSalesman.java$getEngine,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Recommender.java$getDataModel,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\discriminative\PerceptronTrainerTest.java$testUpdate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\AbstractDifferenceRecommenderEvaluator.java$splitOneUsersPrefs,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\StrategyPanel.java$EvolutionPanel,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedSparseDoubleMatrix1D.java$setUp,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\WrapperDoubleMatrix2D.java$viewDice,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\RandomRecommender.java$estimatePreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\transforms\CaseAmplification.java$refresh,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormat.java$write,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\TestGaussianAccumulators.java$generate2dSamples,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\DenseDoubleMatrix1D.java$cardinality,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFIterator.java$ARFFIterator,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\AbstractJDBCItemSimilarity.java$doItemSimilarity,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\MemoryIDMigratorTest.java$testInitialize,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java$toString,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\ClusteringTestUtils.java$ClusteringTestUtils,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletState.java$computeTotalCounts,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\naivebayes\NaiveBayesTestBase.java$createNaiveBayesModel,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testGetOver,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModel.java$setPreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\UncommonDistributions.java$rGamma,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\UncenteredCosineSimilarity.java$UncenteredCosineSimilarity,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\TestClusterEvaluator.java$setUp,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\AsyncEigenVerifier.java$VerifierRunnable,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\SparseColumnMatrix.java$clone,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanItemPreferenceArray.java$length,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\web\RecommenderWrapper.java$estimatePreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\ModelDissector.java$getCategory,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\display\DisplayFuzzyKMeans.java$main,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\iterator\SamplerCase.java$testSmallInput,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\PFPGrowth.java$startParallelCounting,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java$refresh,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\node\NumericalNode.java$NumericalNode,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\CrossFoldLearner.java$percentCorrect,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestMatrixView.java$testAssignMatrix,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\parameters\Parametered.java$Conf,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\similarity\item\SimilarItem.java$SimilarItem,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\VarintTest.java$testSignedPositiveInt,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\PermutedVectorView.java$isSequentialAccess,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$setAveragingWindow,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\common\VertexWritable.java$getType,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\PivotedMatrix.java$PivotedMatrix,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\recommender\slopeone\jdbc\AbstractJDBCDiffStorage.java$getDiff,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\HadoopUtil.java$getCustomJobName,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\BtJob.java$collect,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\DistributedRowMatrix.java$write,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArrayTest.java$testSortValue,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\MatrixDumper.java$getPrintStream,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\AbstractCluster.java$getParameters,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\common\MockRefreshable.java$call,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestVectorView.java$testPlusVectorCardinality,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\email\PrepEmailVectorsDriver.java$run,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\fpm\pfpgrowth\PFPGrowthRetailDataTest2.java$testRetailDataMinSup100InSteps,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\recommender\slopeone\jdbc\AbstractJDBCDiffStorage.java$updateItemPref,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\hadoop\CDMapper.java$initializeDataSet,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\similarity\item\ItemSimilarityJob.java$setup,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\FilePersistenceStrategy.java$maybePersist,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$setCapacity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java$MostSimilarEstimator,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\ExpectationMaximizationSVDFactorizer.java$ExpectationMaximizationSVDFactorizer,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\DenseBlockWritable.java$readFields,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\ssvd\SequentialOutOfCoreSvdTest.java$testSingularValues,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\canopy\CanopyDriver.java$run,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\BooleanUserPreferenceArrayTest.java$testClone,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestMatrixView.java$testAssignMatrixBinaryFunctionCardinality,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\common\IntDoublePairWritable.java$getKey,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\lucene\IteratorTokenStream.java$incrementToken,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\AbstractBayesAlgorithm.java$classifyDocument,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\naivebayes\NaiveBayesTest.java$setUp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\driver\MahoutDriver.java$addClass,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractMatrix.java$viewDiagonal,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth\FPTree.java$getHeaderTableAttributes,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericUserSimilarity.java$hashCode,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\netflix\NetflixDataModel.java$getNumUsers,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\DistributedRowMatrix.java$getOutputTempPath,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\SplitInputTest.java$writeVectorSequenceFile,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\ep\Mapping.java$exponential,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\StringUtils.java$fromString,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDTestsHelper.java$SSVDTestsHelper,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Recommender.java$recommend,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArray.java$hashCode,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\minhash\MinHashReducer.java$setup,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\MatrixTest.java$testSetOver,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\canopy\Canopy.java$Canopy,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1MapperTest.java$build,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\DummyOutputCollector.java$getData,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\BooleanItemPreferenceArrayTest.java$testItemID,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\node\NumericalNode.java$nbNodes,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\builder\DecisionTreeBuilder.java$cloneCategoricalAttributes,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPTree.java$recursivelyAddPrefixPats,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosState.java$getRightSingularVector,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\tool\CDInfosToolTest.java$testGatherInfos,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\solver\LSMR.java$getMessage,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\AbstractItemSimilarity.java$allSimilarItemIDs,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\VectorizerConfig.java$setSequentialAccess,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\clustering\evaluation\ClusterEvaluator.java$interClusterDensity,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\QRDecompositionTest.java$reshape,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\als\ParallelALSFactorizationJob.java$initializeM,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\io\ChunkedWriter.java$close,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\hadoop\example\als\netflix\NetflixDatasetConverter.java$NetflixDatasetConverter,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\canopy\CanopyClusterer.java$CanopyClusterer,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\ConstantVector.java$like,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\DistanceMeasureCluster.java$readFields,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\kmeans\Cluster.java$asFormatString,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\hadoop\item\RecommenderJobTest.java$testCompleteJob,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\grouplens\GroupLensRecommenderBuilder.java$buildRecommender,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\slopeone\file\FileDiffStorage.java$getAverageItemPref,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDRuleTest.java$setUp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\AbstractJob.java$parseDirectories,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TreeClusteringRecommender2.java$buildClusters,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\common\FastByIDMap.java$add,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\linalg\EigenvalueDecomposition.java$toArray,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\AbstractJob.java$hasOption,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Runner.java$main,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmModel.java$getNrOfHiddenStates,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\AbstractCluster.java$getNumPoints,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\DenseDoubleMatrix2D.java$zSum,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\MultiLabelVectorWritable.java$getLabels,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\PermutedVectorViewTest.java$testViewBasics,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\dirichlet\TestDistributions.java$testDnorm1,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\dirichlet\TestDistributions.java$testDnorm2,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\stats\entropy\CalculateSpecificConditionalEntropyMapper.java$map,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\stats\GlobalOnlineAuc.java$setWindowSize,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IntPairWritable.java$getPair,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\ValidateAdaptiveLogistic.java$mainToOutput,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\VectorizerConfig.java$setEncoderClass,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestVectorView.java$testViewPartUnder,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarity.java$toString,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\TestClusterDumper.java$testCanopy,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\CIMapper.java$cleanup,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\DenseBlockWritable.java$getBlock,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\solver\LSMR.java$setLambda,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFVectorIterable.java$iterator,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\minhash\LastfmDataConverter.java$convertToItemFeatures,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\SpearmanCorrelationSimilarity.java$userSimilarity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\stats\entropy\InformationGain.java$calculateEntropy,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\knn\KnnItemBasedRecommender.java$doEstimatePreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\AbstractUserNeighborhood.java$getSamplingRate,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\cassandra\CassandraDataModel.java$getUserIDs,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\discriminative\WinnowTrainerTest.java$testUpdate,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDRuleTest.java$testOConditionNumerical,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ItemUserAverageRecommender.java$setPreference,0.0
