component_name,fault_probability
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasConfirmation.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetFilterController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SheetState.java,0.689
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\css\StyleUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SectionTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\FormController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\DataAttributes.java,0.567
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\HeaderRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlInputTypes.java,0.012
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIObject.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasIdBindingAndRendered.java,0.026
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectItemsRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\TobagoRenderKit.java,0.219
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasAlt.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsShowRoot.java,0.003
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\AlignItems.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\DebugUtils.java,0.464
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SeverityController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\FacesVersion.java,0.171
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TabChangeListenerTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\FontAwesomeIconEncoder.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\CustomClassEditor.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIOut.java,0.002
tobago-core\src\main\java\org\apache\myfaces\tobago\servlet\NonFacesRequestServlet.java,0.138
tobago-core\src\test\java\org\apache\myfaces\tobago\model\SuggestFilterUnitTest.java,0.004
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectManyListboxTagDeclaration.java,0.3
tobago-core\src\main\java\org\apache\myfaces\tobago\util\AjaxUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\TobagoClass.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\CurrencyConverter.java,0.243
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\AttributeHandler.java,0.51
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\DataAttributeTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\PopupRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\BootstrapDateTimePickerClass.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\OutController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\sudoku\Sudoku.java,0.12
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\PageTagDeclaration.java,0.1
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SplitLayoutController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SortActionEvent.java,0.009
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DeltaSpikeClientWindowConfig.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITextarea.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ColumnSelectorRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FormRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\MeasureListEditor.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ValidationController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\BeanComparator.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlRoleValues.java,0.01
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIScript.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TobagoValidateHandler.java,0.012
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\Reload.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\DateModel.java,0.039
tobago-core\src\test\java\org\apache\myfaces\tobago\context\MarkupUnitTest.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigSorter.java,0.701
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Margin.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\PanelTagDeclaration.java,0.084
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ConvertDateTimeController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SalutationConverter.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIImage.java,0.019
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectBooleanCheckboxController.java,0.01
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasActionListener.java,0.026
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\css\CustomClassUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\MessagesController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\package-info.java,0.07
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneRadioRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\convert\DurationConverterUnitTest.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\ContentTypeRule.java,0.018
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\BarRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\ComparatorBase.java,0.029
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\OriginCell.java,0.045
tobago-core\src\main\java\org\apache\myfaces\tobago\util\LocaleUtils.java,0.248
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SheetStateChangeSource.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\TobagoResponseWriterWrapper.java,0.146
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\ShowPosition.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\util\StyleRenderUtilsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\HiddenTagDeclaration.java,0.051
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\LogoutActionListener.java,0.281
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\TextAlignUnitTest.java,0.002
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ScriptRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\webapp\TobagoResponseWriterUnitTest.java,0.044
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasId.java,0.009
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectReferenceTagDeclaration.java,0.034
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasValue.java,0.03
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITabGroup.java,0.74
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ResourceUtils.java,0.146
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ValidateSubmittedValueLengthTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PanelController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasVar.java,0.031
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TabGroupRenderer.java,0.0
tobago-tool\tobago-tool-apt\src\test\java\org\apache\myfaces\tobago\apt\processor\CheckstyleConfigGeneratorUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\JustifyContentUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SolarConverter.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ValueExpressionResetInputActionListener.java,0.351
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SmallTree.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\PageRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SelectItem.java,0.298
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\HtmlWriterHelper.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\Theme.java,0.024
tobago-core\src\main\java\org\apache\myfaces\tobago\util\ContextCallback.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigImpl.java,0.821
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUILayoutBase.java,0.028
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\UploadItem.java,0.015
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\RowTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Release.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\TaglibGenerator.java,0.255
tobago-core\src\main\java\org\apache\myfaces\tobago\sanitizer\JsoupSanitizer.java,0.216
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\util\StringUtilsUnitTest.java,0.016
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\MessagesTestController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\GridSpanEditor.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\Resource.java,0.06
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeSelectRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigFragment.java,0.688
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\MessageLayoutController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\model\TreePathUnitTest.java,0.014
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SegmentLayoutConstraintTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LabelLayoutRendererBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SheetStateChangeListener.java,0.004
tobago-core\src\test\java\org\apache\myfaces\tobago\util\EnumUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeIndent.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\WaitFilter.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\Command.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasColumnLayout.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\BadgeTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsTransition.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\LabelWithAccessKey.java,0.394
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ConversionController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\DataAttributeHandler.java,0.023
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectManyShuttleTagDeclaration.java,0.069
tobago-core\src\main\java\org\apache\myfaces\tobago\model\ScrollPositionState.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\util\PartUtilsUnitTest.java,0.0
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\qunit\StandardTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectItems.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\OutInsideBoxLabelRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISplitLayout.java,0.019
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\RandomUtils.java,0.0
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\sudoku\SudokuUnitTest.java,0.002
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ComponentPropertyInfo.java,0.041
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SuggestController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\MessageFormat.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\MethodOverwritingOfGeneratedUIComponentsUnitTest.java,0.06
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlAttributes.java,0.378
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\PopupDataController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasSanitize.java,0.007
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\HtmlRendererUtils.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Preliminary.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\ResponseUtils.java,0.595
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIRow.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\SorterUnitTest.java,0.012
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\UndefinedRowCountDataModel.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIBar.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\WriterHelper.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\TreeNodeDataModel.java,0.197
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeCommandTagDeclaration.java,0.342
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\AbstractDynamicPanel.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectManyCheckbox.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\MeasureUnitTest.java,0.035
tobago-core\src\main\java\org\apache\myfaces\tobago\context\MarkupEditor.java,0.015
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\DynamicExpression.java,0.074
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LinksInsideBarRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasConverter.java,0.026
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectReferenceRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\CommandMap.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\package-info.java,0.005
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ImageRenderer.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\ConverterTag.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\TextAlign.java,0.069
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasLink.java,0.051
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FlowLayoutTagDeclaration.java,0.061
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectBooleanToggleController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeCommand.java,0.013
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectItemsTagDeclaration.java,0.226
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\LinksTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DemoController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\AttributesOfGeneratedUIComponentsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TabChangeListener.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\DebugContentTypeFilter.java,0.047
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\PixelMeasure.java,0.107
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectBooleanCheckboxInsideCommandRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\OrderByUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CollapsiblePopupController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasSize.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\MeasureEditor.java,0.015
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CollapsiblePanelController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\MarginTokens.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SwitchType.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeIconTagDeclaration.java,0.053
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TabRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TestExceptionHandlerFactory.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\mock\servlet\MockServletInputStream.java,0.022
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITab.java,0.033
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyRendererBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CollapsibleBoxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FlexLayoutTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasFor.java,0.015
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\NavigationState.java,0.068
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\DecodingInputRendererBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SplitLayoutTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\DebugNavigationHandler.java,0.031
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\LoggingMdcFilter.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ZIndexController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\OutInsideSectionLabelRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectManyBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ColumnSelectorTagDeclaration.java,0.044
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\config\TobagoConfigSorterUnitTest.java,0.031
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasLabelLayout.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\HiddenRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectManyListbox.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\BadgeInsideButtonsRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TinyMceController.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ClassUtils.java,0.122
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SuggestRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\RenderRange.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\OrientationUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CategoryTree.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPanelBase.java,0.046
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyListboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ProgressRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ButtonLinkController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\LocaleList.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\SupportsAccessKey.java,0.036
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\SegmentMeasureListEditor.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\FacesELUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\SecurityAnnotation.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LinkInsideLinksRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\FormRequiredController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIHidden.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\Deprecation.java,0.01
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\Style.java,0.651
tobago-core\src\main\java\org\apache\myfaces\tobago\sanitizer\SanitizeMode.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\SupportFieldId.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DemoBundle.java,0.004
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ImageTagDeclaration.java,0.302
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\StringUtils.java,0.448
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\TagAttribute.java,0.01
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasTabIndex.java,0.028
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\InTagDeclaration.java,0.67
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeCommandRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsOmit.java,0.018
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CollapsibleSectionController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\behavior\DeltaStateHelper.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\MeasureConverter.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Facet.java,0.017
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\OperationRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TabGroupTagDeclaration.java,0.103
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SupportsMarkupRule.java,0.037
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\FormAjaxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPage.java,0.625
tobago-core\src\main\java\org\apache\myfaces\tobago\event\MethodExpressionTreeExpansionListener.java,0.01
tobago-core\src\main\java\org\apache\myfaces\tobago\model\CollapseMode.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\LayoutUtils.java,0.445
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIColumnSelector.java,0.035
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUILabel.java,0.14
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\GenericRenderer.java,0.008
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Jsr303Bean.java,0.086
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TobagoComponentHandler.java,0.343
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectManyCheckboxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\RendererTypes.java,0.24
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIStars.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\info\ActivitySessionListener.java,0.045
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlElements.java,0.245
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeMenu.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\UIComponentTag.java,0.062
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\BarTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\MetaRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ResizeController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\LocaleConverter.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\Secret.java,0.411
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\RowRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\validator\SubmittedValueLengthValidator.java,0.133
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectOneChoiceController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ButtonInsideButtonsRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FigureRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIIn.java,0.052
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeNodeRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\AjaxExceptionHandler.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\context\Nonce.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectManyListboxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeNodeBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\TreeTestController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Version.java,0.0
