component_name,fault_probability
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\OakDirectoryTestBase.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\ChildOrderDiff.java,0.002
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\datastore\DataStoreTextProviderService.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDocumentStoreSchemaUpgradeTest.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\LdapLoginStandaloneTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\UpgradeFromTwoSourcesTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\migration\NodeStateCopierTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKGetHeadRevisionTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\FileBlob.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\blob\DocumentMKWriteTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDataSourceFactory.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserProviderTest.java,0.002
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\osgi\SegmentNodeStoreMonitorServiceTest.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\FileLineDifferenceIteratorTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\EmptyPermissionCacheTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\GetGroupPrincipalsTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\EmptyPropertyState.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\bundlor\MatcherTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\SegmentReferenceLimitTestIT.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\package-info.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\IndexMBeanRegistrationTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\CreateGroupTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\ConcurrentAddIT.java,0.001
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\BlobStore.java,0.001
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\HybridIndexClusterIT.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\codec\GetHeadRequestEncoderTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\AllPermissions.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugContextTest.java,0.0
oak-pojosr\src\main\java\org\apache\jackrabbit\oak\run\osgi\BundleDescriptorComparator.java,0.0
oak-store-spi\src\test\java\org\apache\jackrabbit\oak\plugins\memory\EmptyNodeStateTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\ThrowingCallbackHandler.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetReferencesRequestEncoder.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\BlobGCTest.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\ReferencedBlob.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\RelativePathTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\osgi\OsgiUtilTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\principal\PrincipalManagerTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\PrincipalConfiguration.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\core\ContentRepositoryImpl.java,0.002
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\AbstractDocumentNodeBuilder.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\plugins\tika\TikaHelper.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\privilege\JcrAllCommitHook.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\proc\RecordsNode.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentBufferWriterPoolTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\util\TimingDocumentStoreWrapperTest.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\principal\ExternalIdentityValidatorProvider.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\memory\MemoryDocumentStore.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\importer\IndexImporterTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\L8_MembershipTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\whiteboard\Tracker.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\TypePredicate.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\EventTypeFilter.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionValidatorProvider.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\HiddenTest.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\plugins\blob\DocumentBlobGCRegistrationTest.java,0.0
oak-query-spi\src\main\java\org\apache\jackrabbit\oak\spi\query\CompositeQueryIndexProvider.java,0.0
oak-authorization-cug\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugAccessControlManager.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\SourceImpl.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\plugins\tree\ReadOnly.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\binaries\BinaryReferencesIndexLoaderV2.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\plugins\document\NodeDocumentHelper.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\IdentityRecordNumbers.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\TypeRegistration.java,0.002
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\secondary\SecondaryStoreObserver.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\osgi\SolrServerProviderService.java,0.009
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\JoinImpl.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\io\LazyInputStream.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\TailCompactionStrategy.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authentication\token\L2_TokenLoginTest.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SubtreeSolrIndexIT.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\cluster\AbstractClusterTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\RestrictionImplTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\plugins\tree\TreeLocation.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Range.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\cache\impl\ConsolidatedCacheStats.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\RestrictionProvider.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authentication\CustomLoginModule.java,0.0
oak-api\src\test\java\org\apache\jackrabbit\oak\api\TypeComparisonTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBStatementWrapper.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\AbstractRestrictionProvider.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\OrderedIndexInsertOrderedPropertyTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Configuration.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\AmnesiaDiffCache.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\nodetype\MixinTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\AuthorizationConfiguration.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\EmptySegmentStoreTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\index\IndexSelectionTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\jmx\PropertyIndexAsyncReindexMBean.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\privilege\PrivilegeBitsProvider.java,0.0
oak-segment-azure\src\test\java\org\apache\jackrabbit\oak\segment\azure\AzureArchiveManagerTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DisableBranchesTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserAuthenticationTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\RevisionGCStatsTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\ReadOnlyStoreTest.java,0.0
oak-store-composite\src\main\java\org\apache\jackrabbit\oak\composite\PrivateStoreValidatorProvider.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\tool\Compact.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\AbstractLoginTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\MoveValidator.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\blob\BlobDownloadOptions.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\cli\NodeStoreFixture.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\ShutDown.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\action\GroupActionTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\query\GroupPredicate.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\CompositeIndexer.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\Messages.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\ConsolidatedDataStoreCacheStats.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexMBean.java,0.001
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\CompactionAndCleanupIT.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\DynamicOperandImpl.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\RecordUsageAnalyser.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\AbstractActiveDeletedBlobTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDocumentStore.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\TimeDurationFormatterTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\SystemUserPrincipal.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\PathUtils.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\jcr\query\QueryFulltextTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\blob\FbsToFdsTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\ValuePatternPropertyIndexTests.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionEntry.java,0.003
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\EveryonePrincipal.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\observation\jmx\ConsolidatedListenerMBean.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\AsyncLaneSwitcher.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\token\TokenNoRefreshTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDocumentNodeStoreBuilder.java,0.0
oak-store-composite\src\test\java\org\apache\jackrabbit\oak\composite\checks\UniqueIndexNodeStoreCheckerTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\FileStoreStatsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBConnectionWrapper.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\name\NameValidatorTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ManyClusterNodesTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\FullTextSearchScoreImpl.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\TemplateCache.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\OakSolrConfigurationProvider.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authorization\models\simplifiedroles\ThreeRolesAuthorizationConfiguration.java,0.0
oak-store-spi\src\test\java\org\apache\jackrabbit\oak\plugins\memory\MemoryNodeBuilderTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\commit\DefaultThreeWayConflictHandlerOursTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserImporterMembershipBesteffortTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\nodetype\write\NodeTypeRegistryTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\ReadStatus.java,0.002
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\util\ReadOnlyDocumentStoreWrapperTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\CleanupContext.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\PermissionsTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authentication\external\L3_IdentityManagementTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\cache\CacheTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\jmx\StandbyStatusMBean.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKResetTest.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authentication\UserIDTestLoginModule.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBHelper.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\RecordCacheStats.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\IntSetTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\jmx\ObservablePartnerMBean.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBJSONSupport.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\gc\GCMonitor.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\RemoveMembersByIdIgnoreTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\core\ContentSessionImpl.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\principal\CompositePrincipalConfigurationTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDocumentNodeStoreBuilderBase.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\query\XPathConditionVisitor.java,0.002
oak-it\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoS3DataStoreBlobGCTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\ImpersonationTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoVersionGCSupport.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\migration\ExternalToExternalMigrationTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\DefaultMoveValidator.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\cache\ConcurrentCacheTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\index\AdvancedIndexTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\query\QueryJcrTestIT.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionEntryProvider.java,0.0
oak-segment-azure\src\main\java\org\apache\jackrabbit\oak\segment\azure\AzureRepositoryLock.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\JournalReaderTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\secondary\SecondaryStoreObserverTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\ImpersonationCredentialsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\SharedBlobStoreGCTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\JournalGCTest.java,0.0
oak-examples\webapp\src\main\java\org\apache\jackrabbit\j2ee\RepositoryStartupServlet.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\metric\CompositeStats.java,0.0
oak-authorization-cug\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugConfiguration.java,0.002
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoDocumentStoreIT.java,0.0
oak-examples\standalone\src\main\java\org\apache\jackrabbit\oak\standalone\OakServer.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\authorization\AceCreationTest.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\RemoteSolrServerConfiguration.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\OptionIndexTagTests.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\OrderedPropertyIndexProviderTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\CreateNodesBenchmark.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\TestNodeObserver.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\IndexConsistencyCheckerTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\json\JsopDiff.java,0.0
oak-examples\webapp\src\main\java\org\apache\jackrabbit\j2ee\RMIConfig.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\MissingLastRevSeeker.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\SimpleSearchTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\CacheWeights.java,0.0
oak-examples\webapp\src\main\java\org\apache\jackrabbit\j2ee\RepositoryAccessServlet.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\xpath\Order.java,0.001
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\ExternalIdentityConstants.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDocumentStoreJDBCTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\binaries\BinaryReferencesIndex.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\tree\factories\TreeFactory.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\CompiledPermissionImpl.java,0.007
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\fixture\BlobStoreFixture.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\AbstractSharedCachingDataStore.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Collision.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionEntryCache.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentDiscoveryLiteServiceIT.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authorization\accesscontrol\L7_RestrictionsTest.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\run\JsonIndexTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CommitValueResolverTest.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\AbstractDataRecord.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\index\indexer\document\flatfile\FlatFileStoreIteratorTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\bundlor\IncludeAllMatcher.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugEvaluationTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authentication\L3_LoginModuleTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\cache\NodeDocumentCache.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\test\proxy\BackwardHandler.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\ExternalIndexObserver.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexInfoService.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\MountPermissionProviderTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\OrderBySearcher.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\UserConfigurationImpl.java,0.002
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\tool\Check.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\FormatSearcher.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\AccessControlConstants.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\security\RestrictionEditor.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexExclusionQueryTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexLookupTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\ast\AndImplTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\gc\DelegatingGCMonitor.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\SQL2Parser.java,0.022
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AbstractMoveTest.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\security\internal\ConfigurationInitializer.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\proc\MissingSegmentNode.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\SQL2SearchTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\async\CacheActionDispatcher.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\commit\JcrLastModifiedConflictHandlerTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\IndexImporter.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\jmx\ConsolidatedCacheStatsMBean.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\migration\AbstractDecoratedNodeState.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\LuceneIndexPropertyQueryTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\QueryLogAnalyzer.java,0.001
oak-blob-cloud\src\test\java\org\apache\jackrabbit\oak\blob\cloud\s3\TestS3Ds.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tooling\BasicReadOnlyBlobStore.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\JoinImpl.java,0.001
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentNodeStoreStats.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\checkpoint\CheckpointRetriever.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\LocalIndexDirTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\principal\L4_PrincipalProviderTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\ClusterNodeStoreLock.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\RecoveryContextTest.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\SolrServerConfigurationDefaults.java,0.002
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\data\SegmentDataV12.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\blob\FbsToFbsTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\NoPermissionsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ClusterNodeInfoComparatorTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetSegmentRequestEncoder.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\ImmutableACL.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\AbstractGroupPrincipal.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\LengthImpl.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\Operator.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\junit\LogLevelModifier.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\IndexUpdateListener.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\AuthInfoImpl.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\principal\PrincipalManagerImplTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\ast\SimplifyTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\reference\ReferenceIndexTest.java,0.0
