component_name,fault_probability
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestSecurityUtil.java$mockAddr,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\MultiFilterRecordReader.java$hasNext,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\server\HadoopPathPage.java$getEditorInput,0.0
elease_1_2_0_rc1\repo\src\contrib\hdfsproxy\src\java\org\apache\hadoop\hdfsproxy\ProxyFilter.java$checkUser,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestGenericWritable.java$testFooWritable,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\PropertyTester.java$PropertyTester,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\net\ScriptBasedMapping.java$getConf,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\util\MetricsTimeVaryingLong.java$MetricsTimeVaryingLong,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$SegmentDescriptor,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\TraceBuilder.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\TFileDumper.java$format,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestKerberosName.java$testAntiPatterns,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\NullOutputFormat.java$getOutputCommitter,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\UserGroupInformation.java$login,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\bzip2\CBZip2OutputStream.java$Data,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\Task.java$setJobCleanupTask,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesOutput.java$writeLong,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestFileAppend4.java$testAppendSync2XBbwClusterRestart,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\Pentomino.java$initializePieces,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\WritableUtils.java$writeVInt,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\distcp2\mapred\TestCopyMapper.java$testPreserveBlockSizeAndReplicationImpl,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileSeqFileComparison.java$setStopProceed,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesOutput.java$write,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\StringUtils.java$stringToURI,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobACLs.java$verifyACLViewJob,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$recv_listStatus,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestClusterStatus.java$testReservedSlots,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\JobFactory.java$start,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\test\org\apache\hadoop\thriftfs\TestThriftfs.java$testServer,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamingSeparator.java$TestStreamingSeparator,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\SaslInputStream.java$disposeSasl,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\RPC.java$getInterfaceName,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\FairScheduler.java$assignTasks,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\JspHelper.java$getUGI,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\TokenCountMapper.java$map,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FSMainOperationsBaseTest.java$writeReadAndDelete,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\GenerateDistCacheData.java$setup,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\TestSocketFactory.java$createSocket,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\RandomDistribution.java$Binomial,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$checkOpen,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestVLong.java$testVLong7Bytes,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\GlobPattern.java$compiled,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\NodeHealthCheckerService.java$isHealthy,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\lib\TestTotalOrderPartitioner.java$Check,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\MetricsTag.java$MetricsTag,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\JobFactory.java$getName,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$setResourceUsageMetrics,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SortedRanges.java$Range,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\util\TestReflectionUtils.java$NoDefaultCtor,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FileSystem.java$isDirectory,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HardLink.java$getMaxAllowedCmdArgLength,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSEditLog.java$logCloseFile,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\XmlRecordOutput.java$writeByte,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\join\TestDatamerge.java$configure,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\MapWritable.java$containsValue,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\JobUnsuccessfulCompletionEvent.java$getEventType,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\conf\TestConfiguration.java$testEnum,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$getDFSNameNodeAddress,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\TFile.java$finishDataBlock,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSClientRetries.java$rename,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FileSystemTestHelper.java$getDefaultBlockSize,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\SliveMapper.java$getConfig,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\JsonObjectMapperWriter.java$JsonObjectMapperWriter,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\KerberosName.java$setRules,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\kfs\KosmosFileSystem.java$copyFromLocalFile,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\JobSchedulable.java$getJob,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskInProgress.java$Divide,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\Pathname.java$read,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\InnerJoinRecordReader.java$combine,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LocalJobRunner.java$getJobStatus,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TaskInfoImpl.java$write,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSStartupVersions.java$isVersionCompatible,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\Text.java$setCapacity,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\actions\NewLocationAction.java$NewLocationAction,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestBloomMapFile.java$testMembershipTest,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$removeMarkedTasks,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\HftpFileSystem.java$read,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\TaskFinishedEvent.java$getFinishTime,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\metrics2\impl\TestGangliaMetrics.java$MockDatagramSocket,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\BlockReceiver.java$BlockReceiver,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\FSDataset.java$recoverDetachedBlocks,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamJob.java$getClusterNick,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\terasort\TeraInputFormat.java$TeraRecordReader,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\spi\CompositeContext.java$startMonitoring,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ReduceTask.java$discard,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTracker.java$cleanUpOverMemoryTask,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\Parser.java$getSplits,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\StressJobFactory.java$toString,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\BuiltInZlibDeflater.java$compress,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSClientRetries.java$getPreferredBlockSize,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\http\HttpServer.java$addFilterPathMapping,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\record\TestRecordIO.java$testBinary,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\util\TestGenericOptionsParser.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\server\HadoopPathPage.java$init,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMultiFileSplit.java$testReadWrite,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\protocol\DirectoryListing.java$getLastName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\lib\db\TestTextSplitter.java$assertArrayEquals,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestEditLogToleration.java$testTruncateAndNormalPaddedEditLog,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\TestSlive.java$testCreateOp,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\test\org\apache\hadoop\mapred\TestCapBasedLoadManager.java$getTaskTrackerStatus,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\terasort\TeraOutputFormat.java$setFinalSync,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\partition\KeyFieldBasedComparator.java$numericalCompare,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\web\WebHdfsTestUtil.java$createConf,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$checkAndAddJob,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\FileSplit.java$toString,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\SleepJob.java$map,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JvmManager.java$DelayedProcessKiller,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\IFileInputStream.java$readWithChecksum,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JSPUtil.java$checkAccessAndGetJobInfo,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\bloom\DynamicBloomFilter.java$write,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSImage.java$doImportCheckpoint,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\TaskAttemptID.java$TaskAttemptID,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\CombineFileRecordReader.java$getCurrentValue,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$errorReport,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\view\servers\ServerView.java$run,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\AbstractDaemonCluster.java$getHadoopLocalConfDir,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobInfo.java$getJobID,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSUtil.java$locatedBlocks2Locations,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestReduceFetch.java$testReduceFromMem,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesInput.java$readList,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\FairScheduler.java$updateLastMapLocalityLevel,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobInProgress.java$getJobSubmitHostAddress,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\KeyValueTextInputFormat.java$configure,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\ShellBasedUnixGroupsNetgroupMapping.java$cacheGroupsAdd,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\NICParser.java$monitor,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\User.java$hashCode,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamUtil.java$getBoundAntProperty,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\http\TestServletFilter.java$testServletFilter,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\NullOutputFormat.java$abortTask,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FileSystemTestHelper.java$writeFile,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\Sudoku.java$SquareConstraint,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\OperationOutput.java$getOutputValue,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\metrics\NameNodeInstrumentation.java$incrNumDeleteFileOps,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\server\HadoopServer.java$load,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestDoAsEffectiveUser.java$refreshConf,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\TestCompressionEmulationForCompressInAndUncompressOut.java$testCompressionEmulationOfCompressedInputWithDefaultRatios,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\web\resources\PostOpParam.java$PostOpParam,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\bloom\DynamicBloomFilter.java$getActiveStandardBF,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\Pentomino.java$getShape,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\DistCp.java$map,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestLRUCache.java$testGet,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTrackerMetricsSource.java$timedoutTask,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestCounters.java$testCounter,0.0
elease_1_2_0_rc1\repo\src\test\testshell\ExternalMapReduce.java$close,0.0
elease_1_2_0_rc1\repo\src\contrib\vaidya\src\java\org\apache\hadoop\vaidya\postexdiagnosis\PostExPerformanceDiagnoser.java$printHelp,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\RetriableFileCopyCommand.java$CopyReadException,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestFileAppend.java$initBuffer,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\net\NetworkTopologyWithNodeGroup.java$remove,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LaunchTaskAction.java$LaunchTaskAction,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SequenceFileRecordReader.java$close,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestSetupAndCleanupFailure.java$launchJob,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestLocalFileSystemPermission.java$testLocalFSsetOwner,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapTask.java$markRecord,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\ContentSummaryServlet.java$doGet,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMiniMRClasspath.java$configureWordCount,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\example\LineDocRecordReader.java$next,0.0
elease_1_2_0_rc1\repo\src\contrib\hdfsproxy\src\java\org\apache\hadoop\hdfsproxy\ProxyUtil.java$getName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\NNThroughputBenchmark.java$setNameNodeLoggingLevel,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestBalancer.java$getDatanodeUsedSpace,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\distcp2\StubContext.java$values,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTaskFail.java$validateAttempt,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyCommitter.java$abortJob,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\VersionMismatchException.java$toString,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$getRegistrationID,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ACLsManager.java$getJobACLsManager,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobStatusPersistency.java$setUp,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapReducePolicyProvider.java$getServices,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\web\WebHdfsTestUtil.java$twoStepWrite,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\authentication\client\KerberosAuthenticator.java$run,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\GridmixKey.java$equals,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\bloom\BloomFilter.java$membershipTest,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\FileOutputCommitter.java$needsTaskCommit,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTextInputFormat.java$testNewLines,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$setJobSubmitHostAddress,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FsShell.java$moveFromLocal,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\PossiblyDecompressedInputStream.java$close,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$minConditionToRetire,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\pipes\BinaryProtocol.java$reduceKey,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\db\DBConfiguration.java$setOutputFieldNames,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\io\IdentifierResolver.java$getInputWriterClass,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestJspHelper.java$DummySecretManager,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$setOwner,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\lib\TestChainMapReduce.java$getFlagDir,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FileSystem.java$mkdirs,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\Reporter.java$progress,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\JDouble.java$getTypeIDObjectString,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$updateBlockInfo,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMiniMRLocalFS.java$getLocations,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\DistCp.java$main,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedJob.java$setClusterMapMB,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\Jets3tFileSystemStore.java$retrieveBlock,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DistributedFileSystem.java$saveNamespace,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\conf\TestGetInstances.java$testGetInstances,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\ArrayFile.java$key,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobACLs.java$verifyModifyJobAsUnauthorizedUser,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\MultithreadedMapRunner.java$MapperInvokeRunable,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestGridmixSubmission.java$testStressSubmit,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestWritableName.java$equals,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\Host2NodesMap.java$getDatanodeByHost,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\util\TestGSet.java$get,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\JobContext.java$getOutputValueClass,0.0
elease_1_2_0_rc1\repo\src\benchmarks\gridmix2\src\java\org\apache\hadoop\mapred\GridMixRunner.java$clearDir,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftIOException.java$equals,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestResourceUsageEmulators.java$setProgress,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapTaskCompletionEventsUpdate.java$readFields,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestAuthenticationFilter.java$answer,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$rm_result,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\src\java\org\apache\hadoop\thriftfs\HadoopThriftServer.java$HadoopThriftHandler,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\BlockReaderLocal.java$seekToNewSource,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\conf\TestNoDefaultsJobConf.java$testNoDefaults,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\FileOutputCommitter.java$setupTask,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\partition\KeyFieldHelper.java$setKeyFieldSpec,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\util\DummyResourceCalculatorPlugin.java$getCumulativeCpuTime,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\FileOutputFormat.java$getOutputCommitter,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\system\org\apache\hadoop\mapred\TestStreamingJobProcessTree.java$testStreamingJobProcTreeCleanOfMapTask,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\GenericMRLoadGenerator.java$readFields,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\test\org\apache\hadoop\mapred\TestComputeFairShares.java$testMinShares,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftIOException.java$hashCode,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\sink\ganglia\GangliaConf.java$setDmax,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDefaultNameNodePort.java$testNoAuthAddress,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\ProcessInfoImpl.java$write,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\src\java\org\apache\hadoop\thriftfs\HadoopThriftServer.java$listStatus,0.0
elease_1_2_0_rc1\repo\src\contrib\vaidya\src\java\org\apache\hadoop\vaidya\statistics\job\JobStatistics.java$getJobConf,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestSleepJob.java$onSuccess,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestFileAppend.java$createFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\FileNameGenerator.java$getNextFileName,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\LoadJob.java$cleanup,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobCleanup.java$testCustomCleanup,0.0
