component_name,fault_probability
engine-spark\src\main\java\org\apache\kylin\engine\spark\ISparkInput.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\DiagnosisController.java,0.001
core-metadata\src\test\java\org\apache\kylin\metadata\filter\FilterOptimizeTransformerTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\KeyDistributionJob.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\LookupStringTable.java,0.001
tool\src\main\java\org\apache\kylin\tool\KylinLogExtractor.java,0.007
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\NewCubeSamplingMethodTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cli\DumpDictionaryCLI.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveInputBase.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\QueryController.java,0.029
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\ZookeeperAclBuilder.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\CuboidManager.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\CubeDescTest.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsReducerMapping.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\GTBuilder.java,0.002
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\SelfDefineSortableKeyTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\coprocessor\endpoint\CubeVisitService.java,0.436
kylin\engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\DictColDeduperTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\CompareTupleFilter.java,0.01
server-base\src\main\java\org\apache\kylin\rest\security\AuthoritiesPopulator.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\metadata\IJdbcMetadata.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\NumberDictionaryTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\IStorageQuery.java,0.001
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\PriorityFetcherRunner.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\HadoopJobStatusChecker.java,0.001
core-job\src\main\java\org\apache\kylin\job\engine\JobEngineConfig.java,0.004
query\src\test\java\org\apache\kylin\query\udf\VersionUDFTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\BasicService.java,0.007
engine-mr\src\main\java\org\apache\kylin\engine\mr\BatchMergeJobBuilder2.java,0.757
kylin-it\src\test\java\org\apache\kylin\storage\hbase\ITAclTableMigrationToolTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\storage\hbase\ITHdfsOpsTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\broadcaster\BroadcasterReceiveServlet.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapSerializer.java,0.007
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\BPUSCalculator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\AggregationGroup.java,0.012
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\IExtLookupProvider.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\RowKeyAttrRuleTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\CoprocessorRowType.java,0.004
core-metrics\src\main\java\org\apache\kylin\metrics\lib\ActiveReservoirListener.java,0.0
server\src\test\java\org\apache\kylin\rest\service\CubeServiceTest.java,0.001
core-metadata\src\test\java\org\apache\kylin\metadata\model\DataModelManagerTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsReducer.java,0.308
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\ITupleConverter.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\springacl\AceImpl.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\MapReduceExecutable.java,0.017
core-metadata\src\main\java\org\apache\kylin\measure\percentile\PercentileMeasureType.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\gridtable\RecordComparators.java,0.001
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\BlockingReservoir.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPAuthentication.java,0.002
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UHCDictionaryMapper.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTScanner.java,0.007
core-metadata\src\test\java\org\apache\kylin\dimension\IntegerDimEncTest.java,0.002
tool\src\main\java\org\apache\kylin\tool\HiveConfigCLI.java,0.0
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\SCCreator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\NumberTupleExpression.java,0.0
core-common\src\test\java\org\apache\kylin\common\persistence\ResourceStoreTest.java,0.001
metrics-reporter-kafka\src\main\java\org\apache\kylin\metrics\lib\impl\kafka\KafkaActiveReserviorListener.java,0.0
core-metadata\src\test\java\org\apache\kylin\dimension\OneMoreByteVLongDimEncTest.java,0.011
core-metadata\src\main\java\org\apache\kylin\metadata\querymeta\TableMeta.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\kv\LazyRowKeyEncoder.java,0.004
engine-mr\src\main\java\org\apache\kylin\engine\mr\CubingJob.java,0.168
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\BatchConstants.java,0.009
core-metrics\src\main\java\org\apache\kylin\metrics\property\QueryCubePropertyEnum.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\SortedIteratorMerger.java,0.007
query\src\main\java\org\apache\kylin\query\security\TableLevelACL.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\KylinUserManager.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\ExpectedSizeIterator.java,0.144
core-cube\src\main\java\org\apache\kylin\cube\gridtable\RecordComparator.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\AppendTrieDictionaryTest.java,0.003
server-base\src\main\java\org\apache\kylin\rest\security\SAMLUserDetailsService.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\DoubleSumAggregator.java,0.0
server-base\src\main\java\org\apache\kylin\rest\metrics\QueryMetrics2Facade.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\OLAPLimitRule.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\cardinality\HiveColumnCardinalityUpdateJob.java,0.004
core-common\src\main\java\org\apache\kylin\common\util\CheckUtil.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\CheckpointExecutable.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\common\FuzzyValueCombination.java,0.002
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\UpdateHTableHostCLI.java,0.014
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\ReporterBuilder.java,0.0
query\src\main\java\org\apache\kylin\query\calcite\KylinRelDataTypeSystem.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\common\BytesSplitterTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\DateDimEnc.java,0.148
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidFromBaseCuboidJob.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\Primes.java,0.009
core-dictionary\src\test\java\org\apache\kylin\dict\TimeStrDictionaryTest.java,0.0
tool\src\main\java\org\apache\kylin\tool\AbstractInfoExtractor.java,0.006
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MapContextGTRecordWriter.java,0.001
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\CubeHFileJob.java,0.01
core-cube\src\main\java\org\apache\kylin\gridtable\GTRecord.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\IMROutput.java,0.001
query\src\test\java\org\apache\kylin\query\util\PushDownUtilTest.java,0.0
query\src\main\java\org\apache\kylin\query\util\QueryUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\topn\TopNMeasureType.java,0.207
core-metadata\src\test\java\org\apache\kylin\measure\topn\TopNCounterSerializerTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\common\MetricsNameBuilder.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\RowKeyColDesc.java,0.167
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\FetcherRunner.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\SnapshotManager.java,0.01
core-cube\src\main\java\org\apache\kylin\cube\gridtable\CuboidToGridTableMapping.java,0.009
core-common\src\test\java\org\apache\kylin\common\util\AbstractKylinTestCase.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\TableService.java,0.0
core-job\src\main\java\org\apache\kylin\job\exception\LockException.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\perflog\PerfLogger.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\Number2BytesConverter.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\CubeMetadataValidator.java,0.136
core-cube\src\main\java\org\apache\kylin\cube\cuboid\Cuboid.java,0.024
core-storage\src\main\java\org\apache\kylin\storage\hybrid\HybridStorage.java,0.005
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsMapperBase.java,0.006
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\Results.java,0.006
tool\src\main\java\org\apache\kylin\tool\MetadataCleanupJob.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\IRealization.java,0.188
core-common\src\main\java\org\apache\kylin\common\KylinConfigBase.java,0.857
core-metadata\src\main\java\org\apache\kylin\source\ISource.java,0.006
core-dictionary\src\main\java\org\apache\kylin\dict\BytesConverter.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\property\QueryRPCPropertyEnum.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\streaming\StreamingConfig.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\HadoopShellExecutable.java,0.002
server-base\src\main\java\org\apache\kylin\rest\request\CardinalityRequest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\MetadataConstants.java,0.001
kylin-it\src\test\java\org\apache\kylin\cube\inmemcubing\ITInMemCubeBuilderTest.java,0.002
core-cube\src\main\java\org\apache\kylin\gridtable\GTSampleCodeSystem.java,0.005
source-kafka\src\main\java\org\apache\kylin\source\kafka\StreamingParser.java,0.738
core-dictionary\src\main\java\org\apache\kylin\dict\TableColumnValueEnumerator.java,0.007
query\src\main\java\org\apache\kylin\query\routing\RoutingRule.java,0.005
core-dictionary\src\main\java\org\apache\kylin\dict\TrieDictionaryBuilder.java,0.015
source-kafka\src\main\java\org\apache\kylin\source\kafka\hadoop\KafkaInputSplit.java,0.804
core-job\src\main\java\org\apache\kylin\job\constant\JobStepCmdTypeEnum.java,0.001
server\src\test\java\org\apache\kylin\rest\service\KylinUserGroupServiceTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\RealizationStatusEnum.java,0.068
query\src\main\java\org\apache\kylin\query\relnode\OLAPWindowRel.java,0.007
core-job\src\main\java\org\apache\kylin\job\execution\ExecutableContext.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\DFSFileTable.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\BasicController.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\TableauInterceptor.java,0.014
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\DeployCoprocessorCLI.java,0.017
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InputConverterUnitForBaseCuboid.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\TrieDictionaryForestTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CalculateStatsFromBaseCuboidPartitioner.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTComparator.java,0.001
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\MockupMapContext.java,0.001
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcHiveMRInput.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\InstantReservoir.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\project\ProjectManagerTest.java,0.001
core-common\src\main\java\org\apache\kylin\common\util\SSHClientOutput.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\gridtable\AsymmetricRecordComparator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\IJoinedFlatTableDesc.java,0.735
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\CubeHFileMapper.java,0.013
query\src\main\java\org\apache\kylin\query\optrule\OLAPWindowRule.java,0.001
core-metadata\src\test\java\org\apache\kylin\dimension\TimeDimEncTest.java,0.0
server\src\test\java\org\apache\kylin\rest\util\AclUtilTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\CaseInsensitiveStringSet.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\EncryptUtil.java,0.0
server\src\test\java\org\apache\kylin\rest\util\ValidateUtilTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\JobBuildRequest2.java,0.005
core-cube\src\main\java\org\apache\kylin\gridtable\DefaultGTComparator.java,0.004
core-metadata\src\main\java\org\apache\kylin\metadata\realization\IRealizationProvider.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\model\CubeBuildTypeEnum.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveTableReader.java,0.001
core-job\src\main\java\org\apache\kylin\job\JobInstance.java,0.007
core-dictionary\src\main\java\org\apache\kylin\dict\DictionaryManager.java,0.052
kylin-it\src\test\java\org\apache\kylin\cube\cuboid\algorithm\ITAlgorithmTestBase.java,0.0
kylin-it\src\test\java\org\apache\kylin\job\BaseTestDistributedScheduler.java,0.0
kylin-it\src\test\java\org\apache\kylin\provision\NetworkUtils.java,0.023
core-cube\src\main\java\org\apache\kylin\cube\model\HBaseColumnDesc.java,0.004
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InMemCubeBuilder.java,0.331
core-dictionary\src\test\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupRowEncoderTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveSparkInput.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\IRealizationFilter.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\JoinDesc.java,0.002
core-cube\src\main\java\org\apache\kylin\gridtable\StorageLimitLevel.java,0.0
core-job\src\main\java\org\apache\kylin\job\constant\ExecutableConstants.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\model\DynamicFunctionDesc.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\DefaultSslProtocolSocketFactory.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\GlobalDictionaryBuilder.java,0.01
query\src\main\java\org\apache\kylin\query\relnode\visitor\TupleExpressionVisitor.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\util\KafkaClient.java,0.843
core-cube\src\test\java\org\apache\kylin\cube\CubeManagerTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\cuboid\algorithm\CuboidStatsUtilTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ValueIterators.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\gridtable\SegmentGTStartAndEnd.java,0.687
engine-mr\src\main\java\org\apache\kylin\engine\mr\ByteArrayWritable.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidReducer.java,0.016
server-base\src\main\java\org\apache\kylin\rest\controller\ExternalFilterController.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\HBaseRegionSizeCalculator.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\model\TableExtDesc.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\TableRef.java,0.019
core-job\src\test\java\org\apache\kylin\job\JobEngineConfigTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\ProjectController.java,0.011
core-cube\src\main\java\org\apache\kylin\gridtable\GTScanRange.java,0.002
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\RoaringBitmapCounter.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\LongMinAggregator.java,0.0
server\src\test\java\org\apache\kylin\rest\service\JobServiceTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\RealizationRegistry.java,0.177
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\HadoopCmdOutput.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\HiveToBaseCuboidMapper.java,0.003
server-base\src\main\java\org\apache\kylin\rest\util\ControllerSplitter.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DictionaryInfo.java,0.006
query\src\main\java\org\apache\kylin\query\udf\VersionUDF.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\FilterDecorator.java,0.005
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\TestHbaseClient.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DoubleSerializer.java,0.0
tool\src\test\java\org\apache\kylin\tool\KylinConfigCLITest.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\JmxMetricsReporter.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\ILookupTable.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\Register.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\KylinConnection.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPSortRel.java,0.003
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\DummyPartitionStreamer.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\StorageMockUtils.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\SparkEntry.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\percentile\PercentileAggFunc.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\kv\RowKeyEncoder.java,0.011
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\RecordConsumeBlockingQueueController.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\CubeHBaseRPC.java,0.72
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HDFSPathGarbageCollectionStep.java,0.008
engine-mr\src\test\java\org\apache\kylin\engine\mr\TableReaderTest.java,0.0
source-hive\src\test\java\org\apache\kylin\source\jdbc\metadata\DefaultJdbcMetadataTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\PrintHBaseConfig.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\HierarchyDesc.java,0.002
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\CodahaleMetrics.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\BeelineHiveClient.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\CuboidModeEnum.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\CubeInstanceTest.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\KafkaInputBase.java,0.0
tool\src\main\java\org\apache\kylin\tool\JobDiagnosisInfoCLI.java,0.009
server\src\main\java\org\apache\kylin\rest\DebugTomcat.java,0.003
core-metadata\src\test\java\org\apache\kylin\measure\percentile\PercentileAggregatorTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\BaseCuboidBuilder.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupRowEncoderTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\CoprocessorFilter.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\EncryptUtilTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\RoaringBitmapCounterFactory.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLCAggregator.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\HybridRespone.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\TableMetadataManagerTest.java,0.0
core-job\src\main\java\org\apache\kylin\job\JoinedFlatTable.java,0.007
core-metadata\src\test\java\org\apache\kylin\metadata\filter\TupleFilterTest.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPUnionRel.java,0.004
server-base\src\main\java\org\apache\kylin\rest\request\MetricsRequest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\raw\RawSerializerTest.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\config\KafkaConsumerProperties.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\CuboidRecommender.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\TrieDictionaryForestBuilder.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\TimeDimEnc.java,0.133
core-job\src\main\java\org\apache\kylin\engine\IBatchCubingEngine.java,0.009
core-job\src\main\java\org\apache\kylin\job\lock\JobLock.java,0.001
query\src\main\java\org\apache\kylin\query\adhoc\JdbcPushDownConnectionManager.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\AdminController.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\SnapshotTable.java,0.007
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupTableCache.java,0.0
server\src\test\java\org\apache\kylin\rest\service\ModelServiceTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\ValidateUtil.java,0.0
server-base\src\test\java\org\apache\kylin\rest\controller\StreamingControllerTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\IReadableTable.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\GridTableHBaseBenchmark.java,0.007
core-common\src\main\java\org\apache\kylin\common\exceptions\KylinTimeoutException.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\DynamicTupleFilter.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DateTimeSerializer.java,0.001
core-cube\src\main\java\org\apache\kylin\cube\kv\RowKeyEncoderProvider.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\model\SnapshotTableDesc.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\DictionaryProviderTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\global\SegmentAppendTrieDictBuilder.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\NotFoundException.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\ITFailfastQueryTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\AutoReadWriteLockTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\common\RowKeySplitter.java,0.004
core-cube\src\main\java\org\apache\kylin\cube\gridtable\CubeCodeSystem.java,0.009
server-base\src\main\java\org\apache\kylin\rest\request\PrepareSqlRequest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\BaseCuboidMapperBase.java,0.031
core-common\src\main\java\org\apache\kylin\common\util\OrderedProperties.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\adhocquery\IPushDownConverter.java,0.0
kylin-it\src\test\java\org\apache\kylin\storage\hbase\ITZookeeperDistributedLockTest.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\common\MapReduceExecutableTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\StringTupleExpression.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\ParamAsMeasureCount.java,0.0
core-metadata\src\test\java\org\apache\kylin\source\adhocquery\HivePushDownConverterTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\QueryContext.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\GTAggregateScanner.java,0.072
kylin-it\src\test\java\org\apache\kylin\cube\ITDictionaryManagerTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\topn\TopNCounter.java,0.004
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapMeasureType.java,0.008
core-cube\src\main\java\org\apache\kylin\cube\gridtable\ScanRangePlannerBase.java,0.003
core-common\src\main\java\org\apache\kylin\common\metrics\perflog\SimplePerfLogger.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTWriter.java,0.002
core-job\src\test\java\org\apache\kylin\job\impl\threadpool\DefaultSchedulerTest.java,0.002
kylin-it\src\test\java\org\apache\kylin\cube\inmemcubing\ITDoggedCubeBuilderStressTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\JobListRequest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\CaseInsensitiveStringCollectionTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\MemoryBudgetController.java,0.306
server-base\src\main\java\org\apache\kylin\rest\security\LDAPAuthoritiesPopulator.java,0.0
server-base\src\main\java\org\apache\kylin\rest\job\HybridCubeCLI.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapCounterFactory.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\RawScan.java,0.004
core-dictionary\src\main\java\org\apache\kylin\dict\AppendTrieDictionary.java,0.019
jdbc\src\main\java\org\apache\kylin\jdbc\KylinStatement.java,0.002
query\src\main\java\org\apache\kylin\query\security\AccessDeniedException.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\rule\StreamingCubeRule.java,0.015
server\src\test\java\org\apache\kylin\rest\controller\CubeControllerTest.java,0.003
server-base\src\main\java\org\apache\kylin\rest\job\StorageCleanJobHbaseUtil.java,0.0
core-metadata\src\test\java\org\apache\kylin\dimension\DateDimEncTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\StreamSQLDigest.java,0.004
jdbc\src\test\java\org\apache\kylin\jdbc\SQLResonseStubTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\SourceManager.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\ConsumeBlockingQueueController.java,0.0
tool\src\main\java\org\apache\kylin\tool\CubeMetaIngester.java,0.003
engine-mr\src\main\java\org\apache\kylin\engine\mr\JobBuilderSupport.java,0.012
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\CleanHtableCLI.java,0.001
server\src\test\java\org\apache\kylin\rest\controller\CacheControllerTest.java,0.001
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\ITupleIterator.java,0.001
core-common\src\test\java\org\apache\kylin\common\util\TimeUtilTest.java,0.001
core-cube\src\main\java\org\apache\kylin\cube\kv\AbstractRowKeyEncoder.java,0.005
server-base\src\main\java\org\apache\kylin\rest\service\DiagnosisService.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DataTypeSerializer.java,0.007
core-dictionary\src\main\java\org\apache\kylin\dict\global\GlobalDictHDFSStore.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\LongSumAggregator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\project\ProjectL2Cache.java,0.01
core-metadata\src\main\java\org\apache\kylin\dimension\BooleanDimEnc.java,0.013
core-metadata\src\main\java\org\apache\kylin\source\datagen\ColumnGenConfig.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeUpdate.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\SegmentCubeTupleIterator.java,0.012
core-common\src\test\java\org\apache\kylin\common\restclient\RestClientTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\RowKeyDistributionCheckerMapper.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\AdminService.java,0.217
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CubeStatsReader.java,0.018
core-metadata\src\main\java\org\apache\kylin\metadata\model\ISegment.java,0.127
core-common\src\main\java\org\apache\kylin\common\util\SumHelper.java,0.002
