component_name,fault_probability
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\formatter\output\PathManager.java$rotate,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchSink.java$shouldIndexOneEvent,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java$RandomReader,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$roll,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannel.java$testCapacityOverload,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$setKeyAlias,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$testPutGet,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java$getSink,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventPointer.java$testGetter,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$AsyncClient,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannelConcurrency.java$testTransactionConcurrency,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\MockEvent.java$MockEvent,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\SinkProcessorFactoryTest.java$test,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$getBase,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorChain.java$intercept,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\CheckpointRebuilder.java$hashCode,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\AsyncHBaseSink.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\AbstractBasicChannelSemanticsTest.java$testChannelException,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptor.java$getCustomSerializer,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getEncryptionBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$LogFileEncryption,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\NullSink.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\SimpleNodeConfiguration.java$SimpleNodeConfiguration,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getEventBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\LoadBalancingRpcClient.java$createHostIterator,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SpoolDirectorySource.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\GangliaServer.java$xdr_int,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestJSONHandler.java$testMultipleLargeEvents,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestBasicChannelSemantics.java$testBegin,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$setCharacterEncoding,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$sendLine,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$getFieldName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\TimestampInterceptor.java$intercept,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$onPing,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\Context.java$putAll,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSink.java$getLifecycleState,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleSupervisor.java$testUnsuperviseServce,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounter.java$getChannelFillPercentage,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestEventQueueBackingStoreFactory.java$testDecreaseCapacity,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\SimpleHbaseEventSerializer.java$SimpleHbaseEventSerializer,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\DefaultSourceFactory.java$DefaultSourceFactory,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$testPutTakeCommit,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java$put,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\AvroSource.java$appendBatch,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcChannelProviderImpl.java$initializeSystemProperties,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getType,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkConfiguration.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptorMillisSerializer.java$shouldReturnMillisFromPattern,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\CipherProviderType.java$CipherProviderType,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\node\nodemanager\AbstractLogicalNodeManager.java$add,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounter.java$getEventPutAttemptCount,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\serialization\SyslogAvroEventSerializer.java$build,0.0
\vers\release_1_3_1\repo\flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestFileChannel.java$findHadoopJar,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$setUseLogReplayV1,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$clearType,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$readObject,0.0
\vers\release_1_3_1\repo\flume-ng-tests\src\test\java\org\apache\flume\test\util\StagedInstall.java$createConfigurationFile,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$setHostIsSet,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\serialization\FlumeEventAvroEventSerializer.java$getSchema,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorConfiguration.java$getChannels,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\AbstractFileConfigurationProvider.java$doLoad,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSink.java$getName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\MockEvent.java$getBody,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV2.java$MetaDataWriter,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStore.java$getLogWriteOrderID,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestUtils.java$createFileChannel,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\test\java\org\apache\flume\node\TestDefaultLogicalNodeManager.java$testLifecycle,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\SourceRunner.java$setSource,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$setEncryptionCipherProvider,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcTransactionImpl.java$incrementRemovedEventCount,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$LogFileMetaData,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitoredCounterGroup.java$getStartTime,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelConfiguration.java$getChannelConfigurationType,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\PseudoTxnMemoryChannel.java$sharedInstance,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestLoadBalancingSinkProcessor.java$getBody,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\http\HTTPSource.java$doPost,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\Context.java$put,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkConfiguration.java$SinkConfiguration,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$read,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptor.java$shouldNotAllowConfigurationWithIllegalRegex,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestBucketWriter.java$testEventCountingRoller,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFactory.java$EventQueueBackingStoreFactory,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\JCEFileKeyProvider.java$build,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleController.java$getSleepTime,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\SourceCounter.java$SourceCounter,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\AbstractFileConfigurationProvider.java$getSinkFactory,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannel.java$doPut,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestIntegration.java$teardown,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$doClose,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$isRollRequired,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestPersistentEvent.java$testMarshalling,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\node\FlumeNode.java$getNodeManager,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Commit.java$readFields,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionEventRecord.java$fromDataInputV2,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$onMode,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java$getSourceConfigMap,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\test\java\org\apache\flume\source\thriftLegacy\TestThriftLegacySource.java$testRequest,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\test\java\org\apache\flume\channel\recoverable\memory\wal\TestWAL.java$testInvalidReadClass,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV2.java$testCommitSerialization,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexFilteringInterceptor.java$intercept,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestLoadBalancingSinkProcessor.java$setBody,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$unlock,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\tools\DirectMemoryUtils.java$allocate,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkGroupConfiguration.java$getProcessorContext,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\RollingFileSink.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$clearEncryption,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestTimestampInterceptor.java$testClobber,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$commitEvents,0.0
\vers\release_1_3_1\repo\flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\Log4jAppender.java$reconnect,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$setChannel,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\AESCTRNoPaddingProvider.java$doFinal,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\AbstractFileConfigurationProvider.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$isRequestedSessionIdFromURL,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\ScribeSource.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\Context.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorMillisSerializer.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\AbstractFileConfigurationProvider.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getActiveLogsFieldBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$AsyncClient,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java$NetcatSocketHandler,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockHDFSWriter.java$clear,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\BufferedLineReader.java$readLines,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\LoadBalancingSinkProcessor.java$RoundRobinSinkSelector,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getCount,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SyslogTcpSource.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$testPutRollback,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\SpoolingFileLineReader.java$accept,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$getMessagesSize,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$testGoodEventGoodEvent,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$isSetNanos,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$mergeEvent,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$setChannelName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestFailoverSinkProcessor.java$getName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\MockSource.java$MockSource,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\FixedOrderSelector.java$createSinkIterator,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java$ResultWrapper,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\event\JSONEvent.java$getBody,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\MultiportSyslogTCPSource.java$parseLine,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SpoolDirectorySource.java$SpoolDirectoryRunnable,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestJSONHandler.java$testBadEvent,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\test\java\org\apache\flume\api\RpcTestUtils.java$handlerBatchAppendTest,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestHDFSEventSink.java$dirCleanup,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java$adjustRefresh,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java$processEvents,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV3.java$read,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$validate,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\test\java\org\apache\flume\channel\recoverable\memory\wal\TestWAL.java$testCloseSingle,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorChain.java$close,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\BaseJdbcChannelProviderTest.java$MockSource,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestFileChannelEncryption.java$testEncryptedChannelWithoutEncryptionConfigFails,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\TestCounterGroup.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$waitWhileRolling,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannel.java$testPutCheckpointCommitCheckpointReplay,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SyslogSourceConfigurationConstants.java$SyslogSourceConfigurationConstants,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\SpoolingFileLineReader.java$FileInfo,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\conf\Configurables.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java$getParent,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-avro-source\src\test\java\org\apache\flume\source\avroLegacy\TestLegacyAvroSource.java$testLifecycle,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$testFastReplayV2,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$testFastReplayV1,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounter.java$addToEventPutSuccessCount,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SyslogUDPSource.java$getPipeline,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$setMessages,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestRollingFileSink.java$tearDown,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcTransactionImpl.java$commit,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\EventDrivenSourceRunner.java$EventDrivenSourceRunner,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestBasicChannelSemantics.java$testClose4,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannel.java$doCommit,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestBasicChannelSemantics.java$testClose1,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestBasicChannelSemantics.java$testClose3,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\AbstractBasicChannelSemanticsTest.java$testWrongThread,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\GangliaServer.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionEventRecord.java$toByteBufferV2,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SyslogUDPSource.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$addTail1,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$RecoverableMemoryChannel,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$addTail2,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestStressSource.java$testBatchEventsWithoutMatTotalEvents,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$delete,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Put.java$getRecordType,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AvroSink.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$teardown,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\NettyAvroRpcClient.java$assertReady,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\EventDrivenSourceRunner.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\SinkRunner.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$hasType,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$getBody,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV2.java$testBadHeader,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$findByName,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$read,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\AsyncHBaseSink.java$process,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV3.java$doNext,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$testRestartWhenCheckpointExistsButMetaDoesNot,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\ExecSource.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getDefaultInstanceForType,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\MockChannel.java$commit,0.0
