component_name,fault_probability
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\DefaultJMSMessageConverter.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogTcpSource.java,0.0
flume-ng-embedded-agent\src\test\java\org\apache\flume\agent\embedded\TestEmbeddedAgentConfiguration.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\BaseJdbcChannelProviderTest.java,0.001
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\HBase2EventSerializer.java,0.0
flume-ng-configfilters\flume-ng-config-filter-api\src\main\java\org\apache\flume\configfilter\ConfigFilter.java,0.0
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\MaterializedConfigurationProvider.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\parser\EntityParser.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\EmbeddedSource.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\policy\FailurePolicyFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\AvroEventDeserializer.java,0.0
flume-ng-channels\flume-spillable-memory-channel\src\main\java\org\apache\flume\channel\SpillableMemoryChannel.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSMessageConverter.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockFileSystem.java,0.0
flume-ng-core\src\main\java\org\apache\flume\client\avro\SimpleTextLineEventReader.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\NoopRecordException.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestFlumeEventAvroEventSerializer.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\configfilter\ConfigFilterType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\AbstractChannelSelector.java,0.0
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\TestJMSMessageConsumer.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestDerbySchemaHandlerQueries.java,0.001
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\MorphlineHandler.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\HBaseSink.java,0.001
flume-ng-core\src\test\java\org\apache\flume\source\TestSpoolDirectorySource.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\util\KafkaConsumer.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\SimpleAsyncHbaseEventSerializer.java,0.001
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\EncryptionTestUtils.java,0.002
flume-ng-node\src\test\java\org\apache\flume\source\TestNetcatSource.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\sink\NullSinkConfiguration.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\KeyProvider.java,0.0
flume-ng-legacy-sources\flume-avro-source\src\test\java\org\apache\flume\source\avroLegacy\TestLegacyAvroSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\tools\TimestampRoundDownUtil.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\FlumeEventAvroEventSerializer.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\TestNettyAvroRpcClient.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\InitialContextFactory.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\http\TestBLOBHandler.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFileV3.java,0.006
flume-ng-node\src\test\java\org\apache\flume\node\TestApplication.java,0.0
flume-ng-core\src\test\java\org\apache\flume\formatter\output\TestBucketPath.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\main\java\org\apache\flume\sink\kafka\KafkaSinkConstants.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\BasicConfigurationConstants.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\BatchAware.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\TestLoadBalancingSinkProcessor.java,0.002
flume-ng-sinks\flume-hive-sink\src\test\java\org\apache\flume\sink\hive\TestHiveSink.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSCompressedDataStream.java,0.0
flume-ng-core\src\test\java\org\apache\flume\client\avro\TestBufferedLineReader.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelFormatRegression.java,0.002
flume-ng-core\src\main\java\org\apache\flume\interceptor\TimestampInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\formatter\output\BucketPath.java,0.0
flume-ng-configfilters\flume-ng-environment-variable-config-filter\src\test\java\org\apache\flume\configfilter\TestEnvironmentVariableConfigFilter.java,0.0
flume-ng-sinks\flume-http-sink\src\test\java\org\apache\flume\sink\http\TestHttpSinkIT.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\FlumeAuthenticationUtil.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\IncrementHBaseSerializer.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkConfiguration.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestCheckpoint.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\DerbySchemaHandler.java,0.002
flume-ng-core\src\main\java\org\apache\flume\tools\HTTPServerConstraintUtil.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestPollableSourceRunner.java,0.0
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestPartitions.java,0.0
flume-ng-core\src\test\java\org\apache\flume\client\avro\TestSpoolingFileLineReader.java,0.003
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchDynamicSerializer.java,0.001
flume-ng-core\src\main\java\org\apache\flume\SinkProcessor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleState.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\http\HTTPSource.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\HDFSBadDataStream.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSMessageConsumer.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\parser\EntityParserFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventDeserializerType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitoredCounterGroup.java,0.014
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV2.java,0.001
flume-ng-core\src\main\java\org\apache\flume\formatter\output\PathManager.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSSourceConfiguration.java,0.0
flume-ng-core\src\main\java\org\apache\flume\tools\FlumeBeanConfigurator.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestRegexHbaseEventSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\formatter\output\TextDelimitedOutputFormatter.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSSequenceFile.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\TestFailoverRpcClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Source.java,0.002
flume-ng-core\src\main\java\org\apache\flume\source\NetcatSourceConfigurationConstants.java,0.009
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\CipherProviderType.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\SimpleHbaseEventSerializer.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\PollableSourceConstants.java,0.0
flume-ng-node\src\test\java\org\apache\flume\node\TestEnvVarResolverProperties.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventUtils.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\AbstractRpcClient.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\HDFSTestWriterFactory.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventPointer.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\SecurityException.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\MultiplexingChannelSelector.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannel.java,0.006
flume-ng-configfilters\flume-ng-external-process-config-filter\src\main\java\org\apache\flume\configfilter\ExternalProcessConfigFilter.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\KerberosAuthenticator.java,0.0
flume-tools\src\test\java\org\apache\flume\tools\TestFileChannelIntegrityTool.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\main\java\org\apache\flume\sink\kafka\KafkaSink.java,0.0
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestRollback.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\ElasticSearchClient.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionEventRecord.java,0.022
flume-ng-sources\flume-taildir-source\src\main\java\org\apache\flume\source\taildir\TaildirSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\annotations\InterfaceStability.java,0.001
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\DatasetSink.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestHDFSEventSinkOnMiniCluster.java,0.0
flume-ng-core\src\main\java\org\apache\flume\SinkFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\ChannelSelector.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\TestConstants.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketWriter.java,0.006
flume-ng-core\src\main\java\org\apache\flume\formatter\output\EventFormatter.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\SimpleRowKeyGenerator.java,0.0
flume-ng-sources\flume-taildir-source\src\main\java\org\apache\flume\source\taildir\TaildirSourceConfigurationConstants.java,0.0
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\TestDefaultJMSMessageConverter.java,0.0
flume-ng-sinks\flume-http-sink\src\main\java\org\apache\flume\sink\http\HttpSink.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV2.java,0.013
flume-ng-core\src\main\java\org\apache\flume\source\AbstractPollableSource.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\Context.java,0.0
flume-ng-core\src\main\java\org\apache\flume\conf\Configurable.java,0.0
flume-shared\flume-shared-kafka-test\src\main\java\org\apache\flume\shared\kafka\test\KafkaPartitionTestUtil.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\http\HTTPMetricsServer.java,0.023
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\util\ZooKeeperLocal.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestNetcatUdpSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\tools\VersionInfo.java,0.001
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java,0.0
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\EmbeddedSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\DefaultChannelFactory.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\CipherProviderFactory.java,0.001
flume-ng-core\src\main\java\org\apache\flume\serialization\DurablePositionTracker.java,0.0
flume-ng-clients\flume-ng-log4jappender\src\test\java\org\apache\flume\clients\log4jappender\TestLoadBalancingLog4jAppender.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\ComponentWithClassName.java,0.0
flume-ng-core\src\main\java\org\apache\flume\conf\ConfigurableComponent.java,0.0
flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\Log4jAppender.java,0.001
flume-ng-core\src\test\java\org\apache\flume\serialization\SyslogAvroEventSerializer.java,0.001
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\ResettableTestStringInputStream.java,0.0
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestSpooldirSource.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Writable.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestJdbcChannelProvider.java,0.0
flume-ng-node\src\test\java\org\apache\flume\node\TestStaticZooKeeperConfigurationProvider.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\SinkProcessorCounter.java,0.0
flume-ng-channels\flume-kafka-channel\src\main\java\org\apache\flume\channel\kafka\KafkaChannelConfiguration.java,0.0
flume-ng-core\src\test\java\org\apache\flume\instrumentation\kafka\KafkaSourceCounterTest.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\RegexHBase2EventSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\ChannelSelectorFactory.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\ReplayHandler.java,0.003
flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\Log4jAvroHeaders.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\AbstractChannel.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\DatasetSinkConstants.java,0.0
flume-ng-core\src\main\java\org\apache\flume\client\avro\ReliableSpoolingFileEventReader.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\RoundRobinList.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\SpoolDirectorySource.java,0.003
flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionIDOracle.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorConfiguration.java,0.002
flume-ng-sdk\src\main\java\org\apache\flume\event\EventBuilder.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\ExecSourceConfigurationConstants.java,0.0
flume-ng-configfilters\flume-ng-environment-variable-config-filter\src\main\java\org\apache\flume\configfilter\EnvironmentVariableConfigFilter.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\MorphlineSolrSink.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelErrorMetrics.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\policy\FailurePolicy.java,0.0
flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\LoadBalancingLog4jAppender.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java,0.001
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\RegexHbaseEventSerializer.java,0.003
flume-ng-channels\flume-spillable-memory-channel\src\test\java\org\apache\flume\channel\TestSpillableMemoryChannel.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\http\HTTPSourceHandler.java,0.001
flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogParser.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\Seekable.java,0.0
flume-ng-legacy-sources\flume-avro-source\src\main\java\org\apache\flume\source\avroLegacy\AvroLegacySource.java,0.0
flume-ng-sources\flume-kafka-source\src\main\java\org\apache\flume\source\kafka\KafkaSourceConstants.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\RpcClientConfigurationConstants.java,0.003
flume-ng-core\src\main\java\org\apache\flume\formatter\output\RollTimePathManager.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\ThriftTestingSource.java,0.0
flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\EventStatus.java,0.001
flume-ng-core\src\main\java\org\apache\flume\instrumentation\SinkCounter.java,0.003
flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleException.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\BodyTextEventSerializer.java,0.001
flume-ng-core\src\main\java\org\apache\flume\annotations\InterfaceAudience.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\ElasticSearchClientFactory.java,0.0
flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\thrift\ThriftFlumeEvent.java,0.0
flume-ng-sinks\flume-http-sink\src\main\java\org\apache\flume\sink\http\package-info.java,0.0
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\HiveSink.java,0.0
flume-ng-configfilters\flume-ng-hadoop-credential-store-config-filter\src\main\java\org\apache\flume\configfilter\HadoopCredentialStoreConfigFilter.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestSequenceGeneratorSource.java,0.0
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestOffsetsAndMigration.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\EncryptionConfiguration.java,0.001
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileFactory.java,0.009
flume-tools\src\main\java\org\apache\flume\tools\FlumeToolType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\StaticInterceptor.java,0.002
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\HiveEventSerializer.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\HbaseEventSerializer.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\AbstractElasticSearchIndexRequestBuilderFactory.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestAsyncHBaseSink.java,0.008
flume-ng-tests\src\test\java\org\apache\flume\test\util\StagedInstall.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\CheckpointRebuilder.java,0.007
flume-ng-core\src\main\java\org\apache\flume\annotations\Recyclable.java,0.0
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestSyslogSource.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\MockChannel.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestDefaultSourceFactory.java,0.0
flume-tools\src\main\java\org\apache\flume\tools\FlumeTool.java,0.0
flume-tools\src\main\java\org\apache\flume\tools\FileChannelIntegrityTool.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\CipherProviderTestSuite.java,0.001
flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkProcessorConfiguration.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\DefaultSinkFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\http\HTTPBadRequestException.java,0.0
flume-ng-core\src\main\java\org\apache\flume\client\avro\ReliableEventReader.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorSerializer.java,0.003
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\SequenceFileSerializerType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\ExecSource.java,0.002
flume-ng-core\src\test\java\org\apache\flume\source\TestExecSource.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\SchemaHandlerFactory.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\AbstractElasticSearchSinkTest.java,0.002
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\JMSMessageConsumerTestBase.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaSinkCounterMBean.java,0.0
flume-ng-core\src\test\java\org\apache\flume\tools\TestVersionInfo.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\ReplicatingChannelSelector.java,0.0
flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleSupervisor.java,0.004
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\CountingSinkRunner.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\MemoryChannel.java,0.174
flume-ng-core\src\main\java\org\apache\flume\SourceFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\AbstractEventDrivenSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\LoggerSink.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorMillisSerializer.java,0.0
flume-ng-auth\src\test\java\org\apache\flume\auth\TestFlumeAuthenticator.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\MockSource.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\TestFailoverSinkProcessor.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogUtils.java,0.002
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestConfigFilters.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFile.java,0.018
flume-ng-sdk\src\main\java\org\apache\flume\api\NettyAvroRpcClient.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\policy\SavePolicy.java,0.0
flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\ScribeSource.java,0.001
flume-tools\src\main\java\org\apache\flume\tools\EventValidator.java,0.0
flume-ng-legacy-sources\flume-thrift-source\src\test\java\org\apache\flume\source\thriftLegacy\TestThriftLegacySource.java,0.006
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestJdbcChannelProviderNoFK.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaSinkCounter.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\parser\AvroParser.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\ConfigurationException.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSinkSelector.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\AvroSource.java,0.002
flume-ng-configuration\src\main\java\org\apache\flume\conf\ComponentConfigurationFactory.java,0.003
flume-ng-core\src\test\java\org\apache\flume\TestContext.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\channel\MemoryChannelConfiguration.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitorService.java,0.003
flume-ng-sources\flume-taildir-source\src\main\java\org\apache\flume\source\taildir\TaildirMatcher.java,0.0
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\HiveWriter.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\UGIExecutor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Channel.java,0.0
flume-ng-sinks\flume-irc-sink\src\test\java\org\apache\flume\sink\irc\TestIRCSink.java,0.0
flume-ng-core\src\main\java\org\apache\flume\ChannelFactory.java,0.0
flume-ng-sinks\flume-dataset-sink\src\test\java\org\apache\flume\sink\kite\TestDatasetSink.java,0.0
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexFilteringInterceptor.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\event\JSONEvent.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\ComponentConfiguration.java,0.002
flume-ng-core\src\main\java\org\apache\flume\source\StressSource.java,0.001
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEvent.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\ThriftRpcClient.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\TestAgentConfiguration.java,0.0
flume-ng-clients\flume-ng-log4jappender\src\test\java\org\apache\flume\clients\log4jappender\TestLog4jAppenderWithAvro.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\UUIDInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptor.java,0.002
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\SequenceFileSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestMultiportSyslogTCPSource.java,0.001
flume-ng-sdk\src\test\java\org\apache\flume\event\TestEventBuilder.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\DefaultSourceFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\VersionAnnotation.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\util\SpecificOrderIterator.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\JCEFileKeyProvider.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\TransactionIsolation.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\BasicSourceSemantics.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\TimestampedEvent.java,0.0
flume-ng-sources\flume-twitter-source\src\main\java\org\apache\flume\source\twitter\TwitterSource.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchLogStashEventSerializer.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\DatabaseType.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\api\SecureThriftRpcClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\SearchAndReplaceInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\SinkGroup.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\NetcatUdpSource.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\TestFlumeConfigurationConfigFilter.java,0.001
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\CorruptEventException.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestAvroEventSerializer.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestHBaseSinkCreation.java,0.0
