component_name,fault_probability
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\commons\OptionsTest.java$testOptionsOptionEntryArray,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBReader.java$getFieldCount,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\WriterService.java$hasBigDecimalField,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\ObjectUtils.java$toDouble,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\Options.java$clear,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBQuery.java$addXml,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\RecordPageElement.java$onInitPage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDDLGenerator.java$alterTable,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\exceptions\FileWriteException.java$FileWriteException,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\exceptions\InvalidKeyException.java$InvalidKeyException,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\EmpireThreadManager.java$exit,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\ListPageElement.java$isInvertSelection,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\util\FileUtils.java$replaceAll,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-basic\src\main\java\org\apache\empire\samples\db\SampleBean.java$getGender,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\struts2\websample\web\SampleRequest.java$init,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\servlet\ServletResponseWrapper.java$flushBuffer,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\db\DBCommandTest.java$isRequired,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\info\CalendarInfo.java$getLinkText,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\Page.java$addPageResource,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\LinkTag.java$doStartTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\CodeGenConfig.java$fallback,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBColumn.java$getId,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBCommand.java$getInsert,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\ListPageElement.java$isAllowPagination,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\SampleConfig.java$init,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\xml\XMLUtil.java$getDocumentBuilder,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\oracle\DBDatabaseDriverOracle.java$setOracle8Compatibilty,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\CalendarTag.java$setParam,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBRecord.java$getState,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\action\WebAction.java$getLastActionMessage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\controls\InputControl.java$clearSubmittedValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\portlet\PortletRequestWrapper.java$getAuthType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\MenuListTag.java$encodeEnd,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\mysql\DBDatabaseDriverMySQL.java$getUpdateTimestamp,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\flow\ElseTag.java$doStartTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBRowSet.java$findById,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\portlet\PortletResponseWrapper.java$getContentType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\db\SampleTable.java$SampleTable,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\db\SampleDB.java$TDepartments,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\ListPageElement.java$getPageSize,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\actions\EmployeeDetailAction.java$doDelete,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\postgresql\DBDatabaseDriverPostgreSQL.java$skipRows,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$isRequired,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\pages\EmployeeDetailPage.java$EmployeeDetailPage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\LinkTag.java$setVisible,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\ItemListTag.java$ItemListTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\DataValueComponent.java$setParam,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\db\expr\set\DBSetExprTest.java$testGetColumn,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\db\IntegerTest.java$getDatabaseDriver,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\FormPartTag.java$renderReadOnlyColumns,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\mysql\DBDatabaseDriverMySQL.java$getEngine,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\ControlComponent.java$end,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$getLocale,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\SampleHtmlTagDictionary.java$ErrorItemEntryClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\PagesELResolver.java$getCommonPropertyType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleConfig.java$setDatabaseProvider,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\commons\DateUtilsTest.java$testGetWeekOfYear,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$getDataTypeClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\common\Employee.java$getDepartmentId,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\Options.java$getValueAt,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBRowSet.java$initRecord,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\mysql\MySQLDDLGenerator.java$createTable,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\info\CalendarInfo.java$getKalendarWeek,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\actiontypes\BeanDetailAction.java$doSave,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\action\WebAction.java$getLocale,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDDLGenerator.java$appendElementName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\MenuItemTag.java$isDisabled,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$getTitle,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\EmpireTagSupport.java$setCssClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\expr\column\DBCaseExpr.java$addReferencedColumns,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\oracle\DBCommandOracle.java$getDelete,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\struts2\websample\web\actiontypes\BeanDetailAction.java$doLoad,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\CalendarComponent.java$renderLink,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\expr\column\DBCalcExpr.java$DBCalcExpr,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBColumnExpr.java$plus,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleApplicationFactory.java$setApplication,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\TableHeadRowTag.java$setSortColumnParam,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\data\bean\BeanRecordProxy.java$isFieldVisible,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\info\CalendarInfo.java$getText,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\oracle\OracleDDLGenerator.java$initDataTypes,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\controls\TextInputControl.java$getMaxInputLength,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDatabaseDriver.java$stringToBoolean,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\server\ServerGUI.java$ServerGUI,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\MenuItemTag.java$resetParams,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\TableHeadRowTag.java$populateParams,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBView.java$addColumn,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\interceptors\ActionAccessInterceptor.java$setAccessDeniedAction,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\action\WebAction.java$getLocalizedErrorMessage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\actionsupport\RecordFormActionSupport.java$persistOnSession,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\xml\XMLWriter.java$sortAttributes,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\CodeGenParser.java$gatherRelations,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\AnchorComponent.java$getUrl,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\server\SampleConfig.java$getDatabaseProvider,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\actionsupport\ActionBase.java$getRecordKeyExpr,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\xml\XMLUtil.java$findFirstChildWithAttrib,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleApplication.java$getJDBCConnection,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\postgresql\DBDatabaseDriverPostgreSQL.java$getSQLPhrase,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-spring\src\main\java\org\apache\empire\samples\spring\db\SampleBean.java$setPhoneNumber,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDDLGenerator.java$appendColumnDesc,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$isFieldReadOnly,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\client\EmployeeServiceClient.java$saveEmployee,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\SelectTag.java$validate,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBColumnExpr.java$is,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBExpr.java$getObjectValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\expr\column\DBAliasExpr.java$getDatabase,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\TagEncodingHelper.java$getDataValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\action\WebAction.java$getRequestParam,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\pages\LoginPage.java$doLogout,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\EmpireTagSupport.java$checkAction,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\derby\DBDatabaseDriverDerby.java$getSequenceTableName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-spring\src\main\java\org\apache\empire\samples\spring\EmpireAppImpl.java$clearDatabase,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\DateUtils.java$DateUtils,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleConfig.java$setJdbcUser,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\app\FacesUtils.java$getFacesApplication,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\info\CalendarInfo.java$isSelected,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\expr\compare\DBExistsExpr.java$addReferencedColumns,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\common\Department.java$setBusinessUnit,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBCommand.java$removeHavingConstraintOn,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\StringUtils.java$nullIfEmpty,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\EmpirePortletDispatcher.java$disposeAction,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\PageDefinitions.java$getInstance,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\PageElement.java$onInitPage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBRecord.java$isReadOnly,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\pages\SamplePage.java$getApplication,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\InputControlTag.java$setLabelStyle,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-advanced\src\main\java\org\apache\empire\samples\db\advanced\SampleAdvConfig.java$getEmpireDBDriverClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\struts2\websample\web\actions\EmployeeListAction.java$setLastName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBReader.java$getRecordData,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleApplication.java$get,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\commons\ErrorTypeTest.java$testErrorType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\ListPageElement.java$getPosition,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\server\db\SampleDB.java$Departments,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleApplication.java$releaseConnection,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\FormSubmitTag.java$setOnclick,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pageelements\BeanListPageElement.java$updateScrollbar,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\data\bean\BeanRecordProxy.java$setBean,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\TableHeadColumnTag.java$getLinkClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\Page.java$getErrorMessage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\struts2\websample\web\SampleApplication.java$getEmployeeServiceClient,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\RadioButtonTag.java$setName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\oracle\DBCommandOracle.java$clearConnectBy,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\controls\TextAreaInputControl.java$parseInputValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-spring\src\main\java\org\apache\empire\samples\spring\support\EmpireDaoSupport.java$createDatabase,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\servlet\ServletContextWrapper.java$getAttributeNames,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\db\CompanyDB.java$Departments,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\actionsupport\ListActionSupport.java$getPageCount,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBCommandExpr.java$readRecord,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-cxf\src\main\java\org\apache\empire\samples\cxf\wssample\client\EmployeeServiceClient.java$getDepartments,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\MenuItemTag.java$getCssClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\DBResource.java$after,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\controls\InputControl.java$formatValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\expr\column\DBConcatExpr.java$getDataType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\flow\ElseIfTag.java$doStartTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\sqlserver\DBDatabaseDriverMSSQL.java$setObjectOwner,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\pages\EmployeeListPage.java$addSearchConstraint,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDDLGenerator.java$getDDLScript,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\FormPartTag.java$isKeyColumn,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\controls\TextInputControl.java$getValueType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\db\PreparedStatementTest.java$testPreparedStatement,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBColumn.java$getAttribute,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\utils\StringResponseWriter.java$endDocument,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\AnchorComponent.java$setText,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\DataValueTag.java$setNullValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\html\DefaultHtmlTagDictionary.java$PageInfoItemTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\ControlTag.java$getFamily,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\LinkTag.java$getLinkStyleClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\portlet\PortletRequestWrapper.java$getServerPort,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\pages\Page.java$setErrorMessage,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\html\DefaultHtmlTagDictionary.java$InputRequiredClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\WriterService.java$deriveClassName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\oracle\OracleRowNumExpr.java$addSQL,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\components\ControlComponent.java$setRecordValue,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\web\servlet\ServletResponseWrapper.java$setBufferSize,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\actionsupport\BeanActionSupport.java$updateSessionKey,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\EmpireTagSupport.java$getBeanProperty,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBDatabase.java$DBDatabase,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\TableHeadColumnTag.java$doEndTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-jsf2\src\main\java\org\apache\empire\jsf2\websample\web\SampleUser.java$getLocale,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\controls\CheckboxInputControl.java$renderInput,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\flow\ElseTag.java$doEndTag,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\LinkTag.java$encodeBegin,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-spring\src\main\java\org\apache\empire\samples\spring\db\SampleBean.java$setBusinessUnit,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-struts2\src\main\java\org\apache\empire\struts2\jsp\tags\ItemListTag.java$ItemIteratorComponent,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-codegen\src\main\java\org\apache\empire\db\codegen\CodeGenParser.java$getEmpireDataType,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBRecord.java$isEqualOrMore,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2-cxf\src\main\java\org\apache\empire\struts2\websample\web\SampleRequest.java$exit,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\actions\EmployeeDetailAction.java$doLoad,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-jsf2\src\main\java\org\apache\empire\jsf2\components\MenuListTag.java$getItemStyleClass,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\test\java\org\apache\empire\commons\OptionsTest.java$testIsEmpty,0.0
vers\apache_empire_db_2_4_1\repo\empire-db-examples\empire-db-example-struts2\src\main\java\org\apache\empire\struts2\websample\web\actions\EmployeeListAction.java$setName,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\db\DBView.java$isReadOnly,0.0
vers\apache_empire_db_2_4_1\repo\empire-db\src\main\java\org\apache\empire\commons\OptionEntry.java$setText,0.0
